,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
757,,,,,,2.4051495
758,,,,,,2.4119828
759,,,,,,2.3791497
760,,,,,,2.4289143
761,,,,,,2.4366238
762,,,,,,2.3819919
763,,,,,,2.2994094
764,,,,,,2.2983398
765,,,,,,2.4089344
766,,,,,,2.5509477
767,,,,,,2.6300738
768,,,,,,2.5835307
769,769.0,2018-04-11,6.0,1.0,1.0,2.4789982
770,,,,,,2.3563247
771,,,,,,2.247529
772,,,,,,2.207093
773,,,,,,2.2826571
774,,,,,,2.327796
775,,,,,,2.465096
776,,,,,,2.5769744
777,,,,,,2.603899
778,,,,,,2.530098
779,,,,,,2.4073417
780,,,,,,2.306497
781,,,,,,2.325382
782,,,,,,2.3551512
783,,,,,,2.3940198
784,,,,,,2.4959826
785,,,,,,2.5176191
786,,,,,,2.4712925
787,,,,,,2.5187542
788,,,,,,2.5184324
789,,,,,,2.5260742
790,,,,,,2.4813051
791,,,,,,2.8078306
792,,,,,,2.9994655
793,,,,,,2.9664185
794,,,,,,2.7951548
795,,,,,,2.7552903
796,,,,,,2.8280082
797,,,,,,2.8878353
798,,,,,,2.852262
799,,,,,,2.7619443
800,,,,,,2.6959884
801,,,,,,2.661252
802,,,,,,2.695115
803,,,,,,2.858471
804,,,,,,3.151754
805,,,,,,3.340316
806,,,,,,3.4263327
807,,,,,,3.3748746
808,,,,,,3.2831132
809,,,,,,3.245787
810,,,,,,3.2437065
811,,,,,,3.193456
812,,,,,,3.1609485
813,,,,,,3.1818073
814,,,,,,3.4136739
815,,,,,,3.5704682
816,,,,,,3.5454917
817,,,,,,3.5851042
818,,,,,,3.6820068
819,,,,,,3.7878568
820,,,,,,3.7966394
821,,,,,,3.6524744
822,,,,,,3.480342
823,,,,,,3.3193738
824,,,,,,3.2023544
825,,,,,,3.1441674
826,,,,,,3.1403208
827,,,,,,3.2344174
828,828.0,2018-04-11,12.0,1.0,1.0,3.3491962
829,,,,,,3.5016813
830,,,,,,3.6623135
831,,,,,,3.7346437
832,,,,,,3.738937
833,,,,,,3.6860464
834,,,,,,3.601037
835,,,,,,3.505438
836,,,,,,3.70921
837,,,,,,3.8594298
838,,,,,,3.8683088
839,,,,,,3.7214499
840,,,,,,3.5592856
841,,,,,,3.3626506
842,,,,,,3.1801484
843,,,,,,3.0821817
844,,,,,,3.0029492
845,,,,,,2.9271612
846,,,,,,2.8642561
847,,,,,,2.8212922
848,,,,,,2.796879
849,,,,,,3.000468
850,,,,,,3.2176802
851,,,,,,3.364761
852,,,,,,3.395671
853,,,,,,3.3432734
854,,,,,,3.256253
855,,,,,,3.1488583
856,,,,,,3.0044138
857,,,,,,3.2076352
858,,,,,,3.3595526
859,,,,,,3.3084946
860,,,,,,3.1909988
861,,,,,,3.254334
862,,,,,,3.2948177
863,,,,,,3.302666
864,,,,,,3.2659228
865,,,,,,3.254811
866,,,,,,3.2083766
867,,,,,,3.1399262
868,,,,,,3.1820726
869,,,,,,3.3219693
870,,,,,,3.4361913
871,,,,,,3.475414
872,,,,,,3.4436088
873,,,,,,3.4996557
874,,,,,,3.5975797
875,,,,,,3.6067853
876,,,,,,3.6109326
877,877.0,2018-04-11,17.0,1.0,2.0,3.5551274
878,,,,,,3.5307195
879,,,,,,3.6271825
880,,,,,,3.6524956
881,,,,,,3.5976198
882,,,,,,3.5454674
883,,,,,,3.5184662
884,,,,,,3.5474133
885,,,,,,3.647509
886,,,,,,3.7343874
887,,,,,,3.680409
888,,,,,,3.7262278
889,,,,,,3.7490318
890,,,,,,3.6803498
891,,,,,,3.5245543
892,,,,,,3.391907
893,,,,,,3.2867217
894,,,,,,3.2564116
895,,,,,,3.3522725
896,,,,,,3.4250414
897,897.0,2018-04-11,19.0,1.0,1.0,3.4410508
898,,,,,,3.4243119
899,,,,,,3.4196823
900,,,,,,3.530673
901,,,,,,3.6721568
902,,,,,,3.7199783
903,,,,,,3.6933103
904,,,,,,3.6689138
905,,,,,,3.618312
906,,,,,,3.5400834
907,,,,,,3.4683297
908,,,,,,3.4296348
909,909.0,2018-04-11,20.0,1.0,1.0,3.3924801
910,,,,,,3.3256729
911,,,,,,3.2192686
912,,,,,,3.1971726
913,,,,,,3.1943998
914,,,,,,3.1196425
915,,,,,,2.9922934
916,,,,,,3.016554
917,,,,,,3.2131884
918,,,,,,3.2982905
919,,,,,,3.257344
920,920.0,2018-04-11,21.0,1.0,2.0,3.1994574
921,,,,,,3.2485015
922,,,,,,3.2424555
923,,,,,,3.2236083
924,,,,,,3.143604
925,,,,,,3.051
926,,,,,,3.0427253
927,,,,,,3.1309729
928,,,,,,3.246025
929,,,,,,3.3270757
930,930.0,2018-04-11,22.0,1.0,5.0,3.3691602
931,,,,,,3.3679056
932,,,,,,3.304343
933,,,,,,3.231033
934,,,,,,3.2164462
935,,,,,,3.2126753
936,,,,,,3.2192965
937,,,,,,3.2899332
938,,,,,,3.3578324
939,,,,,,3.4312572
940,,,,,,3.4189718
941,,,,,,3.4305663
942,,,,,,3.480582
943,,,,,,3.5798593
944,,,,,,3.6523325
945,,,,,,3.619213
946,,,,,,3.4560127
947,,,,,,3.300068
948,,,,,,3.3470285
949,,,,,,3.5506828
950,,,,,,3.701229
951,,,,,,3.6599784
952,,,,,,3.5596077
953,,,,,,3.4286113
954,,,,,,3.409561
955,,,,,,3.4814672
956,,,,,,3.534046
957,,,,,,3.5909615
958,,,,,,3.6406655
959,,,,,,3.7412858
960,,,,,,3.8355887
961,,,,,,3.8390715
962,,,,,,3.9125988
963,,,,,,3.9174047
964,,,,,,3.899417
965,,,,,,3.904572
966,,,,,,3.8672013
967,,,,,,3.768298
968,,,,,,3.6806471
969,,,,,,3.6839633
970,,,,,,3.6493547
971,,,,,,3.5760612
972,972.0,2018-04-12,7.0,1.0,1.0,3.52879
973,,,,,,3.670706
974,,,,,,4.051467
975,,,,,,4.2886844
976,,,,,,4.192314
977,,,,,,4.168277
978,,,,,,4.1129446
979,,,,,,3.930525
980,,,,,,3.9496903
981,,,,,,3.9516857
982,982.0,2018-04-12,8.0,1.0,1.0,3.8311555
983,,,,,,3.6574075
984,,,,,,3.5159109
985,,,,,,3.4481802
986,,,,,,3.6354718
987,,,,,,3.9184017
988,,,,,,4.120365
989,,,,,,4.181285
990,,,,,,4.1735015
991,,,,,,4.171765
992,,,,,,4.169492
993,,,,,,4.1603312
994,,,,,,4.1223726
995,,,,,,4.060988
996,,,,,,4.0074024
997,,,,,,4.0211368
998,,,,,,4.0106254
999,,,,,,4.107453
1000,,,,,,4.2110405
1001,,,,,,4.197383
1002,1002.0,2018-04-12,10.0,1.0,1.0,4.018889
1003,,,,,,3.811607
1004,,,,,,3.660333
1005,,,,,,3.607279
1006,,,,,,3.498239
1007,,,,,,3.327999
1008,,,,,,3.1878026
1009,,,,,,3.0658147
1010,,,,,,3.1008103
1011,,,,,,3.1171873
1012,,,,,,3.1489305
1013,,,,,,3.1611576
1014,,,,,,3.2478724
1015,,,,,,3.5082507
1016,,,,,,3.5913553
1017,,,,,,3.4722521
1018,,,,,,3.2837894
1019,,,,,,3.2746792
1020,,,,,,3.2691746
1021,,,,,,3.215632
1022,,,,,,3.1407297
1023,1023.0,2018-04-12,12.0,1.0,2.0,3.0964162
1024,,,,,,3.111041
1025,,,,,,3.1457453
1026,,,,,,3.1393993
1027,,,,,,3.1771445
1028,,,,,,3.3979135
1029,,,,,,3.5428824
1030,,,,,,3.632465
1031,,,,,,3.6328802
1032,,,,,,3.532446
1033,1033.0,2018-04-12,13.0,1.0,1.0,3.3668034
1034,,,,,,3.1960032
