,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
169,,,,,,15.805894
170,,,,,,17.529766
171,,,,,,35.895645
172,,,,,,59.384266
173,,,,,,79.028885
174,,,,,,87.653854
175,,,,,,96.57735
176,176.0,2018-04-07,23.0,3.0,30.0,112.138306
177,,,,,,149.77176
178,,,,,,140.90446
179,,,,,,71.87809
180,,,,,,33.551983
181,,,,,,16.17778
182,,,,,,15.98937
183,,,,,,36.860382
184,,,,,,80.39805
185,185.0,2018-04-08,0.0,3.0,4.0,125.33323
186,,,,,,154.24866
187,,,,,,129.06134
188,,,,,,75.13722
189,,,,,,43.35582
190,,,,,,24.561958
191,,,,,,53.796566
192,,,,,,57.069286
193,193.0,2018-04-08,1.0,3.0,2.0,48.23008
194,,,,,,39.02179
195,,,,,,45.432983
196,,,,,,61.266693
197,,,,,,75.843796
198,,,,,,89.6956
199,,,,,,118.337654
200,,,,,,84.86562
201,,,,,,64.154686
202,,,,,,72.86674
203,,,,,,78.56551
204,,,,,,58.534084
205,205.0,2018-04-08,5.0,3.0,1.0,50.815277
206,,,,,,57.01668
207,,,,,,64.44516
208,,,,,,76.66811
209,,,,,,82.78987
210,,,,,,88.68767
211,,,,,,98.950294
212,,,,,,80.40305
213,,,,,,56.80102
214,214.0,2018-04-08,7.0,3.0,1.0,34.74192
215,,,,,,26.416943
216,,,,,,31.609482
217,,,,,,41.99544
218,,,,,,54.980846
219,,,,,,62.34714
220,,,,,,65.10869
221,,,,,,65.50375
222,,,,,,64.10647
223,223.0,2018-04-08,8.0,3.0,13.0,70.27026
224,,,,,,70.75906
225,,,,,,59.34722
226,,,,,,55.157894
227,,,,,,49.13541
228,,,,,,47.35776
229,,,,,,51.73355
230,,,,,,55.39141
231,,,,,,62.500652
232,232.0,2018-04-08,9.0,3.0,30.0,70.70874
233,,,,,,62.398605
234,,,,,,52.18883
235,,,,,,52.096634
236,,,,,,48.022736
237,,,,,,40.46148
238,,,,,,38.009243
239,,,,,,39.67487
240,,,,,,49.359394
241,,,,,,75.25116
242,242.0,2018-04-08,10.0,3.0,21.0,97.378586
243,,,,,,87.123276
244,,,,,,57.686607
245,,,,,,35.627796
246,,,,,,31.244856
247,,,,,,34.681572
248,,,,,,42.434402
249,,,,,,55.023163
250,,,,,,98.84445
251,251.0,2018-04-08,11.0,3.0,52.0,98.60468
252,,,,,,89.302216
253,,,,,,52.88269
254,,,,,,36.426186
255,,,,,,31.512632
256,,,,,,30.265284
257,,,,,,32.807846
258,,,,,,43.61291
259,,,,,,57.16431
260,260.0,2018-04-08,12.0,3.0,43.0,66.3793
261,,,,,,67.14505
262,,,,,,64.10716
263,,,,,,63.23634
264,,,,,,65.10337
265,,,,,,74.68852
266,,,,,,64.58318
267,,,,,,50.444492
268,,,,,,53.073914
269,,,,,,53.973522
270,270.0,2018-04-08,13.0,3.0,6.0,53.811794
271,,,,,,60.9344
272,,,,,,66.074684
273,,,,,,77.28687
274,,,,,,80.51557
275,,,,,,59.232643
276,,,,,,48.47685
277,,,,,,49.0738
278,,,,,,39.402267
279,279.0,2018-04-08,14.0,3.0,18.0,33.733746
280,,,,,,34.72556
281,,,,,,41.63419
282,,,,,,51.870304
283,,,,,,56.12006
284,,,,,,61.280052
285,,,,,,63.024456
286,,,,,,105.91626
287,,,,,,196.70993
288,288.0,2018-04-08,15.0,3.0,15.0,134.44629
289,,,,,,58.621555
290,,,,,,16.944128
291,,,,,,1.1201125
292,,,,,,6.2259746
293,,,,,,34.046608
294,,,,,,85.707825
295,,,,,,104.98266
296,,,,,,101.99678
297,297.0,2018-04-08,16.0,3.0,28.0,106.30355
298,,,,,,72.60524
299,,,,,,41.43587
300,,,,,,25.591906
301,,,,,,19.943079
302,,,,,,22.70287
303,,,,,,37.421177
304,,,,,,61.1751
305,,,,,,87.60832
306,306.0,2018-04-08,17.0,3.0,22.0,135.75833
307,,,,,,186.25288
308,,,,,,170.7237
309,,,,,,85.23923
310,,,,,,38.655502
311,,,,,,11.848041
312,,,,,,11.046836
313,,,,,,30.29599
314,,,,,,69.347206
315,315.0,2018-04-08,18.0,3.0,35.0,99.96739
316,,,,,,124.991455
317,,,,,,103.95546
318,,,,,,88.808815
319,,,,,,46.152554
320,,,,,,22.284157
321,,,,,,16.287504
322,,,,,,23.205465
323,,,,,,44.250908
324,324.0,2018-04-08,19.0,3.0,62.0,72.618065
325,,,,,,102.593
326,,,,,,205.431
327,,,,,,222.24709
328,,,,,,99.951096
329,,,,,,56.632496
330,,,,,,23.679777
331,,,,,,1.585139
332,,,,,,11.224076
333,333.0,2018-04-08,20.0,3.0,39.0,45.181007
334,,,,,,98.93457
335,,,,,,131.07724
336,,,,,,139.24008
337,,,,,,98.80394
338,,,,,,76.670616
339,,,,,,42.644337
340,,,,,,22.570475
341,,,,,,21.0674
342,,,,,,32.10213
343,343.0,2018-04-08,21.0,3.0,37.0,46.54919
344,,,,,,67.53107
345,,,,,,87.61023
346,,,,,,107.16652
347,,,,,,112.07465
348,,,,,,105.15818
349,,,,,,87.53035
350,,,,,,74.52376
351,,,,,,57.983406
352,352.0,2018-04-08,22.0,3.0,33.0,54.64439
353,,,,,,56.519512
354,,,,,,59.174488
355,,,,,,65.29391
356,,,,,,74.63956
357,,,,,,96.41223
358,,,,,,80.95584
359,,,,,,57.494625
360,,,,,,45.4362
361,361.0,2018-04-08,23.0,3.0,22.0,50.50007
362,,,,,,41.545433
363,,,,,,38.921074
364,,,,,,45.28678
365,,,,,,52.483192
366,,,,,,57.00436
367,,,,,,56.243225
368,,,,,,59.23696
369,,,,,,58.701546
370,370.0,2018-04-09,0.0,3.0,6.0,60.924465
371,,,,,,75.04589
372,,,,,,63.809322
373,,,,,,57.555843
374,,,,,,48.183193
375,,,,,,50.69309
376,376.0,2018-04-09,1.0,3.0,3.0,55.473095
377,,,,,,60.75178
378,,,,,,64.80585
379,,,,,,93.86526
380,,,,,,75.65065
381,,,,,,57.436142
382,,,,,,51.498898
383,383.0,2018-04-09,6.0,3.0,4.0,38.134808
384,,,,,,26.652145
385,,,,,,28.49868
386,,,,,,39.241783
387,,,,,,51.696053
388,,,,,,59.85908
389,,,,,,69.13565
390,,,,,,115.3798
391,,,,,,167.66507
392,392.0,2018-04-09,7.0,3.0,23.0,100.34715
393,,,,,,46.06349
394,,,,,,23.821028
395,,,,,,15.757326
396,,,,,,20.831406
397,,,,,,46.564884
398,,,,,,72.22044
399,,,,,,100.82657
400,,,,,,137.21579
401,,,,,,95.27517
402,402.0,2018-04-09,8.0,3.0,93.0,75.732605
403,,,,,,43.10748
404,,,,,,23.457129
405,,,,,,20.54703
406,,,,,,24.630627
407,,,,,,39.831734
408,,,,,,61.12801
409,,,,,,86.55544
410,,,,,,146.6916
411,,,,,,183.44899
412,,,,,,116.08343
413,413.0,2018-04-09,9.0,3.0,246.0,63.869556
414,,,,,,35.52885
415,,,,,,37.05227
416,,,,,,35.23572
417,,,,,,44.070114
418,,,,,,60.45148
419,,,,,,90.27406
420,,,,,,132.9354
421,,,,,,116.24693
422,,,,,,73.339355
423,,,,,,50.52302
424,424.0,2018-04-09,10.0,3.0,238.0,41.614876
425,,,,,,29.163752
426,,,,,,27.340319
427,,,,,,37.29501
428,,,,,,55.29576
429,,,,,,71.2697
430,,,,,,80.048096
431,,,,,,85.194305
432,,,,,,112.09428
433,,,,,,128.76144
434,,,,,,111.358116
435,435.0,2018-04-09,11.0,3.0,88.0,64.53704
436,,,,,,32.130558
437,,,,,,26.192225
438,,,,,,37.916218
439,,,,,,68.01747
440,,,,,,77.84276
441,,,,,,80.32908
442,,,,,,91.97076
443,,,,,,135.21008
444,,,,,,88.143234
445,,,,,,43.85258
446,446.0,2018-04-09,12.0,3.0,20.0,21.888296
447,,,,,,15.745085
448,,,,,,20.67821
449,,,,,,37.42427
450,,,,,,59.88931
451,,,,,,81.5378
452,,,,,,132.69508
453,,,,,,174.29292
454,,,,,,133.80148
455,,,,,,64.25312
456,456.0,2018-04-09,13.0,3.0,20.0,26.532827
457,,,,,,10.362432
458,,,,,,15.763119
459,,,,,,46.49872
460,,,,,,84.721436
461,,,,,,106.29193
462,,,,,,121.22481
463,,,,,,145.97786
464,,,,,,78.40823
465,465.0,2018-04-09,14.0,3.0,40.0,97.03768
466,,,,,,86.750046
467,,,,,,40.059265
468,,,,,,12.518
469,,,,,,3.816664
470,,,,,,33.263145
471,,,,,,102.31025
472,,,,,,306.32275
473,,,,,,147.64334
474,474.0,2018-04-09,15.0,3.0,25.0,70.6404
475,,,,,,26.565754
476,,,,,,9.297641
477,,,,,,7.203103
478,,,,,,34.191284
479,,,,,,70.631065
480,,,,,,113.02164
481,,,,,,113.99528
482,,,,,,149.03688
483,,,,,,124.34491
484,484.0,2018-04-09,16.0,3.0,17.0,112.57081
485,,,,,,72.926476
486,,,,,,36.358185
487,,,,,,14.66597
488,,,,,,17.560226
489,,,,,,46.4136
490,,,,,,89.00759
491,,,,,,109.72068
492,,,,,,112.12721
493,,,,,,102.21919
494,494.0,2018-04-09,17.0,3.0,35.0,89.88041
495,,,,,,68.45227
496,,,,,,48.145493
497,,,,,,44.291374
498,,,,,,46.846252
499,,,,,,59.261353
500,,,,,,76.90709
501,,,,,,77.5783
502,,,,,,105.12043
503,,,,,,90.80095
504,,,,,,83.36289
505,505.0,2018-04-09,18.0,3.0,40.0,67.253624
506,,,,,,42.513523
507,,,,,,32.113144
508,,,,,,34.740494
509,,,,,,47.402428
510,,,,,,67.00826
511,,,,,,72.56161
512,,,,,,64.40113
513,,,,,,58.010048
514,,,,,,51.099186
515,515.0,2018-04-09,19.0,3.0,101.0,53.80006
516,,,,,,54.100243
517,,,,,,48.22265
518,,,,,,49.664276
519,,,,,,62.76936
520,,,,,,75.87311
521,,,,,,73.71348
522,,,,,,71.283806
523,,,,,,54.741505
524,,,,,,47.839867
525,525.0,2018-04-09,20.0,3.0,36.0,45.100376
526,,,,,,44.45934
527,,,,,,46.8086
528,,,,,,59.68726
529,,,,,,85.344536
530,,,,,,207.34671
531,,,,,,151.67555
532,,,,,,60.37317
533,,,,,,16.65625
534,,,,,,1.0
535,535.0,2018-04-09,21.0,3.0,40.0,1.0
536,,,,,,29.178219
537,,,,,,72.02642
538,,,,,,135.23862
539,,,,,,137.33022
540,,,,,,122.580666
541,,,,,,73.98258
542,,,,,,42.679276
543,,,,,,22.698425
544,,,,,,10.635731
545,545.0,2018-04-09,22.0,3.0,28.0,13.075894
546,,,,,,34.521385
547,,,,,,66.71367
548,,,,,,116.64209
549,,,,,,148.77356
550,,,,,,250.52867
551,,,,,,155.82428
552,,,,,,74.44691
553,553.0,2018-04-09,23.0,3.0,9.0,32.907604
554,,,,,,7.5453286
555,,,,,,4.0561132
556,,,,,,27.42579
557,,,,,,82.33552
558,,,,,,132.92618
559,,,,,,143.40248
560,,,,,,127.388626
561,561.0,2018-04-10,0.0,3.0,9.0,79.6303
562,,,,,,50.31794
563,,,,,,32.718906
564,,,,,,25.316818
565,,,,,,24.321863
566,,,,,,37.339005
567,,,,,,71.306404
568,,,,,,113.842125
569,,,,,,176.56583
570,,,,,,221.91963
571,571.0,2018-04-10,5.0,3.0,2.0,89.52602
572,,,,,,41.02268
573,573.0,2018-04-10,6.0,3.0,3.0,22.28911
574,,,,,,16.965792
575,,,,,,37.914215
576,,,,,,81.96063
577,,,,,,106.40718
578,,,,,,111.73227
579,,,,,,135.82881
580,,,,,,91.251854
581,,,,,,48.09719
582,582.0,2018-04-10,7.0,3.0,19.0,26.936852
583,,,,,,25.133652
584,,,,,,28.944176
585,,,,,,43.02153
586,,,,,,60.250366
587,,,,,,74.69894
588,,,,,,93.434364
589,,,,,,93.96386
590,,,,,,117.76683
591,,,,,,164.02051
592,592.0,2018-04-10,8.0,3.0,131.0,130.19398
593,,,,,,68.984375
594,,,,,,28.938559
595,,,,,,15.851607
596,,,,,,19.938686
597,,,,,,49.312202
598,,,,,,78.601036
599,,,,,,112.76343
600,,,,,,148.66484
601,,,,,,126.60016
602,602.0,2018-04-10,9.0,3.0,470.0,65.638336
603,,,,,,36.125916
604,,,,,,19.313942
605,,,,,,14.232462
606,,,,,,20.837881
607,,,,,,41.841225
608,,,,,,67.18876
609,,,,,,94.28206
610,,,,,,98.15252
611,,,,,,108.33394
612,612.0,2018-04-10,10.0,3.0,240.0,142.14168
613,,,,,,134.73775
614,,,,,,81.44946
615,,,,,,41.065933
616,,,,,,24.580482
617,,,,,,23.312908
618,,,,,,43.998474
619,,,,,,86.33124
620,,,,,,102.87819
621,,,,,,136.42995
622,622.0,2018-04-10,11.0,3.0,59.0,147.91524
623,,,,,,91.629585
624,,,,,,51.393963
625,,,,,,22.331081
626,,,,,,6.4998565
627,,,,,,11.099492
628,,,,,,33.809887
629,,,,,,63.80467
630,,,,,,83.306175
631,,,,,,88.230896
632,632.0,2018-04-10,12.0,3.0,21.0,82.34089
633,,,,,,73.94558
634,,,,,,63.12529
635,,,,,,67.82094
636,,,,,,90.66842
637,,,,,,89.70226
638,,,,,,70.02168
639,,,,,,56.978863
640,,,,,,60.14999
641,,,,,,68.367485
642,642.0,2018-04-10,13.0,3.0,46.0,67.93783
643,,,,,,71.26547
644,,,,,,72.26515
645,,,,,,88.90535
646,,,,,,85.06186
647,,,,,,52.42788
648,,,,,,40.42522
649,,,,,,41.45738
650,,,,,,36.18447
651,651.0,2018-04-10,14.0,3.0,20.0,33.561253
652,,,,,,40.05445
653,,,,,,51.319435
654,,,,,,55.977432
655,,,,,,61.93196
656,,,,,,68.0536
657,,,,,,61.330826
658,,,,,,62.963955
659,,,,,,61.964817
660,,,,,,65.72648
661,661.0,2018-04-10,15.0,3.0,12.0,65.111595
662,,,,,,65.80745
663,,,,,,59.184216
664,,,,,,50.800663
665,,,,,,63.416203
666,,,,,,68.77321
667,,,,,,69.04619
668,,,,,,63.499557
669,,,,,,64.56675
670,,,,,,49.35653
671,,,,,,42.391174
672,672.0,2018-04-10,16.0,3.0,26.0,34.178173
673,,,,,,36.251415
674,,,,,,42.334023
675,,,,,,53.29198
676,,,,,,64.895515
677,,,,,,112.99579
678,,,,,,208.59343
679,,,,,,176.3042
680,,,,,,70.414604
681,,,,,,27.118881
682,682.0,2018-04-10,17.0,3.0,44.0,1.0
683,,,,,,1.0
684,,,,,,27.962187
685,,,,,,81.796585
686,,,,,,118.527664
687,,,,,,133.52464
688,,,,,,129.32487
689,,,,,,84.29599
690,,,,,,56.494656
691,,,,,,34.44275
692,,,,,,14.979459
693,693.0,2018-04-10,18.0,3.0,82.0,9.7334175
694,,,,,,24.33174
695,,,,,,61.59928
696,,,,,,145.4627
697,,,,,,205.16905
698,,,,,,167.77325
699,,,,,,81.44138
700,,,,,,41.960506
701,,,,,,28.609077
702,,,,,,31.793327
703,703.0,2018-04-10,19.0,3.0,82.0,55.048035
704,,,,,,84.08646
705,,,,,,98.37977
706,,,,,,121.22895
707,,,,,,105.74452
708,,,,,,73.74555
709,,,,,,49.470394
710,,,,,,43.347584
711,,,,,,42.27396
712,,,,,,40.2105
713,,,,,,44.648277
714,714.0,2018-04-10,20.0,3.0,55.0,56.881775
715,,,,,,79.309586
716,,,,,,115.01042
717,,,,,,194.13873
718,,,,,,159.81973
719,,,,,,70.91414
720,,,,,,24.49484
721,,,,,,4.922248
722,,,,,,1.5163013
723,,,,,,29.642485
724,724.0,2018-04-10,21.0,3.0,39.0,86.69138
725,,,,,,127.32793
726,,,,,,126.73532
727,,,,,,142.30705
728,,,,,,70.4545
729,,,,,,35.921917
730,,,,,,27.265463
731,,,,,,23.757368
732,,,,,,26.746159
733,,,,,,38.40204
734,734.0,2018-04-10,22.0,3.0,18.0,58.795624
735,,,,,,90.28242
736,,,,,,144.59616
737,,,,,,152.37607
738,,,,,,132.08296
739,,,,,,66.77423
740,,,,,,36.872177
741,,,,,,19.634848
742,,,,,,25.220963
743,743.0,2018-04-10,23.0,3.0,18.0,55.458294
744,,,,,,75.06037
745,,,,,,87.56727
746,,,,,,109.846146
747,,,,,,118.64353
748,,,,,,84.92667
749,,,,,,57.581337
750,,,,,,37.072514
751,,,,,,26.827085
752,752.0,2018-04-11,0.0,3.0,6.0,27.367592
753,,,,,,38.729977
754,,,,,,57.510532
755,,,,,,81.85448
756,,,,,,187.43121
757,,,,,,194.03064
758,,,,,,110.77205
759,,,,,,55.091328
760,,,,,,20.512264
761,,,,,,7.3796597
762,762.0,2018-04-11,2.0,3.0,1.0,9.979366
763,,,,,,39.482357
764,,,,,,80.01398
765,765.0,2018-04-11,4.0,3.0,2.0,101.33816
766,766.0,2018-04-11,5.0,3.0,1.0,106.08125
767,,,,,,148.67242
768,,,,,,74.079216
769,,,,,,52.731064
770,770.0,2018-04-11,6.0,3.0,1.0,32.759354
771,,,,,,22.571505
772,,,,,,22.042255
773,,,,,,36.596104
774,,,,,,64.717064
775,,,,,,94.50999
776,,,,,,107.07513
777,,,,,,117.63307
778,,,,,,97.31711
779,779.0,2018-04-11,7.0,3.0,16.0,73.96228
780,,,,,,64.8794
781,,,,,,62.26937
782,,,,,,48.451508
783,,,,,,52.531677
784,,,,,,59.922783
785,,,,,,65.80711
786,,,,,,115.725815
787,,,,,,94.93538
788,,,,,,66.21083
789,789.0,2018-04-11,8.0,3.0,109.0,39.234535
790,,,,,,33.21673
791,,,,,,33.09194
792,,,,,,39.23042
793,,,,,,51.619587
794,,,,,,63.60017
795,,,,,,76.2708
796,,,,,,79.16098
797,,,,,,73.67552
798,,,,,,69.5347
799,799.0,2018-04-11,9.0,3.0,224.0,54.879208
800,,,,,,55.478542
801,,,,,,50.35465
802,,,,,,55.35963
803,,,,,,74.73692
804,,,,,,74.26697
805,,,,,,68.01196
806,,,,,,56.08814
807,,,,,,52.256077
808,,,,,,65.39391
809,809.0,2018-04-11,10.0,3.0,258.0,55.23086
810,,,,,,46.480934
811,,,,,,53.656136
812,,,,,,95.14847
813,,,,,,171.75679
814,,,,,,127.27481
815,,,,,,69.4442
816,,,,,,28.431704
817,,,,,,6.7794757
818,,,,,,9.845442
819,819.0,2018-04-11,11.0,3.0,95.0,38.49003
820,,,,,,76.52828
821,,,,,,120.16521
822,,,,,,118.75604
823,,,,,,120.07684
824,,,,,,85.87159
825,,,,,,41.995422
826,,,,,,22.42144
827,,,,,,14.266165
828,,,,,,17.745623
829,,,,,,36.560146
830,830.0,2018-04-11,12.0,3.0,29.0,65.62887
831,,,,,,100.72756
832,,,,,,148.40036
833,,,,,,209.14592
834,,,,,,144.15424
835,,,,,,86.64413
836,,,,,,42.415833
837,,,,,,21.487194
838,,,,,,17.961159
839,839.0,2018-04-11,13.0,3.0,18.0,29.864965
840,,,,,,60.670403
841,,,,,,101.8857
842,,,,,,135.76054
843,,,,,,135.40099
844,,,,,,105.73163
845,,,,,,58.722588
846,,,,,,35.265114
847,,,,,,18.800972
848,,,,,,16.893005
849,849.0,2018-04-11,14.0,3.0,27.0,30.24222
850,,,,,,54.91
851,,,,,,86.10595
852,,,,,,133.10281
853,,,,,,214.87929
854,,,,,,129.7574
855,,,,,,74.42386
856,,,,,,40.915897
857,,,,,,23.201696
858,858.0,2018-04-11,15.0,3.0,19.0,21.728195
859,,,,,,37.584766
860,,,,,,69.37541
861,,,,,,111.40615
862,,,,,,177.61313
863,,,,,,85.26598
864,,,,,,78.41772
865,,,,,,42.951454
866,,,,,,22.311491
867,,,,,,23.1636
868,868.0,2018-04-11,16.0,3.0,19.0,29.458698
869,,,,,,44.762722
870,,,,,,79.23659
871,,,,,,125.92704
872,,,,,,222.10875
873,,,,,,152.30054
874,,,,,,97.40377
875,,,,,,45.224514
876,,,,,,18.919056
877,,,,,,11.073175
878,,,,,,37.08297
879,879.0,2018-04-11,17.0,3.0,49.0,80.26213
880,,,,,,111.0287
881,,,,,,124.56629
882,,,,,,131.6776
883,,,,,,99.1825
884,,,,,,71.22893
885,,,,,,42.465675
886,,,,,,21.886353
887,,,,,,15.620524
888,888.0,2018-04-11,18.0,3.0,62.0,35.262306
889,,,,,,137.9291
890,,,,,,225.76187
891,,,,,,159.93167
892,,,,,,86.5702
893,,,,,,45.562706
894,,,,,,24.856577
895,,,,,,23.08261
896,,,,,,45.58681
897,,,,,,84.36623
898,,,,,,115.77585
899,899.0,2018-04-11,19.0,3.0,79.0,160.7919
900,,,,,,126.49923
901,,,,,,98.12448
902,,,,,,62.918472
903,,,,,,37.13044
904,,,,,,35.62716
905,,,,,,30.107288
906,,,,,,37.064938
907,,,,,,65.68345
908,,,,,,115.487305
909,,,,,,133.8403
910,910.0,2018-04-11,20.0,3.0,93.0,130.91653
911,,,,,,90.62262
912,,,,,,63.80628
913,,,,,,50.531548
914,,,,,,51.939274
915,,,,,,69.24329
916,,,,,,133.11678
917,,,,,,121.58
918,,,,,,104.73582
919,,,,,,109.31126
920,,,,,,96.07823
921,921.0,2018-04-11,21.0,3.0,49.0,80.60501
922,,,,,,40.22644
923,,,,,,21.161833
924,,,,,,21.497074
925,,,,,,44.36326
926,,,,,,68.1501
927,,,,,,81.00716
928,,,,,,80.119484
929,,,,,,71.014595
930,,,,,,63.85082
931,,,,,,57.086956
932,932.0,2018-04-11,22.0,3.0,28.0,58.0812
933,,,,,,66.81719
934,,,,,,73.77555
935,,,,,,76.643
936,,,,,,77.36727
937,,,,,,76.69721
938,,,,,,77.7457
939,,,,,,87.187485
940,,,,,,84.88501
941,941.0,2018-04-11,23.0,3.0,22.0,74.21958
942,,,,,,62.44877
943,,,,,,69.83769
944,,,,,,62.969692
945,,,,,,54.232296
946,,,,,,36.024063
947,,,,,,29.668085
948,,,,,,58.23242
949,,,,,,119.14983
950,950.0,2018-04-12,0.0,3.0,6.0,258.13412
951,,,,,,173.61717
952,,,,,,76.773834
953,,,,,,26.760626
954,,,,,,1.0
955,,,,,,1.0
956,,,,,,10.3632765
957,,,,,,99.86493
958,,,,,,141.11076
959,,,,,,170.90785
960,,,,,,110.38793
961,,,,,,62.503376
962,962.0,2018-04-12,5.0,3.0,1.0,35.31371
963,,,,,,18.98121
964,,,,,,14.427676
965,,,,,,21.400917
966,,,,,,42.787766
967,,,,,,77.0861
968,,,,,,103.554855
969,,,,,,121.45116
970,,,,,,170.51253
971,,,,,,314.41574
972,,,,,,154.59708
973,973.0,2018-04-12,7.0,3.0,18.0,85.18215
974,,,,,,40.616768
975,,,,,,9.116123
976,,,,,,1.0
977,,,,,,15.365808
978,,,,,,89.400154
979,,,,,,139.23567
980,,,,,,134.28635
981,,,,,,148.88731
982,,,,,,84.87373
983,983.0,2018-04-12,8.0,3.0,145.0,50.25428
984,,,,,,25.549269
985,,,,,,15.179777
986,,,,,,21.231743
987,,,,,,44.65015
988,,,,,,112.273254
989,,,,,,181.2827
990,,,,,,163.58757
991,,,,,,95.65937
992,,,,,,55.06627
993,993.0,2018-04-12,9.0,3.0,256.0,42.75687
994,,,,,,48.30643
995,,,,,,57.669533
996,,,,,,82.309814
997,,,,,,103.33981
998,,,,,,121.90532
999,,,,,,121.55881
