,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
269,,,,,,19.012024
270,,,,,,11.913979
271,,,,,,24.650227
272,,,,,,43.27801
273,,,,,,61.4435
274,,,,,,71.842285
275,,,,,,74.876305
276,,,,,,62.91392
277,277.0,2018-04-08,13.0,11.0,42.0,37.641945
278,,,,,,13.113625
279,,,,,,8.448154
280,,,,,,18.154778
281,,,,,,36.422215
282,,,,,,67.24716
283,,,,,,116.89651
284,,,,,,149.1602
285,,,,,,179.28513
286,286.0,2018-04-08,14.0,11.0,19.0,117.813545
287,,,,,,59.19226
288,,,,,,24.571053
289,,,,,,17.512852
290,,,,,,30.59139
291,,,,,,51.275135
292,,,,,,68.25683
293,,,,,,72.48774
294,,,,,,72.14735
295,295.0,2018-04-08,15.0,11.0,32.0,61.102985
296,,,,,,41.148045
297,,,,,,24.952173
298,,,,,,11.791147
299,,,,,,10.749943
300,,,,,,27.79658
301,,,,,,61.976475
302,,,,,,107.33032
303,,,,,,171.74149
304,304.0,2018-04-08,16.0,11.0,30.0,234.02065
305,,,,,,130.8027
306,,,,,,56.413956
307,,,,,,24.122847
308,,,,,,18.916359
309,,,,,,32.20386
310,,,,,,51.409008
311,,,,,,68.28814
312,,,,,,81.861015
313,313.0,2018-04-08,17.0,11.0,58.0,83.87806
314,,,,,,62.17984
315,,,,,,37.301777
316,,,,,,21.510317
317,,,,,,18.68534
318,,,,,,22.338327
319,,,,,,31.919529
320,,,,,,46.455963
321,,,,,,65.91341
322,322.0,2018-04-08,18.0,11.0,34.0,97.28299
323,,,,,,105.659424
324,,,,,,92.1339
325,,,,,,69.09573
326,,,,,,51.97648
327,,,,,,45.451225
328,,,,,,42.218575
329,,,,,,43.54439
330,,,,,,48.31178
331,331.0,2018-04-08,19.0,11.0,74.0,51.430336
332,,,,,,51.81733
333,,,,,,59.443165
334,,,,,,62.300373
335,,,,,,46.22283
336,,,,,,26.702463
337,,,,,,13.530469
338,,,,,,13.020681
339,,,,,,21.792446
340,340.0,2018-04-08,20.0,11.0,42.0,38.91146
341,,,,,,50.927177
342,,,,,,52.981613
343,,,,,,51.667564
344,,,,,,49.6215
345,,,,,,42.478485
346,,,,,,47.017754
347,,,,,,43.868805
348,,,,,,38.251705
349,,,,,,35.625854
350,350.0,2018-04-08,21.0,11.0,61.0,38.971844
351,,,,,,45.48876
352,,,,,,58.864754
353,,,,,,62.707115
354,,,,,,49.489517
355,,,,,,31.31713
356,,,,,,18.47428
357,,,,,,18.521318
358,,,,,,22.109507
359,359.0,2018-04-08,22.0,11.0,30.0,24.86796
360,,,,,,28.317747
361,,,,,,32.09814
362,,,,,,43.744743
363,,,,,,74.233765
364,,,,,,120.505325
365,,,,,,132.46045
366,,,,,,91.86517
367,,,,,,42.584267
368,368.0,2018-04-08,23.0,11.0,12.0,16.553675
369,,,,,,16.208656
370,,,,,,33.86287
371,,,,,,56.043026
372,,,,,,66.03883
373,,,,,,69.35771
374,,,,,,63.0323
375,375.0,2018-04-09,0.0,11.0,2.0,55.187054
376,,,,,,42.225067
377,,,,,,27.412624
378,,,,,,18.82176
379,,,,,,17.13124
380,,,,,,31.295244
381,,,,,,101.71467
382,,,,,,185.39542
383,,,,,,154.63597
384,,,,,,81.61599
385,,,,,,37.328384
386,,,,,,21.452713
387,,,,,,27.293898
388,,,,,,43.964893
389,,,,,,58.167953
390,390.0,2018-04-09,6.0,11.0,2.0,64.064674
391,,,,,,63.720524
392,,,,,,57.192142
393,,,,,,47.709106
394,,,,,,33.179504
395,,,,,,19.521791
396,,,,,,18.450497
397,,,,,,27.04684
398,,,,,,39.776928
399,399.0,2018-04-09,7.0,11.0,40.0,52.35111
400,,,,,,71.32408
401,,,,,,102.84536
402,,,,,,129.42215
403,,,,,,121.140335
404,,,,,,70.71063
405,,,,,,30.911234
406,,,,,,15.38782
407,,,,,,21.981886
408,,,,,,52.004337
409,409.0,2018-04-09,8.0,11.0,122.0,72.87606
410,,,,,,63.38459
411,,,,,,56.769802
412,,,,,,60.369072
413,,,,,,50.08032
414,,,,,,31.722376
415,,,,,,20.947817
416,,,,,,18.59656
417,,,,,,25.231064
418,,,,,,34.890537
419,,,,,,44.23988
420,420.0,2018-04-09,9.0,11.0,183.0,52.136654
421,,,,,,67.25218
422,,,,,,96.12086
423,,,,,,135.08698
424,,,,,,143.05156
425,,,,,,97.703354
426,,,,,,44.76866
427,,,,,,15.828197
428,,,,,,11.820279
429,,,,,,27.20159
430,,,,,,57.2201
431,431.0,2018-04-09,10.0,11.0,294.0,76.415855
432,,,,,,79.81845
433,,,,,,71.9117
434,,,,,,56.938038
435,,,,,,53.213493
436,,,,,,49.420216
437,,,,,,28.519766
438,,,,,,12.158026
439,,,,,,12.972926
440,,,,,,40.0278
441,,,,,,111.09799
442,442.0,2018-04-09,11.0,11.0,76.0,214.24658
443,,,,,,178.89595
444,,,,,,103.08276
445,,,,,,48.597195
446,,,,,,20.65554
447,,,,,,15.1975765
448,,,,,,29.406313
449,,,,,,50.617195
450,,,,,,76.62641
451,,,,,,70.65988
452,,,,,,73.541695
453,453.0,2018-04-09,12.0,11.0,41.0,62.057255
454,,,,,,41.02307
455,,,,,,25.88925
456,,,,,,18.772038
457,,,,,,21.745539
458,,,,,,36.324543
459,,,,,,60.66934
460,,,,,,78.236305
461,,,,,,80.864296
462,,,,,,75.24856
463,463.0,2018-04-09,13.0,11.0,41.0,95.56117
464,,,,,,85.874374
465,,,,,,55.36469
466,,,,,,33.140953
467,,,,,,27.75334
468,,,,,,33.92999
469,,,,,,48.22181
470,,,,,,59.74746
471,,,,,,58.275414
472,472.0,2018-04-09,14.0,11.0,18.0,53.264324
473,,,,,,38.710842
474,,,,,,28.745302
475,,,,,,19.765923
476,,,,,,16.047132
477,,,,,,19.531517
478,,,,,,30.898966
479,,,,,,46.980064
480,,,,,,56.721676
481,481.0,2018-04-09,15.0,11.0,43.0,60.997326
482,,,,,,55.58931
483,,,,,,55.46614
484,,,,,,50.055862
485,,,,,,48.960396
486,,,,,,45.20375
487,,,,,,38.711025
488,,,,,,42.77357
489,,,,,,45.464645
490,,,,,,45.461693
491,491.0,2018-04-09,16.0,11.0,32.0,40.220303
492,,,,,,38.206635
493,,,,,,41.441967
494,,,,,,43.089264
495,,,,,,31.258562
496,,,,,,16.685839
497,,,,,,11.714776
498,,,,,,19.622953
499,,,,,,39.824055
500,,,,,,97.37967
501,501.0,2018-04-09,17.0,11.0,33.0,139.89615
502,,,,,,112.67969
503,,,,,,59.281612
504,,,,,,24.44532
505,,,,,,14.290691
506,,,,,,27.003826
507,,,,,,42.45465
508,,,,,,54.17376
509,,,,,,58.371452
510,,,,,,67.586296
511,,,,,,84.79768
512,512.0,2018-04-09,18.0,11.0,65.0,74.41062
513,,,,,,41.04012
514,,,,,,11.182576
515,,,,,,1.0
516,,,,,,9.482176
517,,,,,,32.856888
518,,,,,,54.005478
519,,,,,,59.926575
520,,,,,,53.791588
521,,,,,,57.43505
522,522.0,2018-04-09,19.0,11.0,99.0,89.32145
523,,,,,,155.98178
524,,,,,,179.22792
525,,,,,,96.36303
526,,,,,,35.034184
527,,,,,,7.4286795
528,,,,,,9.189638
529,,,,,,31.585732
530,,,,,,58.895542
531,,,,,,73.25288
532,532.0,2018-04-09,20.0,11.0,47.0,75.09994
533,,,,,,72.997185
534,,,,,,42.917854
535,,,,,,22.30306
536,,,,,,18.673126
537,,,,,,19.423847
538,,,,,,24.151766
539,,,,,,34.461956
540,,,,,,55.35766
541,,,,,,81.53666
542,542.0,2018-04-09,21.0,11.0,48.0,109.93769
543,,,,,,126.8798
544,,,,,,173.12798
545,,,,,,118.10226
546,,,,,,51.12808
547,,,,,,17.769152
548,,,,,,12.613283
549,,,,,,28.308601
550,,,,,,53.109493
551,551.0,2018-04-09,22.0,11.0,23.0,71.4284
552,,,,,,76.34099
553,,,,,,75.92676
554,,,,,,63.074997
555,,,,,,46.661507
556,,,,,,22.867918
557,,,,,,8.059423
558,,,,,,10.024485
559,559.0,2018-04-09,23.0,11.0,14.0,27.12892
560,,,,,,49.630413
561,,,,,,70.25272
562,,,,,,81.79019
563,,,,,,104.03986
564,,,,,,140.56325
565,565.0,2018-04-10,0.0,11.0,5.0,142.64084
566,,,,,,82.330925
567,,,,,,34.332935
568,,,,,,15.350319
569,,,,,,22.77093
570,,,,,,42.58121
571,,,,,,57.89162
572,,,,,,63.18308
573,,,,,,73.948654
574,,,,,,94.42408
575,,,,,,67.13338
576,,,,,,28.049463
577,,,,,,5.7182064
578,,,,,,7.0219846
579,,,,,,20.121496
580,580.0,2018-04-10,6.0,11.0,6.0,36.243824
581,,,,,,49.424065
582,,,,,,55.73336
583,,,,,,62.553146
584,,,,,,69.6874
585,,,,,,91.57748
586,,,,,,146.08228
587,,,,,,154.23863
588,,,,,,87.763214
589,589.0,2018-04-10,7.0,11.0,45.0,37.223385
590,,,,,,15.688781
591,,,,,,22.325933
592,,,,,,42.81232
593,,,,,,58.48417
594,,,,,,61.29612
595,,,,,,68.71658
596,,,,,,74.684074
597,,,,,,78.00322
598,,,,,,56.34775
599,599.0,2018-04-10,8.0,11.0,139.0,29.455236
600,,,,,,8.831337
601,,,,,,3.6982865
602,,,,,,17.7677
603,,,,,,44.069164
604,,,,,,75.249626
605,,,,,,95.58061
606,,,,,,97.079124
607,,,,,,78.2849
608,,,,,,78.41003
609,609.0,2018-04-10,9.0,11.0,284.0,78.75815
610,,,,,,59.165573
611,,,,,,42.137226
612,,,,,,41.9667
613,,,,,,49.07737
614,,,,,,54.574116
615,,,,,,65.00521
616,,,,,,65.332504
617,,,,,,57.14441
618,,,,,,44.414898
619,619.0,2018-04-10,10.0,11.0,172.0,30.028051
620,,,,,,22.11399
621,,,,,,17.120972
622,,,,,,17.929396
623,,,,,,25.83308
624,,,,,,37.387466
625,,,,,,48.281914
626,,,,,,64.42647
627,,,,,,67.3995
628,,,,,,60.5708
629,629.0,2018-04-10,11.0,11.0,86.0,60.941242
630,,,,,,63.507286
631,,,,,,64.03314
632,,,,,,51.730694
633,,,,,,37.6739
634,,,,,,35.243496
635,,,,,,41.46667
636,,,,,,58.70574
637,,,,,,57.732746
638,,,,,,42.13552
639,639.0,2018-04-10,12.0,11.0,74.0,37.608578
640,,,,,,35.19547
641,,,,,,31.467764
642,,,,,,21.060612
643,,,,,,13.775412
644,,,,,,17.450096
645,,,,,,43.68401
646,,,,,,89.7418
647,,,,,,210.38474
648,,,,,,200.3898
649,649.0,2018-04-10,13.0,11.0,38.0,95.09244
650,,,,,,33.406063
651,,,,,,11.097979
652,,,,,,14.512154
653,,,,,,34.20299
654,,,,,,58.987457
655,,,,,,69.49047
656,,,,,,70.449356
657,,,,,,62.34331
658,658.0,2018-04-10,14.0,11.0,21.0,54.36629
659,,,,,,38.144833
660,,,,,,21.393938
661,,,,,,13.8011055
662,,,,,,18.70865
663,,,,,,39.652397
664,,,,,,75.86623
665,,,,,,133.24307
666,,,,,,150.8607
667,,,,,,125.4407
668,668.0,2018-04-10,15.0,11.0,37.0,74.23682
669,,,,,,35.858368
670,,,,,,21.66937
671,,,,,,29.957365
672,,,,,,54.319775
673,,,,,,71.35194
674,,,,,,69.92322
675,,,,,,58.189068
676,,,,,,46.170837
677,,,,,,37.15862
678,,,,,,25.15618
679,679.0,2018-04-10,16.0,11.0,19.0,19.587614
680,,,,,,21.824772
681,,,,,,28.57546
682,,,,,,39.941334
683,,,,,,60.914455
684,,,,,,86.96207
685,,,,,,133.72545
686,,,,,,149.89597
687,,,,,,99.40445
688,,,,,,44.759502
689,689.0,2018-04-10,17.0,11.0,47.0,16.458
690,,,,,,15.315367
691,,,,,,35.224506
692,,,,,,57.355633
693,,,,,,66.80578
694,,,,,,66.24919
695,,,,,,60.290867
696,,,,,,50.53547
697,,,,,,37.67698
698,,,,,,27.348341
699,,,,,,22.388481
700,700.0,2018-04-10,18.0,11.0,62.0,22.640112
701,,,,,,31.961796
702,,,,,,55.6282
703,,,,,,99.80403
704,,,,,,155.94856
705,,,,,,152.07979
706,,,,,,86.477806
707,,,,,,34.198277
708,,,,,,12.755001
709,,,,,,18.838112
710,710.0,2018-04-10,19.0,11.0,75.0,41.748596
711,,,,,,76.08586
712,,,,,,86.36033
713,,,,,,66.947586
714,,,,,,44.71462
715,,,,,,34.313705
716,,,,,,28.590374
717,,,,,,47.23229
718,,,,,,48.31709
719,,,,,,33.403347
720,,,,,,24.449852
721,721.0,2018-04-10,20.0,11.0,47.0,31.02358
722,,,,,,65.53198
723,,,,,,117.57766
724,,,,,,163.88673
725,,,,,,224.33372
726,,,,,,156.3358
727,,,,,,74.267136
728,,,,,,29.947552
729,,,,,,13.572504
730,,,,,,18.024675
731,731.0,2018-04-10,21.0,11.0,139.0,36.255867
732,,,,,,55.107273
733,,,,,,66.393135
734,,,,,,67.46717
735,,,,,,53.136814
736,,,,,,41.09769
737,,,,,,28.50483
738,,,,,,16.832798
739,,,,,,18.787663
740,,,,,,36.16935
741,741.0,2018-04-10,22.0,11.0,18.0,64.35668
742,,,,,,93.769844
743,,,,,,109.84305
744,,,,,,104.75913
745,,,,,,83.80157
746,,,,,,68.234856
747,,,,,,56.939896
748,,,,,,53.126915
749,,,,,,50.80437
750,750.0,2018-04-10,23.0,11.0,8.0,50.50375
751,,,,,,47.522343
752,,,,,,47.703682
753,,,,,,51.578976
754,,,,,,61.06713
755,,,,,,53.12146
756,,,,,,31.212608
757,757.0,2018-04-11,0.0,11.0,7.0,15.63451
758,,,,,,10.578577
759,,,,,,20.429611
760,,,,,,35.525856
761,,,,,,50.16747
762,,,,,,65.65757
763,,,,,,66.78594
764,,,,,,70.3056
765,,,,,,63.06579
766,,,,,,46.080696
767,,,,,,39.603333
768,,,,,,48.021362
769,,,,,,51.613766
770,,,,,,55.60596
771,,,,,,57.474346
772,,,,,,52.98088
773,,,,,,41.670967
774,,,,,,32.078175
775,,,,,,28.341457
776,,,,,,29.946104
777,777.0,2018-04-11,6.0,11.0,6.0,26.11312
778,,,,,,22.952095
779,,,,,,40.312424
780,,,,,,85.78372
781,,,,,,157.80368
782,,,,,,166.41383
783,,,,,,92.90653
784,,,,,,38.803593
785,,,,,,16.295652
786,786.0,2018-04-11,7.0,11.0,44.0,19.78884
787,,,,,,39.799202
788,,,,,,61.07984
789,,,,,,71.24775
790,,,,,,80.261116
791,,,,,,72.46033
792,,,,,,51.025074
793,,,,,,28.840714
794,,,,,,15.87998
795,,,,,,16.985445
796,796.0,2018-04-11,8.0,11.0,163.0,26.25889
797,,,,,,41.387794
798,,,,,,57.118336
799,,,,,,80.49694
800,,,,,,126.19007
801,,,,,,176.05501
802,,,,,,151.4217
803,,,,,,100.74454
804,,,,,,51.1503
805,,,,,,25.906662
806,806.0,2018-04-11,9.0,11.0,370.0,23.025637
807,,,,,,40.886143
808,,,,,,62.680134
809,,,,,,66.53236
810,,,,,,73.429276
811,,,,,,73.26684
812,,,,,,59.191986
813,,,,,,35.37708
814,,,,,,12.272794
815,,,,,,4.932441
816,816.0,2018-04-11,10.0,11.0,251.0,15.186004
817,,,,,,36.97444
818,,,,,,74.29574
819,,,,,,133.89473
820,,,,,,154.77309
821,,,,,,165.57343
822,,,,,,99.50946
823,,,,,,45.780525
824,,,,,,22.332756
825,,,,,,23.538132
826,826.0,2018-04-11,11.0,11.0,91.0,45.779747
827,,,,,,63.763805
828,,,,,,72.58479
829,,,,,,82.117676
830,,,,,,62.219967
831,,,,,,45.38438
832,,,,,,27.729937
833,,,,,,15.667439
834,,,,,,13.027053
835,,,,,,20.627028
836,,,,,,61.08407
837,837.0,2018-04-11,12.0,11.0,48.0,146.95386
838,,,,,,194.3967
839,,,,,,162.40718
840,,,,,,94.31576
841,,,,,,47.265972
842,,,,,,24.473389
843,,,,,,27.224138
844,,,,,,45.72812
845,,,,,,58.84384
846,846.0,2018-04-11,13.0,11.0,25.0,66.42379
847,,,,,,76.87322
848,,,,,,78.550446
849,,,,,,65.5697
850,,,,,,38.215244
851,,,,,,13.985462
852,,,,,,5.617108
853,,,,,,15.449223
854,,,,,,42.148476
855,,,,,,76.26139
856,856.0,2018-04-11,14.0,11.0,21.0,141.16484
857,,,,,,162.17503
858,,,,,,170.05052
859,,,,,,99.09553
860,,,,,,44.477455
861,,,,,,20.810968
862,,,,,,28.55707
863,,,,,,48.329254
864,,,,,,68.8381
865,865.0,2018-04-11,15.0,11.0,54.0,74.73721
866,,,,,,77.02334
867,,,,,,65.36892
868,,,,,,54.67066
869,,,,,,44.033634
870,,,,,,28.365246
871,,,,,,24.68471
872,,,,,,24.309801
873,,,,,,28.755308
874,,,,,,41.447956
875,875.0,2018-04-11,16.0,11.0,37.0,66.69539
876,,,,,,86.20972
877,,,,,,103.639755
878,,,,,,102.97116
879,,,,,,79.18336
880,,,,,,58.697933
881,,,,,,45.018948
882,,,,,,38.719658
883,,,,,,46.050007
884,,,,,,63.178486
885,,,,,,86.05407
886,886.0,2018-04-11,17.0,11.0,29.0,89.524086
887,,,,,,83.99139
888,,,,,,84.25468
889,,,,,,60.490776
890,,,,,,33.37464
891,,,,,,14.658732
892,,,,,,10.839745
893,,,,,,17.83431
894,,,,,,29.551933
895,895.0,2018-04-11,18.0,11.0,61.0,48.985897
896,,,,,,58.971985
897,,,,,,54.70096
898,,,,,,50.692852
899,,,,,,66.93397
900,,,,,,89.459404
901,,,,,,75.234566
902,,,,,,57.46231
903,,,,,,49.30989
904,,,,,,51.960854
905,,,,,,53.48491
906,,,,,,74.36789
907,907.0,2018-04-11,19.0,11.0,120.0,76.1042
908,,,,,,59.337914
909,,,,,,38.860195
910,,,,,,25.583736
911,,,,,,20.303667
912,,,,,,19.034073
913,,,,,,20.646845
914,,,,,,82.490906
915,,,,,,137.2066
916,,,,,,143.02385
917,,,,,,146.27582
918,918.0,2018-04-11,20.0,11.0,72.0,94.3677
919,,,,,,46.806206
920,,,,,,24.517262
921,,,,,,26.109337
922,,,,,,42.46889
923,,,,,,58.719864
924,,,,,,73.97684
925,,,,,,81.007576
926,,,,,,76.03567
927,,,,,,56.1105
928,928.0,2018-04-11,21.0,11.0,38.0,34.924465
929,,,,,,17.408413
930,,,,,,18.295164
931,,,,,,29.329622
932,,,,,,45.696655
933,,,,,,60.903088
934,,,,,,73.08268
935,,,,,,89.87459
936,,,,,,114.40158
937,,,,,,144.14857
938,938.0,2018-04-11,22.0,11.0,27.0,144.29242
939,,,,,,86.5837
940,,,,,,43.12278
941,,,,,,20.861652
942,,,,,,26.924006
943,,,,,,49.150215
944,,,,,,62.66099
945,,,,,,59.678867
946,,,,,,47.54205
947,,,,,,49.414993
948,948.0,2018-04-11,23.0,11.0,17.0,48.954067
949,,,,,,35.20333
950,,,,,,19.789183
951,,,,,,14.938399
952,,,,,,22.183575
953,,,,,,37.65814
954,,,,,,54.15505
955,955.0,2018-04-12,0.0,11.0,4.0,74.98607
956,,,,,,119.488235
957,,,,,,132.33545
958,,,,,,120.58281
959,,,,,,78.37062
960,,,,,,39.709198
961,,,,,,22.259382
962,,,,,,27.611507
963,,,,,,40.15436
964,,,,,,51.958065
965,,,,,,60.46564
966,,,,,,72.9772
967,,,,,,64.0499
968,,,,,,70.524414
969,,,,,,53.490536
970,970.0,2018-04-12,6.0,11.0,10.0,25.754175
971,,,,,,12.282891
972,,,,,,13.632842
973,,,,,,26.00437
974,,,,,,41.806183
975,,,,,,56.190956
976,,,,,,75.829926
977,,,,,,109.575096
978,,,,,,132.33533
979,,,,,,127.91663
980,980.0,2018-04-12,7.0,11.0,30.0,81.067085
981,,,,,,48.858345
982,,,,,,30.139439
983,,,,,,27.487896
984,,,,,,36.740776
985,,,,,,49.23236
986,,,,,,64.17314
987,,,,,,76.31418
988,,,,,,75.39245
989,,,,,,55.7179
990,990.0,2018-04-12,8.0,11.0,206.0,30.043797
991,,,,,,11.880037
992,,,,,,8.182479
993,,,,,,19.021772
994,,,,,,36.67818
995,,,,,,72.421455
996,,,,,,96.53374
997,,,,,,118.48327
998,,,,,,129.38454
999,,,,,,96.68543
1000,1000.0,2018-04-12,9.0,11.0,307.0,52.734993
1001,,,,,,24.493034
1002,,,,,,19.302507
1003,,,,,,38.20851
1004,,,,,,59.09449
1005,,,,,,77.453705
1006,,,,,,82.58108
1007,,,,,,75.62495
1008,,,,,,74.08427
1009,,,,,,49.970375
