,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
362,,,,,,35.970936
363,,,,,,35.4979
364,,,,,,44.34482
365,365.0,2018-04-08,23.0,8.0,19.0,64.57085
366,,,,,,82.791725
367,,,,,,75.62719
368,,,,,,57.13585
369,,,,,,34.460068
370,,,,,,20.14297
371,,,,,,16.724415
372,372.0,2018-04-09,0.0,8.0,10.0,7.9703937
373,,,,,,0.99999994
374,,,,,,0.99999994
375,,,,,,22.543228
376,,,,,,76.13977
377,,,,,,120.826324
378,378.0,2018-04-09,1.0,8.0,1.0,110.731125
379,,,,,,73.31126
380,,,,,,45.73318
381,,,,,,35.436954
382,,,,,,49.98338
383,,,,,,78.47968
384,,,,,,120.89179
385,,,,,,139.17017
386,,,,,,123.61481
387,387.0,2018-04-09,6.0,8.0,14.0,87.444084
388,,,,,,55.55541
389,,,,,,27.118929
390,,,,,,8.676602
391,,,,,,0.99999994
392,,,,,,5.5942245
393,,,,,,25.788166
394,,,,,,60.275627
395,,,,,,98.58864
396,396.0,2018-04-09,7.0,8.0,63.0,123.22074
397,,,,,,108.92524
398,,,,,,77.07148
399,,,,,,49.824764
400,,,,,,45.79944
401,,,,,,60.208595
402,,,,,,81.899895
403,,,,,,104.80449
404,,,,,,117.74294
405,,,,,,112.97195
406,406.0,2018-04-09,8.0,8.0,146.0,93.88867
407,,,,,,58.259403
408,,,,,,24.917831
409,,,,,,1.3816515
410,,,,,,0.99999994
411,,,,,,0.99999994
412,,,,,,1.0350907
413,,,,,,21.633312
414,,,,,,41.72905
415,,,,,,63.13185
416,,,,,,80.748695
417,417.0,2018-04-09,9.0,8.0,376.0,97.81013
418,,,,,,90.320045
419,,,,,,69.60912
420,,,,,,51.43573
421,,,,,,48.292076
422,,,,,,64.00368
423,,,,,,90.86079
424,,,,,,106.42518
425,,,,,,109.57728
426,,,,,,119.921165
427,,,,,,128.6699
428,428.0,2018-04-09,10.0,8.0,476.0,87.92588
429,,,,,,41.727654
430,,,,,,6.884984
431,,,,,,0.99999994
432,,,,,,0.99999994
433,,,,,,18.627712
434,,,,,,67.28148
435,,,,,,109.77591
436,,,,,,116.90602
437,,,,,,122.43158
438,,,,,,107.00884
439,439.0,2018-04-09,11.0,8.0,175.0,79.98758
440,,,,,,58.5119
441,,,,,,50.32995
442,,,,,,67.99297
443,,,,,,103.60238
444,,,,,,136.76897
445,,,,,,152.48216
446,,,,,,144.97267
447,,,,,,122.89908
448,,,,,,62.61149
449,,,,,,46.779465
450,450.0,2018-04-09,12.0,8.0,116.0,38.028763
451,,,,,,22.471798
452,,,,,,5.476548
453,,,,,,2.2217443
454,,,,,,33.211906
455,,,,,,100.14145
456,,,,,,170.20145
457,,,,,,181.07036
458,,,,,,115.42457
459,,,,,,70.32083
460,460.0,2018-04-09,13.0,8.0,126.0,48.034794
461,,,,,,52.53458
462,,,,,,84.28749
463,,,,,,127.59538
464,,,,,,166.76074
465,,,,,,141.52946
466,,,,,,113.46721
467,,,,,,75.57014
468,,,,,,47.25156
469,469.0,2018-04-09,14.0,8.0,40.0,28.19197
470,,,,,,7.716366
471,,,,,,0.99999994
472,,,,,,0.99999994
473,,,,,,12.191141
474,,,,,,54.576134
475,,,,,,83.58401
476,,,,,,82.94609
477,,,,,,58.622257
478,478.0,2018-04-09,15.0,8.0,78.0,39.365986
479,,,,,,35.49968
480,,,,,,33.407013
481,,,,,,30.507217
482,,,,,,30.608591
483,,,,,,40.6816
484,,,,,,59.009933
485,,,,,,70.938995
486,,,,,,76.6948
487,,,,,,71.89568
488,488.0,2018-04-09,16.0,8.0,142.0,57.423912
489,,,,,,26.325706
490,,,,,,1.8331194
491,,,,,,0.99999994
492,,,,,,0.99999994
493,,,,,,24.73392
494,,,,,,55.253864
495,,,,,,70.2027
496,,,,,,73.04088
497,,,,,,55.924015
498,498.0,2018-04-09,17.0,8.0,133.0,49.5796
499,,,,,,39.88433
500,,,,,,34.604263
501,,,,,,34.311646
502,,,,,,40.51433
503,,,,,,48.855408
504,,,,,,61.48267
505,,,,,,66.83777
506,,,,,,49.931244
507,,,,,,41.20348
508,,,,,,24.0907
509,509.0,2018-04-09,18.0,8.0,151.0,0.99999994
510,,,,,,0.99999994
511,,,,,,0.99999994
512,,,,,,0.99999994
513,,,,,,36.683064
514,,,,,,80.611046
515,,,,,,101.35642
516,,,,,,86.18784
517,,,,,,58.373554
518,,,,,,35.914196
519,519.0,2018-04-09,19.0,8.0,137.0,31.18042
520,,,,,,44.272762
521,,,,,,68.52324
522,,,,,,89.81694
523,,,,,,115.68087
524,,,,,,124.93724
525,,,,,,95.49073
526,,,,,,66.620026
527,,,,,,35.895226
528,,,,,,14.475373
529,529.0,2018-04-09,20.0,8.0,113.0,4.294324
530,,,,,,6.1083937
531,,,,,,23.432434
532,,,,,,54.93814
533,,,,,,91.72254
534,,,,,,115.68126
535,,,,,,117.006134
536,,,,,,106.0621
537,,,,,,77.18636
538,,,,,,53.498127
539,539.0,2018-04-09,21.0,8.0,104.0,43.39409
540,,,,,,48.679813
541,,,,,,70.5793
542,,,,,,105.33529
543,,,,,,147.77255
544,,,,,,173.81114
545,,,,,,128.715
546,,,,,,53.450138
547,,,,,,4.5298405
548,548.0,2018-04-09,22.0,8.0,105.0,0.99999994
549,,,,,,0.99999994
550,,,,,,0.99999994
551,,,,,,23.41092
552,,,,,,63.041187
553,,,,,,115.5073
554,,,,,,137.4615
555,,,,,,122.38683
556,556.0,2018-04-09,23.0,8.0,74.0,90.953384
557,,,,,,66.058426
558,,,,,,56.86777
559,,,,,,61.557003
560,,,,,,88.810005
561,,,,,,127.55759
562,,,,,,159.5259
563,563.0,2018-04-10,0.0,8.0,35.0,170.10953
564,,,,,,134.06657
565,,,,,,80.82214
566,566.0,2018-04-10,1.0,8.0,3.0,37.20228
567,,,,,,7.0001683
568,,,,,,0.99999994
569,,,,,,0.99999994
570,,,,,,14.732052
571,,,,,,40.108932
572,,,,,,64.32494
573,,,,,,83.19662
574,,,,,,94.18693
575,,,,,,100.85513
576,,,,,,89.29967
577,577.0,2018-04-10,6.0,8.0,23.0,66.7584
578,,,,,,53.94699
579,,,,,,54.44526
580,,,,,,69.30809
581,,,,,,91.44609
582,,,,,,116.4622
583,,,,,,123.82687
584,,,,,,135.00705
585,,,,,,105.36277
586,586.0,2018-04-10,7.0,8.0,51.0,59.23837
587,,,,,,21.809755
588,,,,,,1.0325228
589,,,,,,0.99999994
590,,,,,,0.99999994
591,,,,,,23.898615
592,,,,,,71.446365
593,,,,,,132.75163
594,,,,,,148.89864
595,,,,,,114.95584
596,596.0,2018-04-10,8.0,8.0,108.0,68.56908
597,,,,,,47.336784
598,,,,,,49.41582
599,,,,,,81.586044
600,,,,,,115.92156
601,,,,,,129.17915
602,,,,,,119.36396
603,,,,,,134.34074
604,,,,,,147.37138
605,,,,,,121.24508
606,606.0,2018-04-10,9.0,8.0,176.0,70.17132
607,,,,,,25.112072
608,,,,,,0.99999994
609,,,,,,0.99999994
610,,,,,,6.724266
611,,,,,,51.220097
612,,,,,,96.891106
613,,,,,,107.00788
614,,,,,,104.58736
615,,,,,,88.48383
616,616.0,2018-04-10,10.0,8.0,153.0,75.77142
617,,,,,,69.3092
618,,,,,,66.86076
619,,,,,,70.484604
620,,,,,,84.062805
621,,,,,,108.981674
622,,,,,,128.73825
623,,,,,,142.11375
624,,,,,,118.92788
625,,,,,,83.74431
626,626.0,2018-04-10,11.0,8.0,186.0,46.538467
627,,,,,,17.82546
628,,,,,,3.497049
629,,,,,,0.99999994
630,,,,,,0.99999994
631,,,,,,15.372019
632,,,,,,49.718414
633,,,,,,76.36329
634,,,,,,77.42212
635,,,,,,68.96873
636,636.0,2018-04-10,12.0,8.0,98.0,55.18084
637,,,,,,46.403893
638,,,,,,46.13834
639,,,,,,52.587692
640,,,,,,56.21324
641,,,,,,57.39953
642,,,,,,59.01083
643,,,,,,62.576336
644,,,,,,62.308502
645,,,,,,51.904873
646,646.0,2018-04-10,13.0,8.0,127.0,34.53589
647,,,,,,8.358247
648,,,,,,0.99999994
649,,,,,,0.99999994
650,,,,,,0.99999994
651,,,,,,19.197481
652,,,,,,53.048637
653,,,,,,91.020515
654,,,,,,111.318405
655,655.0,2018-04-10,14.0,8.0,83.0,106.53271
656,,,,,,80.902954
657,,,,,,59.25921
658,,,,,,50.352123
659,,,,,,58.951344
660,,,,,,87.983925
661,,,,,,142.53094
662,,,,,,168.07439
663,,,,,,120.84695
664,,,,,,62.73154
665,665.0,2018-04-10,15.0,8.0,106.0,30.466284
666,,,,,,18.176928
667,,,,,,19.775753
668,,,,,,21.52754
669,,,,,,18.950468
670,,,,,,18.43521
671,,,,,,27.553005
672,,,,,,43.105892
673,,,,,,68.57711
674,,,,,,105.00613
675,,,,,,115.99749
676,676.0,2018-04-10,16.0,8.0,83.0,92.17481
677,,,,,,60.446274
678,,,,,,44.908337
679,,,,,,46.026257
680,,,,,,66.373825
681,,,,,,93.56541
682,,,,,,119.416275
683,,,,,,119.05099
684,,,,,,104.0258
685,,,,,,77.83508
686,686.0,2018-04-10,17.0,8.0,136.0,57.900257
687,,,,,,33.75579
688,,,,,,15.725082
689,,,,,,5.623225
690,,,,,,7.8225923
691,,,,,,24.1984
692,,,,,,49.966354
693,,,,,,82.616806
694,,,,,,119.787445
695,,,,,,132.8881
696,,,,,,122.311
697,697.0,2018-04-10,18.0,8.0,152.0,85.25469
698,,,,,,56.383415
699,,,,,,48.430374
700,,,,,,54.38699
701,,,,,,81.41866
702,,,,,,124.337296
703,,,,,,153.46344
704,,,,,,131.07498
705,,,,,,94.52859
706,,,,,,58.944157
707,707.0,2018-04-10,19.0,8.0,175.0,27.02241
708,,,,,,6.729991
709,,,,,,0.99999994
710,,,,,,0.99999994
711,,,,,,10.146855
712,,,,,,31.139122
713,,,,,,82.05078
714,,,,,,126.91819
715,,,,,,125.518776
716,,,,,,94.219986
717,,,,,,62.589966
718,718.0,2018-04-10,20.0,8.0,261.0,43.628162
719,,,,,,47.535046
720,,,,,,73.729866
721,,,,,,103.42766
722,,,,,,124.07468
723,,,,,,122.335335
724,,,,,,102.96255
725,,,,,,86.233406
726,,,,,,69.048874
727,,,,,,41.390995
728,728.0,2018-04-10,21.0,8.0,116.0,22.143606
729,,,,,,10.087789
730,,,,,,5.286818
731,,,,,,13.867688
732,,,,,,48.989998
733,,,,,,123.02968
734,,,,,,191.34883
735,,,,,,153.23756
736,,,,,,93.61594
737,,,,,,55.61065
738,738.0,2018-04-10,22.0,8.0,62.0,40.17444
739,,,,,,47.088043
740,,,,,,77.39063
741,,,,,,131.48648
742,,,,,,166.8836
743,,,,,,144.31483
744,,,,,,106.88456
745,,,,,,52.209187
746,,,,,,7.8993936
747,747.0,2018-04-10,23.0,8.0,24.0,0.99999994
748,,,,,,0.99999994
749,,,,,,0.99999994
750,,,,,,21.164076
751,,,,,,48.795044
752,,,,,,77.37977
753,,,,,,89.05065
754,,,,,,78.420364
755,755.0,2018-04-11,0.0,8.0,8.0,57.510002
756,,,,,,41.005024
757,,,,,,41.70994
758,,,,,,58.59557
759,,,,,,76.36762
760,760.0,2018-04-11,1.0,8.0,1.0,83.95274
761,,,,,,86.48523
762,,,,,,84.007385
763,,,,,,83.27268
764,,,,,,86.73586
765,,,,,,85.56349
766,,,,,,56.806904
767,,,,,,32.36708
768,,,,,,16.063179
769,,,,,,7.36613
770,,,,,,8.668227
771,,,,,,25.426199
772,,,,,,54.72659
773,,,,,,83.09352
774,774.0,2018-04-11,6.0,8.0,12.0,89.06945
775,,,,,,83.12413
776,,,,,,59.452374
777,,,,,,39.575783
778,,,,,,35.935993
779,,,,,,46.086185
780,,,,,,61.499622
781,,,,,,66.67202
782,,,,,,77.73269
783,783.0,2018-04-11,7.0,8.0,43.0,88.38489
784,,,,,,89.54536
785,,,,,,61.181885
786,,,,,,24.027594
787,,,,,,0.99999994
788,,,,,,0.99999994
789,,,,,,0.99999994
790,,,,,,39.413887
791,,,,,,106.25207
792,,,,,,144.25638
793,793.0,2018-04-11,8.0,8.0,209.0,114.583275
794,,,,,,76.26087
795,,,,,,47.204636
796,,,,,,34.341763
797,,,,,,47.90651
798,,,,,,93.76942
799,,,,,,141.20793
800,,,,,,147.08943
801,,,,,,128.66727
802,,,,,,105.773445
803,803.0,2018-04-11,9.0,8.0,256.0,80.12637
804,,,,,,43.564842
805,,,,,,15.934301
806,,,,,,0.99999994
807,,,,,,1.353487
808,,,,,,24.467575
809,,,,,,54.233566
810,,,,,,66.377945
811,,,,,,55.36685
812,,,,,,42.703552
813,813.0,2018-04-11,10.0,8.0,369.0,39.55915
814,,,,,,59.400642
815,,,,,,86.92304
816,,,,,,91.264565
817,,,,,,77.8375
818,,,,,,69.35967
819,,,,,,62.39301
820,,,,,,67.217445
821,,,,,,92.85261
822,,,,,,121.31491
823,823.0,2018-04-11,11.0,8.0,157.0,143.5753
824,,,,,,127.43356
825,,,,,,96.3393
826,,,,,,67.00503
827,,,,,,31.395323
828,,,,,,8.6963625
829,,,,,,0.99999994
830,,,,,,3.4439242
831,,,,,,27.861776
832,,,,,,79.118195
833,,,,,,152.34158
834,834.0,2018-04-11,12.0,8.0,148.0,180.9555
835,,,,,,135.12634
836,,,,,,96.68624
837,,,,,,65.572525
838,,,,,,58.205402
839,,,,,,67.80851
840,,,,,,104.876236
841,,,,,,154.47455
842,,,,,,181.91039
843,843.0,2018-04-11,13.0,8.0,145.0,157.00471
844,,,,,,85.419266
845,,,,,,41.07272
846,,,,,,25.19232
847,,,,,,15.785751
848,,,,,,4.49932
849,,,,,,0.99999994
850,,,,,,3.0093129
851,,,,,,22.216839
852,,,,,,43.2441
853,853.0,2018-04-11,14.0,8.0,90.0,60.872856
854,,,,,,65.77104
855,,,,,,74.96312
856,,,,,,106.91445
857,,,,,,110.04672
858,,,,,,88.442406
859,,,,,,63.94113
860,,,,,,54.09296
861,,,,,,61.127956
862,862.0,2018-04-11,15.0,8.0,73.0,99.486595
863,,,,,,146.22536
864,,,,,,152.22836
865,,,,,,129.4503
866,,,,,,88.90394
867,,,,,,63.374603
868,,,,,,34.627563
869,,,,,,11.858015
870,,,,,,3.283819
871,,,,,,9.110807
872,872.0,2018-04-11,16.0,8.0,90.0,28.612919
873,,,,,,58.849827
874,,,,,,102.58739
875,,,,,,139.60739
876,,,,,,148.68596
877,,,,,,120.8299
878,,,,,,79.48117
879,,,,,,53.84128
880,,,,,,47.937626
881,,,,,,70.72372
882,,,,,,112.66628
883,883.0,2018-04-11,17.0,8.0,125.0,156.94852
884,,,,,,165.49684
885,,,,,,120.0023
886,,,,,,87.48389
887,,,,,,66.95407
888,,,,,,46.52797
889,,,,,,20.940899
890,,,,,,0.99999994
891,,,,,,0.99999994
892,892.0,2018-04-11,18.0,8.0,104.0,7.839949
893,,,,,,36.19532
894,,,,,,62.743027
895,,,,,,83.252014
896,,,,,,91.06376
897,,,,,,83.77944
898,,,,,,75.09504
899,,,,,,64.168015
900,,,,,,67.37382
901,,,,,,74.74803
902,,,,,,73.08207
903,,,,,,81.0243
904,904.0,2018-04-11,19.0,8.0,175.0,108.24651
905,,,,,,151.45255
906,,,,,,149.47403
907,,,,,,106.39428
908,,,,,,58.847214
909,,,,,,39.89647
910,,,,,,27.540012
911,,,,,,15.085987
912,,,,,,9.004345
913,,,,,,14.846011
914,,,,,,39.627605
915,915.0,2018-04-11,20.0,8.0,147.0,77.72022
916,,,,,,100.51527
917,,,,,,98.49919
918,,,,,,86.156784
919,,,,,,68.114876
920,,,,,,60.747944
921,,,,,,60.935665
922,,,,,,71.95996
923,,,,,,82.63889
924,,,,,,86.82254
925,925.0,2018-04-11,21.0,8.0,129.0,85.335526
926,,,,,,78.005424
927,,,,,,63.245975
928,,,,,,42.17027
929,,,,,,19.004293
930,,,,,,0.99999994
931,,,,,,0.99999994
932,,,,,,0.99999994
933,,,,,,22.312305
934,,,,,,78.79608
935,935.0,2018-04-11,22.0,8.0,81.0,109.348724
936,,,,,,98.79269
937,,,,,,74.707535
938,,,,,,59.581104
939,,,,,,60.163353
940,,,,,,72.55997
941,,,,,,98.94457
942,,,,,,126.75186
943,,,,,,128.16147
944,,,,,,116.755424
945,945.0,2018-04-11,23.0,8.0,17.0,90.48068
946,,,,,,60.77551
947,,,,,,42.870453
948,,,,,,22.345858
949,,,,,,6.9182134
950,,,,,,2.1107945
951,,,,,,11.58127
952,952.0,2018-04-12,0.0,8.0,7.0,31.805363
953,,,,,,51.01786
954,,,,,,74.62318
955,,,,,,104.539
956,,,,,,113.10744
957,,,,,,89.955345
958,,,,,,76.04756
959,,,,,,65.78622
960,,,,,,68.75767
961,,,,,,75.62895
962,,,,,,94.72642
963,,,,,,121.31015
964,,,,,,124.55576
965,,,,,,94.57223
966,,,,,,73.892845
967,967.0,2018-04-12,6.0,8.0,29.0,59.184116
968,,,,,,36.030735
969,,,,,,24.192822
970,,,,,,20.337364
971,,,,,,12.682241
972,,,,,,11.6138525
973,,,,,,26.912043
974,,,,,,82.40898
975,,,,,,148.26036
976,,,,,,152.10751
977,977.0,2018-04-12,7.0,8.0,37.0,104.27164
978,,,,,,60.412663
979,,,,,,41.66079
980,,,,,,50.14517
981,,,,,,80.90151
982,,,,,,111.54437
983,,,,,,119.851135
984,,,,,,113.30864
985,,,,,,98.58168
986,,,,,,72.31183
987,987.0,2018-04-12,8.0,8.0,142.0,46.395187
988,,,,,,26.933044
989,,,,,,18.316797
990,,,,,,15.481414
991,,,,,,20.278027
992,,,,,,34.756783
993,,,,,,52.872753
994,,,,,,81.54293
995,,,,,,109.291435
996,,,,,,129.6212
