,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
144,144.0,2018-04-07,19.0,9.0,145.0,84.7925
145,,,,,,86.38351
146,,,,,,94.833954
147,,,,,,105.4646
148,,,,,,112.85157
149,,,,,,108.30343
150,,,,,,90.13959
151,,,,,,65.53166
152,,,,,,41.675846
153,,,,,,24.00609
154,154.0,2018-04-07,20.0,9.0,187.0,16.68363
155,,,,,,21.381594
156,,,,,,36.648163
157,,,,,,58.461983
158,,,,,,80.515465
159,,,,,,97.49423
160,,,,,,106.230034
161,,,,,,106.53457
162,,,,,,100.78061
163,163.0,2018-04-07,21.0,9.0,118.0,93.069405
164,,,,,,87.56941
165,,,,,,89.48071
166,,,,,,102.95328
167,,,,,,123.81694
168,,,,,,136.51297
169,,,,,,125.85751
170,,,,,,95.75732
171,,,,,,60.480206
172,172.0,2018-04-07,22.0,9.0,90.0,32.02991
173,,,,,,15.867403
174,,,,,,12.84642
175,,,,,,21.197676
176,,,,,,37.229313
177,,,,,,56.035553
178,,,,,,73.075
179,,,,,,85.450386
180,,,,,,92.67808
181,181.0,2018-04-07,23.0,9.0,56.0,95.4732
182,,,,,,93.875244
183,,,,,,89.275055
184,,,,,,84.3495
185,,,,,,82.64815
186,,,,,,86.92964
187,,,,,,97.75089
188,,,,,,111.618614
189,189.0,2018-04-08,0.0,9.0,5.0,118.09287
190,,,,,,110.11764
191,,,,,,87.85952
192,,,,,,60.28625
193,,,,,,36.26418
194,,,,,,24.05325
195,,,,,,22.804893
196,196.0,2018-04-08,1.0,9.0,3.0,28.685648
197,,,,,,39.003017
198,,,,,,52.110268
199,,,,,,67.9394
200,,,,,,82.85409
201,201.0,2018-04-08,2.0,9.0,6.0,93.26625
202,,,,,,98.02581
203,,,,,,97.90965
204,,,,,,94.27354
205,,,,,,89.94066
206,,,,,,87.37534
207,207.0,2018-04-08,5.0,9.0,1.0,88.5887
208,,,,,,93.87379
209,,,,,,100.06669
210,210.0,2018-04-08,6.0,9.0,7.0,100.9332
211,,,,,,92.84596
212,,,,,,77.38796
213,,,,,,59.79189
214,,,,,,45.19075
215,,,,,,35.24286
216,,,,,,30.265522
217,,,,,,30.413115
218,,,,,,35.589165
219,219.0,2018-04-08,7.0,9.0,31.0,44.64242
220,,,,,,55.352646
221,,,,,,64.893005
222,,,,,,71.41389
223,,,,,,74.477104
224,,,,,,74.12391
225,,,,,,71.30554
226,,,,,,67.39781
227,,,,,,64.02424
228,228.0,2018-04-08,8.0,9.0,59.0,62.42073
229,,,,,,62.608067
230,,,,,,62.866837
231,,,,,,61.369423
232,,,,,,57.38179
233,,,,,,51.6701
234,,,,,,45.402073
235,,,,,,40.033936
236,,,,,,37.07701
237,237.0,2018-04-08,9.0,9.0,37.0,37.46975
238,,,,,,42.214367
239,,,,,,49.742622
240,,,,,,57.80782
241,,,,,,64.73913
242,,,,,,69.03414
243,,,,,,70.799225
244,,,,,,71.401695
245,,,,,,72.31044
246,,,,,,74.86663
247,247.0,2018-04-08,10.0,9.0,80.0,79.25838
248,,,,,,84.30347
249,,,,,,86.64299
250,,,,,,84.07083
251,,,,,,75.45016
252,,,,,,63.12862
253,,,,,,50.849094
254,,,,,,41.493233
255,,,,,,36.79377
256,256.0,2018-04-08,11.0,9.0,74.0,37.206135
257,,,,,,41.7547
258,,,,,,48.499138
259,,,,,,55.31609
260,,,,,,60.75596
261,,,,,,64.67157
262,,,,,,67.063995
263,,,,,,68.16095
264,,,,,,68.1581
265,265.0,2018-04-08,12.0,9.0,75.0,67.357315
266,,,,,,66.15494
267,,,,,,65.79859
268,,,,,,67.07536
269,,,,,,69.41012
270,,,,,,70.2864
271,,,,,,68.34241
272,,,,,,62.54361
273,,,,,,53.305504
274,,,,,,43.336765
275,275.0,2018-04-08,13.0,9.0,57.0,35.471535
276,,,,,,32.194767
277,,,,,,34.86252
278,,,,,,42.931877
279,,,,,,54.314137
280,,,,,,66.2432
281,,,,,,76.52203
282,,,,,,84.07533
283,,,,,,87.84179
284,284.0,2018-04-08,14.0,9.0,117.0,87.70526
285,,,,,,85.012436
286,,,,,,82.39709
287,,,,,,82.37125
288,,,,,,87.0168
289,,,,,,97.29724
290,,,,,,108.43756
291,,,,,,112.40464
292,,,,,,103.880394
293,293.0,2018-04-08,15.0,9.0,58.0,84.07893
294,,,,,,59.641357
295,,,,,,37.4736
296,,,,,,22.676994
297,,,,,,18.094166
298,,,,,,24.115685
299,,,,,,38.57464
300,,,,,,57.335842
301,,,,,,75.11037
302,302.0,2018-04-08,16.0,9.0,53.0,87.91851
303,,,,,,93.43346
304,,,,,,92.287895
305,,,,,,87.49887
306,,,,,,82.8371
307,,,,,,82.7752
308,,,,,,91.39462
309,,,,,,107.71809
310,,,,,,123.128716
311,311.0,2018-04-08,17.0,9.0,95.0,124.57821
312,,,,,,107.15419
313,,,,,,76.95885
314,,,,,,45.642017
315,,,,,,22.80067
316,,,,,,13.428748
317,,,,,,17.93262
318,,,,,,32.620094
319,,,,,,51.27388
320,320.0,2018-04-08,18.0,9.0,116.0,67.90331
321,,,,,,79.031525
322,,,,,,84.13495
323,,,,,,84.90295
324,,,,,,83.452
325,,,,,,80.85542
326,,,,,,78.11858
327,,,,,,76.37386
328,,,,,,76.991234
329,329.0,2018-04-08,19.0,9.0,201.0,80.99461
330,,,,,,86.93452
331,,,,,,91.12826
332,,,,,,89.43553
333,,,,,,81.201065
334,,,,,,68.057236
335,,,,,,52.245075
336,,,,,,37.29711
337,,,,,,27.583506
338,338.0,2018-04-08,20.0,9.0,99.0,25.68133
339,,,,,,32.336502
340,,,,,,45.957676
341,,,,,,63.05673
342,,,,,,79.654724
343,,,,,,91.60931
344,,,,,,97.0148
345,,,,,,96.68158
346,,,,,,92.49419
347,,,,,,86.82014
348,348.0,2018-04-08,21.0,9.0,150.0,82.099174
349,,,,,,80.49155
350,,,,,,83.51868
351,,,,,,90.93944
352,,,,,,99.947205
353,,,,,,104.73633
354,,,,,,98.92084
355,,,,,,80.78425
356,,,,,,56.759735
357,357.0,2018-04-08,22.0,9.0,41.0,35.20822
358,,,,,,22.71161
359,,,,,,22.314362
360,,,,,,32.736362
361,,,,,,49.163086
362,,,,,,65.86265
363,,,,,,78.53061
364,,,,,,85.02224
365,,,,,,86.21592
366,366.0,2018-04-08,23.0,9.0,4.0,83.65585
367,,,,,,79.123116
368,,,,,,74.48155
369,,,,,,70.98964
370,,,,,,69.407814
371,,,,,,69.336754
372,,,,,,69.07114
373,373.0,2018-04-09,0.0,9.0,22.0,66.48708
374,,,,,,60.898537
375,,,,,,53.40781
376,,,,,,45.919346
377,,,,,,39.905647
378,,,,,,36.78716
379,379.0,2018-04-09,1.0,9.0,3.0,36.478302
380,,,,,,38.87281
381,381.0,2018-04-09,5.0,9.0,2.0,43.722416
382,,,,,,50.477783
383,,,,,,58.096214
384,,,,,,66.06076
385,,,,,,72.9916
386,,,,,,78.20743
387,,,,,,81.57922
388,388.0,2018-04-09,6.0,9.0,11.0,82.20805
389,,,,,,80.59541
390,,,,,,79.02884
391,,,,,,79.938805
392,,,,,,83.84582
393,,,,,,89.48919
394,,,,,,93.35749
395,,,,,,90.4774
396,,,,,,79.30713
397,397.0,2018-04-09,7.0,9.0,92.0,63.80785
398,,,,,,47.819897
399,,,,,,35.73642
400,,,,,,29.674915
401,,,,,,29.979479
402,,,,,,35.800976
403,,,,,,45.44856
404,,,,,,57.07703
405,,,,,,69.87478
406,,,,,,80.63155
407,407.0,2018-04-09,8.0,9.0,166.0,85.67856
408,,,,,,85.184235
409,,,,,,81.88592
410,,,,,,79.410934
411,,,,,,81.3089
412,,,,,,89.89956
413,,,,,,102.817406
414,,,,,,111.12903
415,,,,,,104.56698
416,,,,,,83.61874
417,,,,,,57.31076
418,418.0,2018-04-09,9.0,9.0,149.0,35.309628
419,,,,,,22.591032
420,,,,,,19.648396
421,,,,,,24.841322
422,,,,,,36.02292
423,,,,,,49.918396
424,,,,,,63.726
425,,,,,,74.30821
426,,,,,,80.18341
427,,,,,,81.22044
428,,,,,,79.35428
429,429.0,2018-04-09,10.0,9.0,125.0,76.997284
430,,,,,,76.65993
431,,,,,,79.25987
432,,,,,,83.76631
433,,,,,,87.97278
434,,,,,,87.043686
435,,,,,,78.901764
436,,,,,,66.74109
437,,,,,,52.388718
438,,,,,,39.631077
439,,,,,,31.158497
440,440.0,2018-04-09,11.0,9.0,77.0,28.755693
441,,,,,,33.01511
442,,,,,,43.217506
443,,,,,,57.022488
444,,,,,,70.44989
445,,,,,,79.69695
446,,,,,,83.11746
447,,,,,,81.50857
448,,,,,,77.72928
449,,,,,,74.8593
450,,,,,,75.45329
451,451.0,2018-04-09,12.0,9.0,61.0,81.6987
452,,,,,,94.410675
453,,,,,,107.23986
454,,,,,,110.95628
455,,,,,,98.75159
456,,,,,,73.83647
457,,,,,,46.54594
458,,,,,,26.14111
459,,,,,,17.84808
460,,,,,,22.361969
461,461.0,2018-04-09,13.0,9.0,65.0,36.35421
462,,,,,,53.83301
463,,,,,,69.3626
464,,,,,,79.55842
465,,,,,,83.065575
466,,,,,,81.42951
467,,,,,,77.259445
468,,,,,,74.07453
469,,,,,,75.17043
470,470.0,2018-04-09,14.0,9.0,174.0,81.41345
471,,,,,,88.75204
472,,,,,,88.86613
473,,,,,,79.439835
474,,,,,,64.498955
475,,,,,,49.205975
476,,,,,,37.008686
477,,,,,,29.865112
478,,,,,,28.305805
479,479.0,2018-04-09,15.0,9.0,71.0,31.91464
480,,,,,,39.55836
481,,,,,,49.323578
482,,,,,,59.195793
483,,,,,,67.24997
484,,,,,,72.54691
485,,,,,,75.32672
486,,,,,,75.95309
487,,,,,,74.87444
488,,,,,,72.77695
489,489.0,2018-04-09,16.0,9.0,78.0,70.4279
490,,,,,,68.94711
491,,,,,,69.541916
492,,,,,,71.46267
493,,,,,,72.19026
494,,,,,,69.853035
495,,,,,,63.607002
496,,,,,,54.29192
497,,,,,,44.588688
498,,,,,,36.800884
499,499.0,2018-04-09,17.0,9.0,158.0,32.752983
500,,,,,,33.554962
501,,,,,,39.36751
502,,,,,,48.806858
503,,,,,,59.098152
504,,,,,,68.04197
505,,,,,,74.383156
506,,,,,,77.195854
507,,,,,,76.528175
508,,,,,,73.59794
509,,,,,,69.896706
510,510.0,2018-04-09,18.0,9.0,350.0,67.0146
511,,,,,,65.30164
512,,,,,,63.827106
513,,,,,,60.966633
514,,,,,,56.18091
515,,,,,,50.77649
516,,,,,,47.287525
517,,,,,,44.91044
518,,,,,,42.89143
519,,,,,,41.442013
520,520.0,2018-04-09,19.0,9.0,241.0,41.21837
521,,,,,,43.358288
522,,,,,,48.40711
523,,,,,,56.90129
524,,,,,,66.22602
525,,,,,,73.15467
526,,,,,,76.497574
527,,,,,,77.414314
528,,,,,,78.19288
529,,,,,,79.47266
530,530.0,2018-04-09,20.0,9.0,262.0,80.47896
531,,,,,,79.93669
532,,,,,,77.60907
533,,,,,,73.71892
534,,,,,,68.317894
535,,,,,,61.74888
536,,,,,,55.04052
537,,,,,,49.397434
538,,,,,,45.64277
539,,,,,,44.0187
540,540.0,2018-04-09,21.0,9.0,144.0,44.197563
541,,,,,,45.918526
542,,,,,,49.577293
543,,,,,,55.148964
544,,,,,,61.259506
545,,,,,,65.399574
546,,,,,,66.479904
547,,,,,,65.185936
548,,,,,,63.44895
549,549.0,2018-04-09,22.0,9.0,57.0,63.257214
550,,,,,,66.03939
551,,,,,,71.50861
552,,,,,,76.63332
553,,,,,,77.885185
554,,,,,,71.557335
555,,,,,,58.93723
556,,,,,,44.399277
557,557.0,2018-04-09,23.0,9.0,12.0,33.066673
558,,,,,,28.678112
559,,,,,,32.48039
560,,,,,,42.950874
561,,,,,,56.680843
562,,,,,,70.20831
563,,,,,,79.86295
564,564.0,2018-04-10,0.0,9.0,4.0,83.89331
565,,,,,,83.33024
566,,,,,,80.314995
567,567.0,2018-04-10,1.0,9.0,1.0,77.96087
568,,,,,,81.00455
569,569.0,2018-04-10,2.0,9.0,1.0,92.23083
570,,,,,,111.742935
571,,,,,,130.99902
572,572.0,2018-04-10,5.0,9.0,1.0,134.12569
573,,,,,,114.35422
574,,,,,,83.299126
575,,,,,,50.936195
576,,,,,,26.344793
577,,,,,,14.967914
578,578.0,2018-04-10,6.0,9.0,5.0,18.336353
579,,,,,,34.129524
580,,,,,,55.891594
581,,,,,,76.946106
582,,,,,,90.81462
583,,,,,,95.62375
584,,,,,,93.449844
585,,,,,,88.55125
586,,,,,,85.95164
587,587.0,2018-04-10,7.0,9.0,63.0,91.11104
588,,,,,,107.44583
589,,,,,,131.61423
590,,,,,,148.70308
591,,,,,,144.5612
592,,,,,,116.396904
593,,,,,,77.174324
594,,,,,,41.568314
595,,,,,,18.375574
596,,,,,,11.052576
597,597.0,2018-04-10,8.0,9.0,68.0,18.085485
598,,,,,,34.38055
599,,,,,,53.35989
600,,,,,,69.61887
601,,,,,,81.61466
602,,,,,,88.63593
603,,,,,,91.395775
604,,,,,,90.47945
605,,,,,,87.579765
606,,,,,,85.89958
607,607.0,2018-04-10,9.0,9.0,100.0,88.85173
608,,,,,,99.90404
609,,,,,,118.85605
610,,,,,,135.41273
611,,,,,,134.17702
612,,,,,,112.063515
613,,,,,,78.95126
614,,,,,,48.13147
615,,,,,,26.68546
616,,,,,,16.729351
617,617.0,2018-04-10,10.0,9.0,80.0,17.536564
618,,,,,,26.709047
619,,,,,,40.917038
620,,,,,,56.733334
621,,,,,,71.18679
622,,,,,,82.030174
623,,,,,,87.378174
624,,,,,,88.07308
625,,,,,,86.569435
626,,,,,,84.79525
627,627.0,2018-04-10,11.0,9.0,98.0,85.566025
628,,,,,,91.39742
629,,,,,,103.570984
630,,,,,,116.566414
631,,,,,,120.53397
632,,,,,,108.16829
633,,,,,,82.72082
634,,,,,,54.010536
635,,,,,,31.15986
636,,,,,,19.518911
637,637.0,2018-04-10,12.0,9.0,79.0,19.99267
638,,,,,,29.668179
639,,,,,,43.813007
640,,,,,,57.31601
641,,,,,,67.14228
642,,,,,,72.36148
643,,,,,,74.07506
644,,,,,,73.42556
645,,,,,,71.58073
646,,,,,,69.509766
647,647.0,2018-04-10,13.0,9.0,73.0,68.22865
648,,,,,,68.13613
649,,,,,,68.65333
650,,,,,,68.64979
651,,,,,,66.71624
652,,,,,,61.768063
653,,,,,,54.272987
654,,,,,,46.064304
655,,,,,,39.090378
656,656.0,2018-04-10,14.0,9.0,102.0,35.20519
657,,,,,,35.518955
658,,,,,,39.979454
659,,,,,,47.33402
660,,,,,,55.727688
661,,,,,,64.48522
662,,,,,,72.10739
663,,,,,,78.09113
664,,,,,,81.53496
665,,,,,,82.65907
666,666.0,2018-04-10,15.0,9.0,89.0,82.86864
667,,,,,,84.445755
668,,,,,,90.17475
669,,,,,,100.183716
670,,,,,,110.46823
671,,,,,,115.66472
672,,,,,,106.19894
673,,,,,,84.20096
674,,,,,,58.580204
675,,,,,,38.076416
676,,,,,,26.379566
677,677.0,2018-04-10,16.0,9.0,96.0,23.77904
678,,,,,,28.53015
679,,,,,,37.770954
680,,,,,,48.410423
681,,,,,,58.465908
682,,,,,,66.711044
683,,,,,,73.950516
684,,,,,,79.11314
685,,,,,,80.801704
686,,,,,,79.72008
687,687.0,2018-04-10,17.0,9.0,103.0,77.73843
688,,,,,,77.66697
689,,,,,,82.58882
690,,,,,,93.24281
691,,,,,,105.93877
692,,,,,,112.065704
693,,,,,,106.40117
694,,,,,,86.43633
695,,,,,,60.999924
696,,,,,,36.927616
697,,,,,,20.678352
698,698.0,2018-04-10,18.0,9.0,179.0,16.230669
699,,,,,,24.212248
700,,,,,,41.58979
701,,,,,,63.052475
702,,,,,,82.7753
703,,,,,,96.963615
704,,,,,,103.82528
705,,,,,,103.42518
706,,,,,,98.32946
707,,,,,,92.25036
708,708.0,2018-04-10,19.0,9.0,169.0,89.67719
709,,,,,,95.74917
710,,,,,,113.984276
711,,,,,,143.70853
712,,,,,,168.42807
713,,,,,,162.00471
714,,,,,,121.74105
715,,,,,,71.17509
716,,,,,,29.308954
717,,,,,,6.262976
718,,,,,,4.057582
719,719.0,2018-04-10,20.0,9.0,127.0,19.193707
720,,,,,,44.667816
721,,,,,,71.94238
722,,,,,,93.37054
723,,,,,,105.78864
724,,,,,,108.741714
725,,,,,,104.6915
726,,,,,,98.18921
727,,,,,,94.406876
728,,,,,,99.847725
729,729.0,2018-04-10,21.0,9.0,139.0,120.619675
730,,,,,,154.41231
731,,,,,,178.69348
732,,,,,,169.23811
733,,,,,,127.94206
734,,,,,,77.55817
735,,,,,,36.119785
736,,,,,,11.340495
737,,,,,,4.978941
738,,,,,,14.689265
739,739.0,2018-04-10,22.0,9.0,116.0,34.80912
740,,,,,,58.474308
741,,,,,,79.36084
742,,,,,,94.8827
743,,,,,,102.836494
744,,,,,,103.35298
745,,,,,,98.848816
746,,,,,,93.3742
747,,,,,,91.686134
748,748.0,2018-04-10,23.0,9.0,29.0,98.65841
749,,,,,,117.07095
750,,,,,,137.8381
751,,,,,,139.00047
752,,,,,,111.4795
753,,,,,,71.355774
754,,,,,,39.06562
755,,,,,,24.545515
756,756.0,2018-04-11,0.0,9.0,9.0,24.22022
757,,,,,,31.200035
758,,,,,,40.21788
759,,,,,,48.346737
760,,,,,,54.84848
761,761.0,2018-04-11,1.0,9.0,2.0,60.43504
762,,,,,,65.67684
763,,,,,,70.27176
764,,,,,,73.591064
765,,,,,,75.1646
766,,,,,,75.71431
767,,,,,,75.89374
768,,,,,,76.0505
769,,,,,,76.19844
770,,,,,,75.46115
771,,,,,,73.28107
772,,,,,,69.97646
773,,,,,,65.41569
774,,,,,,59.20771
775,775.0,2018-04-11,6.0,9.0,23.0,52.78297
776,,,,,,47.740635
777,,,,,,45.04116
778,,,,,,45.16818
779,,,,,,48.322773
780,,,,,,53.217735
781,,,,,,58.164433
782,,,,,,62.92254
783,,,,,,66.55975
784,784.0,2018-04-11,7.0,9.0,37.0,68.423965
785,,,,,,68.32093
786,,,,,,67.022644
787,,,,,,65.678085
788,,,,,,65.77095
789,,,,,,67.572365
790,,,,,,69.49453
791,,,,,,69.090935
792,,,,,,64.16056
793,,,,,,55.24209
794,794.0,2018-04-11,8.0,9.0,69.0,44.9947
795,,,,,,36.93353
796,,,,,,33.42242
797,,,,,,35.23327
798,,,,,,41.62419
799,,,,,,51.237926
800,,,,,,62.1066
801,,,,,,72.28619
802,,,,,,79.23724
803,,,,,,82.5617
804,804.0,2018-04-11,9.0,9.0,128.0,84.856026
805,,,,,,89.97164
806,,,,,,100.95398
807,,,,,,116.92369
808,,,,,,131.37181
809,,,,,,133.049
810,,,,,,116.26384
811,,,,,,88.04993
812,,,,,,58.787228
813,,,,,,36.095768
814,814.0,2018-04-11,10.0,9.0,111.0,23.372305
815,,,,,,21.036684
816,,,,,,27.171429
817,,,,,,38.28092
818,,,,,,50.38608
819,,,,,,60.31692
820,,,,,,66.73113
821,,,,,,70.85742
822,,,,,,74.09672
823,,,,,,77.68928
824,824.0,2018-04-11,11.0,9.0,69.0,81.287926
825,,,,,,83.61213
826,,,,,,84.89676
827,,,,,,87.54674
828,,,,,,95.214195
829,,,,,,111.2903
830,,,,,,134.50696
831,,,,,,153.50912
832,,,,,,152.9222
833,,,,,,128.00525
834,,,,,,88.66465
835,835.0,2018-04-11,12.0,9.0,64.0,49.277378
836,,,,,,20.96573
837,,,,,,9.496118
838,,,,,,15.087136
839,,,,,,33.23848
840,,,,,,56.676758
841,,,,,,78.06331
842,,,,,,92.72428
843,,,,,,100.23628
844,844.0,2018-04-11,13.0,9.0,44.0,104.03181
845,,,,,,106.24949
846,,,,,,105.7054
847,,,,,,102.14899
848,,,,,,97.63285
849,,,,,,95.98887
850,,,,,,103.40026
851,,,,,,124.24886
852,,,,,,153.83215
853,,,,,,176.54338
854,854.0,2018-04-11,14.0,9.0,51.0,165.46648
855,,,,,,121.511284
856,,,,,,67.93153
857,,,,,,25.348932
858,,,,,,3.5346253
859,,,,,,4.64044
860,,,,,,24.73523
861,,,,,,54.248035
862,,,,,,83.87985
863,863.0,2018-04-11,15.0,9.0,96.0,105.11139
864,,,,,,113.83252
865,,,,,,112.34947
866,,,,,,106.53651
867,,,,,,102.82331
868,,,,,,109.94158
869,,,,,,138.31462
870,,,,,,190.3343
871,,,,,,230.46373
872,,,,,,215.83197
873,873.0,2018-04-11,16.0,9.0,68.0,157.45555
874,,,,,,92.16049
875,,,,,,40.617992
876,,,,,,10.464071
877,,,,,,1.9510245
878,,,,,,11.579304
879,,,,,,33.0324
880,,,,,,58.68696
881,,,,,,82.47616
882,,,,,,98.87608
883,,,,,,105.55942
884,884.0,2018-04-11,17.0,9.0,141.0,103.96497
885,,,,,,98.10738
886,,,,,,93.0348
887,,,,,,94.90204
888,,,,,,109.79931
889,,,,,,139.46188
890,,,,,,165.7124
891,,,,,,162.9898
892,,,,,,127.48587
893,893.0,2018-04-11,18.0,9.0,115.0,79.29273
894,,,,,,38.28601
895,,,,,,14.7083845
896,,,,,,9.884464
897,,,,,,19.818514
898,,,,,,37.62131
899,,,,,,56.184742
900,,,,,,70.45983
901,,,,,,79.47436
902,,,,,,84.15959
903,,,,,,85.93539
904,,,,,,85.48361
905,905.0,2018-04-11,19.0,9.0,168.0,83.90454
906,,,,,,82.09496
907,,,,,,82.54258
908,,,,,,86.99121
909,,,,,,96.81376
910,,,,,,107.75218
911,,,,,,112.48906
912,,,,,,105.573814
913,,,,,,87.39289
914,,,,,,63.608418
915,,,,,,41.742245
916,916.0,2018-04-11,20.0,9.0,153.0,26.472755
917,,,,,,20.898495
918,,,,,,25.731817
919,,,,,,38.357105
920,,,,,,54.619442
921,,,,,,69.90967
922,,,,,,81.143715
923,,,,,,87.46486
924,,,,,,89.702
925,,,,,,88.926704
926,926.0,2018-04-11,21.0,9.0,90.0,85.81211
927,,,,,,81.32676
928,,,,,,76.60949
929,,,,,,72.73633
930,,,,,,71.45299
931,,,,,,72.042496
932,,,,,,71.72911
933,,,,,,67.71704
934,,,,,,60.199844
935,,,,,,51.559895
936,936.0,2018-04-11,22.0,9.0,115.0,43.497192
937,,,,,,37.380543
938,,,,,,33.92507
939,,,,,,34.39782
940,,,,,,39.86331
941,,,,,,49.351894
942,,,,,,61.46633
943,,,,,,73.89095
944,,,,,,83.31593
945,,,,,,89.3822
946,946.0,2018-04-11,23.0,9.0,19.0,93.94511
947,,,,,,98.85069
948,,,,,,106.33373
949,,,,,,117.249596
950,,,,,,129.2671
951,,,,,,136.57808
952,,,,,,131.02861
953,953.0,2018-04-12,0.0,9.0,9.0,113.06434
954,,,,,,87.69234
955,,,,,,61.976242
956,,,,,,41.611366
957,957.0,2018-04-12,1.0,9.0,2.0,29.901
958,,,,,,27.642445
959,,,,,,33.60949
960,,,,,,44.55246
961,,,,,,57.755527
962,,,,,,70.688705
963,,,,,,80.27434
964,,,,,,84.97604
965,,,,,,84.88448
966,,,,,,83.21576
967,,,,,,84.90277
968,968.0,2018-04-12,6.0,9.0,3.0,95.64322
969,,,,,,121.69298
970,,,,,,159.36578
971,,,,,,180.29948
972,,,,,,162.34315
973,,,,,,116.09485
974,,,,,,65.77358
975,,,,,,29.014555
976,,,,,,11.601281
977,,,,,,11.897586
978,978.0,2018-04-12,7.0,9.0,51.0,24.276445
979,,,,,,41.96439
980,,,,,,59.890533
981,,,,,,74.63191
982,,,,,,84.86856
983,,,,,,89.0681
984,,,,,,88.79197
985,,,,,,87.60884
986,,,,,,89.41339
987,,,,,,97.7243
988,988.0,2018-04-12,8.0,9.0,59.0,114.05785
989,,,,,,131.3924
990,,,,,,136.56279
991,,,,,,121.69893
992,,,,,,92.4635
993,,,,,,59.24513
