,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
258,,,,,,41.601165771484375
259,259.0,2018-04-08,12.0,0.0,18.0,68.1150131225586
260,,,,,,76.8536148071289
261,,,,,,67.5559310913086
262,,,,,,51.201045989990234
263,,,,,,36.48796081542969
264,,,,,,24.181495666503906
265,,,,,,15.96636962890625
266,,,,,,14.191923141479492
267,,,,,,20.894071578979492
268,268.0,2018-04-08,13.0,0.0,17.0,36.129432678222656
269,,,,,,54.743064880371094
270,,,,,,65.9870376586914
271,,,,,,62.5476188659668
272,,,,,,51.6224479675293
273,,,,,,39.11947250366211
274,,,,,,29.884716033935547
275,,,,,,26.12836265563965
276,,,,,,25.507219314575195
277,,,,,,26.504905700683594
278,278.0,2018-04-08,14.0,0.0,13.0,29.092674255371094
279,,,,,,32.638648986816406
280,,,,,,36.0301399230957
281,,,,,,38.05419921875
282,,,,,,39.654144287109375
283,,,,,,39.54133224487305
284,,,,,,36.638851165771484
285,,,,,,33.32516098022461
286,,,,,,31.065658569335938
287,287.0,2018-04-08,15.0,0.0,11.0,30.248245239257812
288,,,,,,31.626461029052734
289,,,,,,35.702938079833984
290,,,,,,41.59919738769531
291,,,,,,46.99151611328125
292,,,,,,49.025001525878906
293,,,,,,46.58008575439453
294,,,,,,40.99253845214844
295,,,,,,34.64375305175781
296,296.0,2018-04-08,16.0,0.0,7.0,29.354469299316406
297,,,,,,26.381242752075195
298,,,,,,25.608755111694336
299,,,,,,27.011438369750977
300,,,,,,30.002119064331055
301,,,,,,31.413366317749023
302,,,,,,29.703048706054688
303,,,,,,25.06175422668457
304,,,,,,21.463037490844727
305,305.0,2018-04-08,17.0,0.0,28.0,20.612751007080078
306,,,,,,23.236366271972656
307,,,,,,30.935272216796875
308,,,,,,43.285865783691406
309,,,,,,56.52809524536133
310,,,,,,57.03572463989258
311,,,,,,46.25188446044922
312,,,,,,33.20035171508789
313,,,,,,26.46770477294922
314,314.0,2018-04-08,18.0,0.0,13.0,32.700111389160156
315,,,,,,58.0315055847168
316,,,,,,93.51988983154297
317,,,,,,109.99791717529297
318,,,,,,94.9193115234375
319,,,,,,67.25096893310547
320,,,,,,40.993587493896484
321,,,,,,21.70680046081543
322,,,,,,12.380461692810059
323,323.0,2018-04-08,19.0,0.0,30.0,16.257328033447266
324,,,,,,34.224918365478516
325,,,,,,59.165828704833984
326,,,,,,77.16053771972656
327,,,,,,77.19052124023438
328,,,,,,66.25714874267578
329,,,,,,48.235633850097656
330,,,,,,29.644065856933594
331,,,,,,15.85451889038086
332,332.0,2018-04-08,20.0,0.0,31.0,10.667222023010254
333,,,,,,20.251468658447266
334,,,,,,49.53286361694336
335,,,,,,87.48707580566406
336,,,,,,103.56297302246094
337,,,,,,90.43089294433594
338,,,,,,61.03609085083008
339,,,,,,32.233150482177734
340,,,,,,12.212603569030762
341,341.0,2018-04-08,21.0,0.0,27.0,5.0772576332092285
342,,,,,,14.023130416870117
343,,,,,,37.67060852050781
344,,,,,,65.57926940917969
345,,,,,,79.40460968017578
346,,,,,,81.85618591308594
347,,,,,,64.36346435546875
348,,,,,,41.15182876586914
349,,,,,,22.482770919799805
350,,,,,,12.653244018554688
351,351.0,2018-04-08,22.0,0.0,15.0,18.779373168945312
352,,,,,,50.05956268310547
353,,,,,,98.20689392089844
354,,,,,,126.32099914550781
355,,,,,,107.718505859375
356,,,,,,70.90431213378906
357,,,,,,38.627197265625
358,,,,,,16.471126556396484
359,,,,,,5.916102409362793
360,360.0,2018-04-08,23.0,0.0,2.0,8.927310943603516
361,,,,,,25.559436798095703
362,,,,,,50.514617919921875
363,,,,,,70.28839111328125
364,,,,,,77.60647583007812
365,,,,,,68.70506286621094
366,,,,,,51.366493225097656
367,,,,,,33.823585510253906
368,,,,,,21.192060470581055
369,369.0,2018-04-09,0.0,0.0,5.0,17.01166534423828
370,,,,,,26.73937225341797
371,,,,,,53.688621520996094
372,,,,,,101.86116790771484
373,,,,,,119.96390533447266
374,,,,,,93.80516815185547
375,,,,,,57.60322189331055
376,,,,,,27.903108596801758
377,,,,,,9.244593620300293
378,,,,,,3.9233760833740234
379,,,,,,15.549901008605957
380,,,,,,45.078285217285156
381,,,,,,77.14490509033203
382,382.0,2018-04-09,6.0,0.0,1.0,89.0801010131836
383,,,,,,78.28710174560547
384,,,,,,60.935062408447266
385,,,,,,52.9259147644043
386,,,,,,52.00959777832031
387,,,,,,46.900455474853516
388,,,,,,38.50824737548828
389,,,,,,30.85390853881836
390,,,,,,29.7302303314209
391,391.0,2018-04-09,7.0,0.0,8.0,45.584190368652344
392,,,,,,84.37226867675781
393,,,,,,124.24845886230469
394,,,,,,130.6830291748047
395,,,,,,102.14443969726562
396,,,,,,67.88381958007812
397,,,,,,40.326759338378906
398,,,,,,20.850204467773438
399,,,,,,9.862007141113281
400,400.0,2018-04-09,8.0,0.0,45.0,7.909120559692383
401,,,,,,17.6510009765625
402,,,,,,43.16465377807617
403,,,,,,78.68668365478516
404,,,,,,97.9001693725586
405,,,,,,89.13921356201172
406,,,,,,66.78097534179688
407,,,,,,47.849674224853516
408,,,,,,36.44511032104492
409,,,,,,31.67731285095215
410,410.0,2018-04-09,9.0,0.0,61.0,32.493412017822266
411,,,,,,36.15024948120117
412,,,,,,39.68737030029297
413,,,,,,41.013465881347656
414,,,,,,38.57377624511719
415,,,,,,32.21484375
416,,,,,,25.528934478759766
417,,,,,,20.85117530822754
418,,,,,,18.3828125
419,,,,,,18.544748306274414
420,,,,,,21.987232208251953
421,421.0,2018-04-09,10.0,0.0,94.0,27.990081787109375
422,,,,,,34.693328857421875
423,,,,,,40.15058517456055
424,,,,,,42.63421630859375
425,,,,,,41.189117431640625
426,,,,,,36.95917510986328
427,,,,,,32.29117965698242
428,,,,,,28.827369689941406
429,,,,,,27.972726821899414
430,,,,,,30.76305389404297
431,,,,,,35.900360107421875
432,432.0,2018-04-09,11.0,0.0,49.0,39.22321701049805
433,,,,,,37.01426696777344
434,,,,,,31.180906295776367
435,,,,,,25.203542709350586
436,,,,,,21.793609619140625
437,,,,,,22.763296127319336
438,,,,,,30.816062927246094
439,,,,,,40.917572021484375
440,,,,,,47.91431427001953
441,,,,,,48.412879943847656
442,,,,,,41.67047119140625
443,443.0,2018-04-09,12.0,0.0,16.0,32.5196418762207
444,,,,,,25.984058380126953
445,,,,,,26.768526077270508
446,,,,,,37.625667572021484
447,,,,,,53.80548095703125
448,,,,,,67.21988677978516
449,,,,,,70.75741577148438
450,,,,,,62.34491729736328
451,,,,,,45.78530502319336
452,,,,,,28.214935302734375
453,,,,,,16.47780418395996
454,454.0,2018-04-09,13.0,0.0,20.0,14.659530639648438
455,,,,,,24.741661071777344
456,,,,,,43.60749435424805
457,,,,,,61.78093719482422
458,,,,,,68.4920654296875
459,,,,,,60.78189468383789
460,,,,,,45.471282958984375
461,,,,,,31.13864517211914
462,,,,,,22.741474151611328
463,,,,,,21.34002113342285
464,464.0,2018-04-09,14.0,0.0,22.0,26.66057014465332
465,,,,,,36.256263732910156
466,,,,,,44.72968673706055
467,,,,,,47.28091049194336
468,,,,,,43.48029327392578
469,,,,,,35.73280715942383
470,,,,,,28.41590118408203
471,,,,,,23.782482147216797
472,,,,,,23.10727882385254
473,473.0,2018-04-09,15.0,0.0,26.0,26.114057540893555
474,,,,,,34.60258865356445
475,,,,,,44.82223129272461
476,,,,,,53.13056564331055
477,,,,,,48.47201919555664
478,,,,,,34.87369918823242
479,,,,,,23.1700496673584
480,,,,,,20.66684913635254
481,,,,,,34.75567626953125
482,482.0,2018-04-09,16.0,0.0,44.0,65.35623168945312
483,,,,,,97.16521453857422
484,,,,,,105.4958724975586
485,,,,,,87.0170669555664
486,,,,,,58.78176498413086
487,,,,,,34.62105941772461
488,,,,,,21.9245662689209
489,,,,,,20.970035552978516
490,,,,,,28.230167388916016
491,,,,,,39.4403190612793
492,492.0,2018-04-09,17.0,0.0,59.0,49.37932205200195
493,,,,,,56.17750930786133
494,,,,,,63.05784606933594
495,,,,,,61.54174041748047
496,,,,,,48.124637603759766
497,,,,,,30.683040618896484
498,,,,,,18.1801700592041
499,,,,,,15.154620170593262
500,,,,,,25.195327758789062
501,,,,,,49.01042938232422
502,502.0,2018-04-09,18.0,0.0,101.0,76.25755310058594
503,,,,,,88.17974090576172
504,,,,,,79.17427062988281
505,,,,,,58.725440979003906
506,,,,,,34.994808197021484
507,,,,,,16.027877807617188
508,,,,,,7.3062615394592285
509,,,,,,15.856393814086914
510,,,,,,42.739253997802734
511,,,,,,73.01604461669922
512,,,,,,85.41533660888672
513,513.0,2018-04-09,19.0,0.0,88.0,79.20531463623047
514,,,,,,64.63822174072266
515,,,,,,45.381473541259766
516,,,,,,27.80438995361328
517,,,,,,17.966833114624023
518,,,,,,19.27126693725586
519,,,,,,36.1906852722168
520,,,,,,70.38691711425781
521,,,,,,107.5311050415039
522,,,,,,124.45159912109375
523,523.0,2018-04-09,20.0,0.0,62.0,109.4784164428711
524,,,,,,75.83135223388672
525,,,,,,42.305641174316406
526,,,,,,18.565082550048828
527,,,,,,6.489273548126221
528,,,,,,7.775942325592041
529,,,,,,24.59676742553711
530,,,,,,53.28315353393555
531,,,,,,78.94413757324219
532,,,,,,84.48768615722656
533,533.0,2018-04-09,21.0,0.0,42.0,70.51319122314453
534,,,,,,49.73956298828125
535,,,,,,34.0172119140625
536,,,,,,24.989883422851562
537,,,,,,22.788122177124023
538,,,,,,26.78923797607422
539,,,,,,35.11116027832031
540,,,,,,42.66685485839844
541,,,,,,44.76197052001953
542,,,,,,41.40586853027344
543,543.0,2018-04-09,22.0,0.0,17.0,37.299156188964844
544,,,,,,34.848628997802734
545,,,,,,32.3095817565918
546,,,,,,28.686004638671875
547,,,,,,25.799213409423828
548,,,,,,26.573654174804688
549,,,,,,31.990556716918945
550,,,,,,39.43408203125
551,,,,,,43.75373077392578
552,552.0,2018-04-09,23.0,0.0,9.0,43.15202713012695
553,,,,,,39.4649543762207
554,,,,,,35.785274505615234
555,,,,,,33.465576171875
556,,,,,,32.690765380859375
557,,,,,,33.69169998168945
558,,,,,,35.57883834838867
559,,,,,,36.94919967651367
560,560.0,2018-04-10,0.0,0.0,2.0,36.31427764892578
561,,,,,,33.83991622924805
562,,,,,,30.6826229095459
563,,,,,,26.76984977722168
564,,,,,,23.24387550354004
565,,,,,,21.941431045532227
566,,,,,,24.43229866027832
567,,,,,,30.134578704833984
568,,,,,,36.99470520019531
569,,,,,,43.3438606262207
570,,,,,,49.673622131347656
571,,,,,,59.953125
572,,,,,,64.65495300292969
573,,,,,,57.28938293457031
574,,,,,,43.26825714111328
575,,,,,,30.396413803100586
576,,,,,,27.435745239257812
577,,,,,,49.288570404052734
578,,,,,,105.90824890136719
579,,,,,,162.89071655273438
580,,,,,,169.35411071777344
581,581.0,2018-04-10,7.0,0.0,9.0,127.21357727050781
582,,,,,,76.04814147949219
583,,,,,,35.605281829833984
584,,,,,,8.695995330810547
585,,,,,,0.9999999403953552
586,,,,,,5.718368053436279
587,,,,,,41.822872161865234
588,,,,,,100.29660034179688
589,,,,,,142.97021484375
590,590.0,2018-04-10,8.0,0.0,47.0,141.62474060058594
591,,,,,,97.44527435302734
592,,,,,,53.50971221923828
593,,,,,,24.670177459716797
594,,,,,,11.54174518585205
595,,,,,,19.29045295715332
596,,,,,,54.05773162841797
597,,,,,,104.74947357177734
598,,,,,,131.83169555664062
599,,,,,,109.8978500366211
600,600.0,2018-04-10,9.0,0.0,83.0,67.78954315185547
601,,,,,,31.383543014526367
602,,,,,,7.397764682769775
603,,,,,,0.9999999403953552
604,,,,,,8.731866836547852
605,,,,,,32.41912078857422
606,,,,,,61.99788284301758
607,,,,,,82.99083709716797
608,,,,,,79.77674102783203
609,,,,,,56.0693244934082
610,610.0,2018-04-10,10.0,0.0,115.0,31.559879302978516
611,,,,,,15.022624969482422
612,,,,,,12.391548156738281
613,,,,,,33.694034576416016
614,,,,,,81.97858428955078
615,,,,,,130.9522705078125
616,,,,,,143.04733276367188
617,,,,,,111.22308349609375
618,,,,,,71.00879669189453
619,,,,,,37.61690139770508
620,620.0,2018-04-10,11.0,0.0,43.0,14.568928718566895
621,,,,,,3.2845261096954346
622,,,,,,8.380552291870117
623,,,,,,35.77494812011719
624,,,,,,80.37322998046875
625,,,,,,116.32337188720703
626,,,,,,120.19266510009766
627,,,,,,97.53751373291016
628,,,,,,63.660953521728516
629,,,,,,35.24944305419922
630,630.0,2018-04-10,12.0,0.0,25.0,16.965749740600586
631,,,,,,9.95672607421875
632,,,,,,18.57817268371582
633,,,,,,47.13771438598633
634,,,,,,85.83013916015625
635,,,,,,110.58934783935547
636,,,,,,104.4985580444336
637,,,,,,71.46051025390625
638,,,,,,38.12652587890625
639,,,,,,14.883411407470703
640,640.0,2018-04-10,13.0,0.0,26.0,4.764070987701416
641,,,,,,11.490200996398926
642,,,,,,37.84341049194336
643,,,,,,73.10347747802734
644,,,,,,96.4375228881836
645,,,,,,87.24543762207031
646,,,,,,58.4531135559082
647,,,,,,32.363624572753906
648,,,,,,17.851287841796875
649,,,,,,18.333316802978516
650,650.0,2018-04-10,14.0,0.0,19.0,40.63630294799805
651,,,,,,85.38595581054688
652,,,,,,122.00910186767578
653,,,,,,119.90460205078125
654,,,,,,91.54167175292969
655,,,,,,59.06631851196289
656,,,,,,33.432464599609375
657,,,,,,17.220624923706055
658,,,,,,12.14207649230957
659,659.0,2018-04-10,15.0,0.0,25.0,18.80890464782715
660,,,,,,33.62862014770508
661,,,,,,45.71854782104492
662,,,,,,47.317474365234375
663,,,,,,39.78256607055664
664,,,,,,31.29546356201172
665,,,,,,25.26727294921875
666,,,,,,22.071210861206055
667,,,,,,21.89900779724121
668,,,,,,24.427515029907227
669,669.0,2018-04-10,16.0,0.0,34.0,29.396602630615234
670,,,,,,36.227577209472656
671,,,,,,40.46467208862305
672,,,,,,40.65651321411133
673,,,,,,36.6262321472168
674,,,,,,30.104108810424805
675,,,,,,24.84139633178711
676,,,,,,24.583385467529297
677,,,,,,31.401100158691406
678,,,,,,39.53641128540039
679,,,,,,42.58817672729492
680,680.0,2018-04-10,17.0,0.0,76.0,41.01973342895508
681,,,,,,37.54244613647461
682,,,,,,34.6889762878418
683,,,,,,32.539608001708984
684,,,,,,31.52149772644043
685,,,,,,33.94280242919922
686,,,,,,37.531734466552734
687,,,,,,39.13380432128906
688,,,,,,38.627716064453125
689,,,,,,36.539363861083984
690,690.0,2018-04-10,18.0,0.0,66.0,34.4511604309082
691,,,,,,33.776275634765625
692,,,,,,33.20220947265625
693,,,,,,31.28710174560547
694,,,,,,30.334613800048828
695,,,,,,33.65596008300781
696,,,,,,39.846866607666016
697,,,,,,46.32425308227539
698,,,,,,43.90029525756836
699,,,,,,34.429840087890625
700,,,,,,25.16082191467285
701,701.0,2018-04-10,19.0,0.0,109.0,22.561248779296875
702,,,,,,33.64960479736328
703,,,,,,62.29634094238281
704,,,,,,98.19982147216797
705,,,,,,113.53501892089844
706,,,,,,104.53582763671875
707,,,,,,77.66819763183594
708,,,,,,46.8277473449707
709,,,,,,21.432008743286133
710,,,,,,6.311313152313232
711,711.0,2018-04-10,20.0,0.0,75.0,8.22093677520752
712,,,,,,36.03578567504883
713,,,,,,89.74173736572266
714,,,,,,130.7052764892578
715,,,,,,113.93696594238281
716,,,,,,68.4214096069336
717,,,,,,32.32112121582031
718,,,,,,12.398751258850098
719,,,,,,9.836138725280762
720,,,,,,26.15548324584961
721,,,,,,60.09713363647461
722,722.0,2018-04-10,21.0,0.0,75.0,92.89744567871094
723,,,,,,96.43954467773438
724,,,,,,71.01355743408203
725,,,,,,42.509735107421875
726,,,,,,20.905004501342773
727,,,,,,10.22052001953125
728,,,,,,14.650022506713867
729,,,,,,35.83580780029297
730,,,,,,63.22840881347656
731,,,,,,75.4601821899414
732,732.0,2018-04-10,22.0,0.0,26.0,73.65447235107422
733,,,,,,66.11202239990234
734,,,,,,49.149837493896484
735,,,,,,29.51067352294922
736,,,,,,14.135361671447754
737,,,,,,8.994636535644531
738,,,,,,24.48140525817871
739,,,,,,70.72713470458984
740,,,,,,130.86666870117188
741,,,,,,152.41778564453125
742,742.0,2018-04-10,23.0,0.0,8.0,121.73271942138672
743,,,,,,75.66572570800781
744,,,,,,38.44896697998047
745,,,,,,16.758943557739258
746,,,,,,9.457070350646973
747,,,,,,17.759843826293945
748,,,,,,42.45487976074219
749,,,,,,78.52043151855469
750,,,,,,106.4580307006836
751,751.0,2018-04-11,0.0,0.0,1.0,98.97850036621094
752,,,,,,67.35285186767578
753,,,,,,37.66497802734375
754,,,,,,19.08169174194336
755,,,,,,15.040444374084473
756,,,,,,30.0214786529541
757,,,,,,65.83480072021484
758,758.0,2018-04-11,1.0,0.0,1.0,110.14724731445312
759,,,,,,129.07345581054688
760,,,,,,109.37012481689453
761,,,,,,71.67744445800781
762,,,,,,37.2551383972168
763,,,,,,12.819341659545898
764,,,,,,1.130284070968628
765,,,,,,7.137285232543945
766,,,,,,32.2000617980957
767,,,,,,66.2699203491211
768,768.0,2018-04-11,6.0,0.0,1.0,91.77333068847656
769,,,,,,95.23290252685547
770,,,,,,79.18348693847656
771,,,,,,55.013954162597656
772,,,,,,34.520137786865234
773,,,,,,21.166187286376953
774,,,,,,17.720558166503906
775,,,,,,31.959196090698242
776,,,,,,71.63951873779297
777,,,,,,117.2430419921875
778,778.0,2018-04-11,7.0,0.0,22.0,133.9742431640625
779,,,,,,114.27257537841797
780,,,,,,75.42889404296875
781,,,,,,39.962310791015625
782,,,,,,16.96971893310547
783,,,,,,6.238010883331299
784,,,,,,6.919881343841553
785,,,,,,17.965755462646484
786,,,,,,35.33299255371094
787,787.0,2018-04-11,8.0,0.0,53.0,51.5566520690918
788,,,,,,58.893577575683594
789,,,,,,57.20237350463867
790,,,,,,50.418609619140625
791,,,,,,42.50642013549805
792,,,,,,35.78064727783203
793,,,,,,31.017433166503906
794,,,,,,30.046281814575195
795,,,,,,33.22462463378906
796,,,,,,39.150577545166016
797,797.0,2018-04-11,9.0,0.0,82.0,45.9671745300293
798,,,,,,52.848167419433594
799,,,,,,54.88345718383789
800,,,,,,50.3353271484375
801,,,,,,42.72829055786133
802,,,,,,34.669288635253906
803,,,,,,28.328369140625
804,,,,,,26.260957717895508
805,,,,,,29.485607147216797
806,,,,,,36.01066207885742
807,807.0,2018-04-11,10.0,0.0,87.0,42.6635627746582
808,,,,,,46.231414794921875
809,,,,,,44.70893859863281
810,,,,,,40.717559814453125
811,,,,,,36.85868835449219
812,,,,,,34.28927230834961
813,,,,,,33.12007522583008
814,,,,,,33.83172607421875
815,,,,,,36.712135314941406
816,,,,,,40.911659240722656
817,817.0,2018-04-11,11.0,0.0,47.0,42.22633743286133
818,,,,,,37.67481994628906
819,,,,,,30.096704483032227
820,,,,,,23.949378967285156
821,,,,,,23.371814727783203
822,,,,,,27.99468231201172
823,,,,,,35.71458435058594
824,,,,,,44.765830993652344
825,,,,,,54.53810119628906
826,,,,,,55.114707946777344
827,827.0,2018-04-11,12.0,0.0,47.0,47.26881790161133
828,,,,,,37.34909439086914
829,,,,,,31.27138900756836
830,,,,,,35.296199798583984
831,,,,,,56.51299285888672
832,,,,,,88.96074676513672
833,,,,,,108.80634307861328
834,,,,,,99.73282623291016
835,,,,,,76.0991439819336
836,,,,,,52.307987213134766
837,,,,,,34.49031066894531
838,838.0,2018-04-11,13.0,0.0,23.0,21.367774963378906
839,,,,,,13.540205955505371
840,,,,,,13.191092491149902
841,,,,,,23.321142196655273
842,,,,,,43.33302688598633
843,,,,,,65.39301300048828
844,,,,,,74.92418670654297
845,,,,,,63.95664978027344
846,,,,,,45.027008056640625
847,847.0,2018-04-11,14.0,0.0,6.0,29.59391975402832
848,,,,,,21.595157623291016
849,,,,,,27.278711318969727
850,,,,,,53.169193267822266
851,,,,,,90.54400634765625
852,,,,,,120.20277404785156
853,,,,,,112.71503448486328
854,,,,,,78.10485076904297
855,,,,,,42.01787567138672
856,,,,,,16.516071319580078
857,857.0,2018-04-11,15.0,0.0,17.0,5.3028788566589355
858,,,,,,10.874260902404785
859,,,,,,32.817405700683594
860,,,,,,61.00270080566406
861,,,,,,77.719970703125
862,,,,,,85.34870910644531
863,,,,,,74.48844909667969
864,,,,,,52.91462707519531
865,,,,,,33.270931243896484
866,866.0,2018-04-11,16.0,0.0,122.0,20.34487533569336
867,,,,,,18.260982513427734
868,,,,,,37.28371810913086
869,,,,,,84.79523468017578
870,,,,,,137.4561004638672
871,,,,,,153.32688903808594
872,,,,,,116.96795654296875
873,,,,,,66.80927276611328
874,,,,,,27.892122268676758
875,,,,,,3.982168436050415
876,876.0,2018-04-11,17.0,0.0,163.0,0.9999999403953552
877,,,,,,6.7852091789245605
878,,,,,,37.190948486328125
879,,,,,,74.96350860595703
880,,,,,,102.26954650878906
881,,,,,,105.91212463378906
882,,,,,,78.60564422607422
883,,,,,,48.5887565612793
884,,,,,,27.35814666748047
