,Actuals,Full_Pred
368,59,167.41262513668846
369,217,221.59505289278923
370,628,343.69916581885883
371,1188,652.8057569454385
372,1209,1036.9402676880882
373,484,940.4478258078528
374,380,304.92944358402804
375,380,298.44328165987736
376,371,266.8058934729525
377,266,297.3341396506826
378,460,257.0934814853754
379,559,503.03703478422733
380,674,586.5132361562004
381,753,613.2910150274414
382,590,598.625638249121
383,453,455.21623543467274
384,243,413.27270907037337
385,98,240.56094918462418
386,72,123.80261955737217
387,34,122.02701388491806
388,19,151.72238758499236
389,1,217.47181091173667
390,5,199.70706419247483
391,1,161.1768159933921
392,106,136.62667853793977
393,251,256.27012718617027
394,601,391.88104063842763
395,967,644.675093318788
396,962,837.0765380856922
397,476,743.6587229206534
398,343,343.88874444165145
399,308,305.69532864320104
400,234,254.46961814150666
401,322,193.04448434691238
402,330,321.20627796025605
403,503,385.9968047425731
404,589,579.9513519854928
405,752,553.533151246263
406,583,614.7183999088467
407,399,446.9216244531472
408,229,368.4070330082459
409,124,255.79196532329559
410,41,149.52096503892352
411,14,84.0183917677756
412,1,127.82427884591749
413,2,203.9959757885835
414,3,217.04251427305678
415,16,160.93501906096378
416,73,137.06640996788735
417,161,217.86733416379678
418,485,326.76737222091333
419,1151,570.0818300130694
420,1409,1010.8616541474513
421,576,1077.505039896563
422,317,350.0299317600909
423,313,272.401611526972
424,305,233.36149301924786
425,299,217.18454089159457
426,328,252.6945515066368
427,492,378.05740684291925
428,864,605.6365430150855
429,795,815.2355964778801
430,647,578.1495320414964
431,540,465.0716966053169
432,233,459.5118986090366
433,94,249.4745163744571
434,39,129.69756250842642
435,5,40.03625589393653
436,1,102.838273003175
437,12,224.8722503249478
438,42,251.38991583432164
439,208,200.06685501444224
440,551,270.91427956408745
441,1238,567.5773103877186
442,1118,1156.334577557605
443,523,907.884689439578
444,306,333.4215344158383
445,324,158.92668253430185
446,279,232.86952411025868
447,287,290.3842369962532
448,393,328.05172699379176
449,613,413.28048302376
450,744,595.3102887618031
451,821,671.8356797382706
452,761,703.2612985787383
453,428,605.9081800634905
454,238,302.66896141115274
455,83,194.55191329256695
456,29,109.19984512714143
457,28,133.01727309691347
458,1,164.81560263652705
459,2,158.64490438166024
460,4,187.38394213685183
461,2,188.77802700706889
462,33,178.38921200276536
463,210,190.18280379642084
464,518,328.8860354916312
465,1079,563.7999579915206
466,1043,981.4619367203811
467,534,824.991979234843
468,356,375.2668379964834
469,310,267.48779088977005
470,339,234.42140853091826
471,295,301.10554054543536
472,412,286.5584729034323
473,653,446.9576270107759
474,759,658.8060879237387
475,925,672.3416896896529
476,902,749.2322248551781
477,748,676.9330693496285
478,436,572.4886308339495
479,761,327.1502086634154
480,241,625.5633110778492
481,56,115.93850805117256
482,5,118.37234404890557
483,4,127.36085585101489
484,9,170.68655547184608
485,39,176.8166678357237
486,255,166.76193524976338
487,559,398.6322010357304
488,335,635.9044886627344
489,348,361.82120076710135
490,445,360.18219461419085
491,461,397.53767815100286
492,348,432.3364177139303
493,388,356.4694007684611
494,313,385.04321414163974
495,318,304.97837892557527
496,368,329.87717080999806
497,379,384.1538728838985
498,422,401.5264910280305
499,475,433.287813790947
500,416,443.632411405468
501,343,385.46873500691464
502,231,346.09831849264737
503,136,263.41550934104816
504,26,196.77450941672816
505,6,115.6268028621821
506,4,135.14894262293512
507,2,166.84224220313519
508,6,181.64740856747676
509,46,177.04058270270275
510,91,196.8494970250003
511,142,231.41075465966412
512,190,273.8925824211171
513,256,300.2789157360645
514,193,330.41847031235454
515,170,252.0157748343031
516,144,245.69598277853675
517,170,229.30242706723232
518,218,257.18889613828776
519,226,286.58099763434745
520,344,284.24009874674687
521,249,395.876329821922
522,171,293.65494817808235
523,230,239.0252628218298
524,182,279.04647582322133
525,74,227.8940559527041
526,16,169.4304535248649
527,14,142.0286478888932
528,20,153.40223049641799
529,1,157.89678135437146
530,1,140.57996169566445
531,4,158.8751413232775
532,49,170.9093401124718
533,220,199.63497526602487
534,382,318.6027512278909
535,609,420.57907554708567
536,678,593.6865433890167
537,445,601.4727986921908
538,298,366.68663086906525
539,276,250.85031633350053
540,263,239.07642562071004
541,292,259.8425515864737
542,268,315.82568086699973
543,494,302.57405378181096
544,629,506.5681649495041
545,781,565.3600576559237
546,451,664.3172627693543
547,268,343.9998977380458
548,197,241.84856681058375
549,101,192.86500713459066
550,23,126.69138548538251
551,10,108.81184891114935
552,3,140.69576096829002
553,1,175.58020356894002
554,8,168.31933201684865
555,7,147.76266339286838
556,26,143.74652435659038
557,35,179.52682540711504
558,93,189.99618424349342
559,235,221.04635984059382
560,306,309.1788043903821
561,351,344.6290190001899
562,313,385.94567742755135
563,334,337.7355118017739
564,214,336.728095541988
565,279,207.3787390748094
566,261,292.284860347971
567,355,284.97596634693565
568,355,385.89017211216986
569,454,353.7114780086285
570,375,423.0600090904211
571,291,341.8182803819728
572,272,294.1699175994178
573,113,286.93600201622195
574,60,140.1276995815033
575,18,131.9201174198871
576,1,116.94304744003642
577,5,143.5921987696887
578,9,156.84109209287493
579,8,144.6876757375253
580,39,143.8720738820145
581,185,177.14580906435515
582,614,300.5644588674356
583,1096,626.1008637776608
584,1295,934.996241658564
585,613,1003.7570880327381
586,380,372.23344728820905
587,325,264.07672699794193
588,240,198.37381518975457
589,253,155.55122930530177
590,333,237.83316143364794
591,390,366.71078232748573
592,617,459.56392478572604
593,729,591.6545262398311
594,603,577.536690468832
595,384,457.26308650276553
596,308,325.99366134693867
597,131,296.580411105216
598,12,123.4150044895398
599,3,38.93699667024862
600,2,96.36507457995003
601,54,174.23419394890385
602,147,239.19230810794102
603,459,253.4262252466653
604,847,470.60909556333604
605,1188,763.4844808717094
606,513,1009.4961989645903
607,360,342.616650955071
608,284,263.4768254755223
609,284,154.42823177378364
610,265,231.78976208993123
611,399,286.52279653233376
612,476,424.70476694017214
613,762,480.6640653264894
614,777,671.1391311421708
615,684,609.8860205933229
616,327,542.8123807016256
617,167,247.91956711329487
618,51,148.48373576720337
619,25,61.68366067578961
620,15,91.54899316990611
621,2,151.92549704140544
622,1,179.6457597313821
623,4,175.3272589695838
624,37,139.6753090203726
625,162,161.5129118533062
626,449,283.8757230530463
627,1095,515.6335805006511
628,1516,985.257887207033
629,592,1182.6781123229207
630,541,310.68076996033346
631,440,420.6943704042375
632,303,271.60904043773746
633,454,201.35107865158295
634,316,364.6499426357566
635,432,275.0386244787819
636,723,517.4352398839973
637,901,680.7341774879859
638,733,707.17153155055
639,553,519.8905068626244
640,298,425.8324506456146
641,146,270.499864075991
642,43,151.85100928643067
643,25,41.020192209781726
644,3,85.08604488853848
645,3,175.85507468435014
646,20,224.06259447057175
647,98,186.48682991474823
648,277,184.3155463239744
649,372,335.9484958416766
650,380,443.5892453805243
651,382,443.8619551947471
652,466,371.9602605053934
653,309,381.5019455987756
654,372,253.5996447347211
655,322,394.09164849674676
656,322,340.6297120659615
657,366,316.35972463712676
658,450,320.81918605947635
659,606,412.598515825489
660,522,587.1395118770139
661,321,472.18561663667913
662,237,267.3490681433889
663,132,196.45304441191269
664,34,153.75366028781065
665,10,145.21205038458055
666,7,143.64000226473252
667,2,127.91878274455456
668,9,132.28845538021767
669,38,166.35330416576068
670,55,208.71618039637474
671,122,199.84105643872772
672,130,219.81813590511985
673,246,208.7436877531208
674,257,331.26619151171695
675,250,325.5754036973633
676,210,296.29744310854346
677,204,230.53596450908879
678,185,232.21589968724254
679,210,244.4919877922133
680,214,277.5666997008657
681,236,262.2101025689261
682,338,267.33803269537333
683,262,357.8942173816523
684,286,290.9886841268479
685,207,327.2085575254426
686,108,225.21173503368846
687,18,149.85904740129166
688,3,103.51668994394925
689,1,125.99841982243106
690,4,141.50574672878025
691,2,135.9951513970384
692,10,133.22033524378674
693,33,152.92954122552118
694,229,179.90222676084807
695,609,329.58647217407054
696,1267,594.7277096862285
697,1046,1075.6722918897765
698,586,765.6132177420773
699,352,405.4635203043861
700,334,216.00334425978104
701,292,206.5114087564632
702,250,206.45693145599915
703,391,234.3429807200505
704,586,438.89792705748573
705,758,588.3602242299576
706,805,646.7020017417175
707,661,608.4354297502146
708,342,490.3331912902743
709,266,271.4082121664536
710,134,240.50683826965974
711,21,100.3352427144822
712,2,52.8069272085155
713,2,124.11302740730127
714,3,183.5852897522057
715,31,179.58671851984684
716,137,145.85740769770086
717,565,222.48256403276724
718,1078,607.1579938861646
719,971,978.9706080391101
720,501,755.7973393830498
721,394,311.33306726336366
722,421,259.4369683107442
723,312,318.2299355805169
724,260,260.6050252987591
725,281,242.29509555246716
726,469,290.15013074548017
727,675,487.85615782925964
728,563,624.205468426349
729,416,463.41211602793146
730,290,340.9417835558998
731,185,249.60925676852776
732,115,196.08166874548044
733,17,158.38457164122593
734,5,89.21563146197389
735,4,128.18304075489425
736,4,156.3478794907602
737,3,164.5368651702796
738,6,147.67762833599568
739,32,137.7606980055932
740,214,169.22337991935234
741,534,327.429254849789
742,908,556.3549484809994
743,945,795.0442083144537
744,509,739.8063864986573
745,354,352.301489161935
746,323,273.9624578333882
747,302,236.49981999455042
748,365,236.23243167955087
749,305,330.91596651566397
750,458,321.91253670446713
751,842,498.14067494206733
752,1095,745.4113107527013
753,679,846.463503254195
754,498,454.3619627208729
755,245,390.9766867995481
756,138,183.8426589013897
757,38,117.91145174245128
758,10,41.4673522625543
759,1,102.01299843828315
760,6,196.93841545015943
761,6,201.8395954595179
762,51,142.47270603253617
763,189,145.32130195896696
764,476,291.7408315685139
765,941,552.6717305043093
766,1011,870.8204752584729
767,614,776.1914132906007
768,328,395.2523685243634
769,313,228.08579633377104
770,339,270.87813558556263
771,281,287.51110259781746
772,405,225.74474260814753
773,577,388.81451771144293
774,802,582.1056599602655
775,974,745.1073693059898
776,391,769.7945203639955
777,764,191.66486112975076
778,487,642.6831369156464
779,96,347.8289467606174
780,39,107.15775561711041
781,7,69.52546459858286
782,1,51.11515944556925
783,41,166.92291871772778
784,229,214.50358593150315
785,541,359.0786240626879
786,1219,557.1039385558386
787,1000,1052.9156014804644
788,615,751.4755383417081
789,407,469.4586597039726
790,306,276.7863309360023
791,302,179.54142468313034
792,281,226.66634790235463
793,319,268.18827271124013
794,527,391.7272528192919
795,277,560.2518767948407
796,755,249.6582644665483
797,596,676.6623802876121
798,593,459.2421040071264
799,293,550.0043495918657
800,82,246.1608131952779
801,12,71.71468169894047
802,7,62.14576275386287
803,3,106.237964074189
804,6,181.7712595929459
805,13,183.2292923851502
806,83,161.71749721664344
807,119,205.32719016161997
808,218,238.99980542668686
809,269,333.2691970777375
810,469,338.45738196643043
811,443,466.2413454574993
812,291,393.1434941437666
813,269,287.73035428801234
814,211,297.1814170785661
815,253,228.10553257921976
816,293,266.6090061130608
817,306,297.57387273808774
818,425,343.3801736107836
819,489,459.4561630909447
820,356,457.62614580334673
821,221,306.08574132656355
822,107,213.6394074038522
823,21,160.79618107733938
824,1,125.29169294402976
825,10,111.18230728175331
826,9,119.75914568895467
827,64,152.67385446564458
828,118,229.11147656499952
829,174,254.86167493719165
830,228,260.21486735958024
831,300,276.9266040607697
832,248,341.58815243848795
833,282,299.53672214545657
834,196,321.3576115250995
835,190,207.3407234580381
836,192,218.28622261262444
837,221,242.12174805570595
838,187,287.9985003492958
839,229,249.3455260181026
840,221,267.65179842945497
841,222,253.10193988746323
842,319,275.3428981517106
843,94,362.6203585440985
844,27,137.848588070434
845,11,114.12361827880557
846,4,103.49207576810477
847,2,132.01961024602008
848,34,148.7245054501144
849,238,163.81316404018344
850,637,333.04734583419435
851,1213,630.3131419425658
852,1110,1042.3460808329387
853,512,831.0669114118184
854,346,312.84346247125086
855,309,222.19792927280082
856,302,191.7625614488599
857,219,236.44964907117065
858,274,209.97667530596306
859,551,331.60315965667354
860,756,581.4142311906468
861,956,660.6019099826636
862,737,754.9298146157277
863,382,525.4280556931924
864,193,286.4663304449551
865,63,164.1519344206493
866,7,48.41341453496511
867,5,45.95451146014045
868,5,119.50981334580376
869,4,194.39676255439963
870,55,196.00538257853913
871,256,179.45754783325708
872,498,312.4608189981007
873,1261,512.06889798148
874,1165,1144.2802005297476
875,540,883.7177841359708
876,357,319.16527667459786
877,369,204.3107284684707
878,248,247.11366464272498
879,193,215.16222939026972
880,267,201.30487831080717
881,471,299.97976808099486
882,735,504.34323763025986
883,801,684.6637618047359
884,371,657.4079082894011
885,380,260.01293483819086
886,218,335.08601837589947
887,46,180.2849173691285
888,22,87.6610624869611
889,1,100.25826738888611
890,1,115.18585433327775
891,2,176.50877377316738
892,5,165.17343108860405
893,53,148.2807416517768
894,191,180.87552434550514
895,538,295.84170961545686
896,1023,573.947698028895
897,1357,905.5317297446187
898,585,1069.195801058667
899,374,327.4617668910754
900,389,269.36823617926615
901,291,265.87258510693283
902,407,205.1082136156253
903,452,356.57460858398457
904,652,412.04136519541805
905,829,656.1021005340679
906,1025,725.4784390562796
907,665,786.0363605206402
908,591,423.70048568579125
909,239,453.89566747660535
910,162,175.19532159371386
911,40,168.03509651467004
912,21,51.248974937737444
913,7,101.81809756125313
914,1,182.8176536447645
915,2,199.15821161379915
916,6,166.7188988088302
917,102,119.11798943394581
918,218,217.22436977607987
919,572,340.4532085565771
920,1108,622.9608175620356
921,1038,956.238530812217
922,469,756.811668019324
923,383,294.6263061493543
924,324,313.7028876324881
925,375,247.69382435709713
926,307,296.89769531758316
927,337,242.3077435719012
928,584,368.8347605263676
929,1015,630.4034468432721
930,1120,890.2305469277057
931,606,825.5428055710664
932,422,362.0559958447127
933,262,340.79075913272817
934,101,231.36303929536842
935,35,94.7648329995476
936,8,43.5768550877533
937,5,106.11625749214522
938,2,229.48660721427592
939,7,220.95007776864645
940,6,139.60443295542842
941,65,97.08551845147315
942,204,200.59200199231725
943,609,369.34957182164413
944,1047,661.6923988191085
945,1013,874.3405603879615
946,529,735.5391950952187
947,417,367.3551942014125
948,394,364.0287285163879
949,408,303.0272749402659
950,355,280.84348855067077
951,374,269.16416893845775
952,341,406.33100995103626
953,874,431.3437579029402
954,1034,808.6071829882253
955,862,751.2870402078229
956,500,612.3109276369584
957,310,397.56397659535764
958,127,292.873583455745
959,33,95.43594389115185
960,7,-1.2939677552918738
961,3,87.10468017312462
962,3,227.0814167643539
963,4,250.1447292868179
964,5,144.7679160633786
965,47,82.92224046516083
966,132,178.3313831388242
967,260,326.61931780178105
968,505,400.43520920187893
969,457,485.8876896046963
970,456,357.5899724829409
971,486,429.0696921091177
972,499,495.95109693262646
973,405,460.5240286746892
974,415,296.59378342644817
975,364,310.04557831047777
976,443,352.0294629133473
977,563,486.67280781166517
978,481,521.1225254021407
979,436,360.9388742613448
980,333,352.87363911126533
981,253,332.72276208613425
982,123,314.5906803947034
983,16,161.35797964106428
984,18,48.494987594514214
985,10,117.75518363905633
986,2,190.52798379896626
987,4,204.66986333217153
988,29,146.01908506169673
989,48,128.42688378316814
990,144,176.7290006651412
991,145,304.014444086123
992,239,274.8313591715113
993,302,296.63331006690015
994,321,300.1452260483166
995,343,342.6969377057574
996,288,393.36328505842073
997,234,314.27949675863584
998,184,230.36223895157593
999,227,183.94317164882239
1000,287,276.36106970426243
1001,258,358.1172984552136
1002,263,305.95830248897556
1003,333,276.2663616013903
1004,174,327.09640454718755
1005,105,216.51199462962506
1006,19,206.34493420700392
1007,4,111.29938033274914
1008,6,97.5361337260689
1009,1,119.2387571138405
1010,2,154.91269301837042
1011,39,180.10486502875176
1012,270,181.00588726019578
1013,630,339.50426986857053
1014,1459,604.8716816403994
1015,1324,1264.8576459206524
1016,629,983.1031370497572
1017,457,377.80203214577347
1018,380,263.74082007732466
1019,354,200.21418511560557
1020,336,267.7750341909516
1021,463,295.61114365606
1022,533,464.3796980154784
1023,503,527.4746450550845
1024,661,450.2670645173871
1025,521,552.5390413880152
1026,376,402.5842567851287
1027,184,335.69745568296474
1028,55,183.33156005158588
1029,8,94.51729562683806
1030,3,86.48085374736002
1031,1,120.24419543083457
1032,11,168.31224948926388
1033,34,184.1683985270842
1034,222,178.09956894406525
1035,696,314.31837878099486
1036,944,685.7561753109671
1037,913,820.4716554751569
1038,515,736.6296935578575
1039,463,347.09349468806226
1040,346,332.92240924821147
1041,304,232.83858672372867
1042,338,257.8888841556622
1043,458,330.3131750662532
1044,544,451.399961156996
1045,831,516.3941468809675
1046,839,718.5721830326127
1047,566,655.159340366979
1048,462,424.37558706918054
1049,239,367.7924455051419
1050,91,174.42455245074626
1051,40,104.70800701368955
1052,12,102.15875461104758
1053,2,136.10260255965574
1054,28,174.3729827076658
1055,222,186.189593691322
1056,566,329.3067563355181
1057,1225,580.5119649988209
1058,1150,1082.4031462288863
1059,589,885.296859650646
1060,400,392.8981643201919
1061,355,260.7224922561519
1062,204,223.82078145608506
1063,263,154.78273840346787
1064,379,275.2156816062949
1065,716,413.533638215027
1066,932,712.0411335205664
1067,946,791.1127343383496
1068,503,725.8606504168324
1069,377,339.5647264373822
1070,224,308.85424764395594
1071,128,178.7653935548244
1072,33,127.62945406142404
1073,3,92.79382598414747
1074,1,144.956681287258
1075,11,199.97263184602957
1076,20,181.1627230207548
1077,269,148.86535757253432
1078,578,358.90357024694225
1079,1115,607.3364345031159
1080,1098,1015.3381172322177
1081,555,849.5429326160004
1082,395,341.7509876194199
1083,401,270.34429683422326
1084,337,299.6432653452688
1085,352,286.7655488779348
1086,492,320.5751569594351
1087,687,464.6675156846734
1088,730,654.153662997818
1089,902,642.6136584662755
1090,636,730.6716028587141
1091,411,438.95809417328974
1092,308,313.0589533873402
1093,96,268.4482267543671
1094,21,112.57135380602955
1095,2,100.82506608580832
1096,3,108.1304631831054
1097,5,172.50009934539054
1098,38,199.7565606963728
1099,241,202.77687233578462
1100,825,343.83254982145553
1101,1618,795.5535673618201
1102,1472,1371.4069765561205
1103,807,1094.1617115164304
1104,473,506.5905829312631
1105,358,247.87328803597683
1106,234,179.94268557838706
1107,201,151.09336214805688
1108,262,212.18238082329106
1109,237,348.3172484445572
1110,417,351.5164436752443
1111,711,468.94443277805954
1112,374,637.126062139798
1113,416,313.826997239387
1114,256,438.5950236465118
1115,71,254.25561705467612
1116,17,115.24010089656576
1117,8,85.33577619419395
1118,2,119.07023313550673
1119,9,197.2731913886878
1120,1,197.4696449464891
1121,28,152.593312333779
1122,117,161.98416562608975
1123,281,253.21434012673654
1124,428,399.76094719161006
1125,482,478.2133556843383
1126,436,455.96465079381187
1127,464,387.41715458795954
1128,536,429.50652100196066
1129,465,490.0517347796982
1130,439,399.26408152341946
1131,529,370.35729875710126
1132,428,455.3975289150954
1133,568,387.00348122494734
1134,674,535.1617504057839
1135,572,564.3522482500125
1136,326,455.04088910024086
1137,228,274.4529838738106
1138,152,241.20768667403672
1139,27,200.35746405421202
1140,12,101.37036345440629
1141,3,121.08056989016302
1142,1,154.69129121027112
1143,18,192.3424217209665
1144,69,190.22845085769995
1145,104,198.3213174879645
1146,164,217.96520841922757
1147,300,282.2415128146327
1148,316,392.64083909835483
