,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
314,,,,,,4.21326
315,,,,,,4.2317276
316,,,,,,4.218852
317,,,,,,4.163434
318,,,,,,4.0854
319,,,,,,3.9987242
320,,,,,,3.9188776
321,,,,,,3.8601222
322,,,,,,3.8407362
323,,,,,,3.8519537
324,,,,,,3.8888557
325,,,,,,3.9402976
326,,,,,,3.9912248
327,,,,,,4.0285263
328,,,,,,4.0354943
329,,,,,,4.022001
330,,,,,,3.9734619
331,,,,,,3.87173
332,,,,,,3.6317248
333,,,,,,3.4162943
334,,,,,,3.448431
335,,,,,,3.790936
336,,,,,,4.330206
337,,,,,,4.806388
338,,,,,,4.9297132
339,,,,,,4.798199
340,,,,,,4.671395
341,,,,,,4.761877
342,,,,,,5.0101533
343,,,,,,5.2963724
344,,,,,,5.5470133
345,,,,,,5.5671663
346,,,,,,5.4803867
347,,,,,,5.403207
348,,,,,,5.2391515
349,,,,,,5.029064
350,,,,,,4.866677
351,,,,,,4.8415494
352,,,,,,4.9211774
353,,,,,,4.9672475
354,,,,,,4.936332
355,,,,,,4.8754206
356,,,,,,4.778761
357,,,,,,4.6700654
358,,,,,,4.4255366
359,,,,,,4.1840644
360,,,,,,4.0943413
361,,,,,,4.2005224
362,,,,,,4.3479795
363,,,,,,4.545967
364,,,,,,4.825198
365,,,,,,5.158219
366,,,,,,5.455957
367,,,,,,5.6212244
368,,,,,,5.505061
369,,,,,,5.16319
370,,,,,,4.781518
371,,,,,,4.493796
372,,,,,,4.349789
373,,,,,,4.320969
374,,,,,,4.3431854
375,,,,,,4.307051
376,,,,,,4.172612
377,,,,,,4.0427055
378,,,,,,3.995137
379,,,,,,4.028946
380,,,,,,4.114069
381,,,,,,4.18679
382,,,,,,4.068713
383,,,,,,3.714263
384,,,,,,3.4323938
385,,,,,,3.5043187
386,,,,,,3.9561887
387,,,,,,4.625504
388,,,,,,5.292941
389,,,,,,5.736997
390,,,,,,5.776883
391,,,,,,5.5682364
392,,,,,,5.302456
393,,,,,,5.0752096
394,,,,,,4.9154706
395,,,,,,4.814805
396,,,,,,4.728354
397,,,,,,4.437219
398,,,,,,4.0832195
399,,,,,,3.8987842
400,,,,,,3.9556596
401,401.0,2018-04-09,8.0,2.0,3.0,4.21326
402,,,,,,4.5108647
403,,,,,,4.6274047
404,,,,,,4.4706182
405,,,,,,4.280712
406,,,,,,4.2889338
407,,,,,,4.557395
408,,,,,,4.950518
409,,,,,,5.2919226
410,,,,,,5.4969535
411,,,,,,5.401524
412,412.0,2018-04-09,9.0,2.0,3.0,4.9675007
413,,,,,,4.497156
414,,,,,,4.277726
415,,,,,,4.2648396
416,,,,,,4.2141085
417,,,,,,4.2626514
418,,,,,,4.5819135
419,,,,,,5.129803
420,,,,,,5.776406
421,,,,,,6.3082223
422,,,,,,6.50173
423,423.0,2018-04-09,10.0,2.0,2.0,6.2995505
424,,,,,,5.8726068
425,,,,,,5.4187956
426,,,,,,5.07388
427,,,,,,4.8639154
428,,,,,,4.711884
429,,,,,,4.4381332
430,,,,,,4.0838437
431,,,,,,3.8760438
432,,,,,,3.9295197
433,,,,,,4.180977
434,434.0,2018-04-09,11.0,2.0,2.0,4.515031
435,,,,,,4.755879
436,,,,,,4.6902885
437,,,,,,4.4889264
438,,,,,,4.380906
439,,,,,,4.4353423
440,,,,,,4.6228776
441,,,,,,4.837742
442,,,,,,4.988878
443,,,,,,5.02317
444,,,,,,4.8132806
445,445.0,2018-04-09,12.0,2.0,3.0,4.2891107
446,,,,,,3.8216276
447,,,,,,3.6943069
448,,,,,,3.9402394
449,,,,,,4.4040136
450,,,,,,4.9004164
451,,,,,,5.249819
452,,,,,,5.203079
453,,,,,,4.9106445
454,,,,,,4.6101556
455,,,,,,4.3874254
456,,,,,,4.338036
457,,,,,,4.5018783
458,,,,,,4.8092575
459,,,,,,5.127059
460,,,,,,5.3088245
461,,,,,,5.2581415
462,,,,,,4.9337306
463,,,,,,4.5652294
464,,,,,,4.332966
465,,,,,,4.262181
466,,,,,,4.3173637
467,,,,,,4.425512
468,,,,,,4.493211
469,,,,,,4.495328
470,,,,,,4.419813
471,,,,,,4.287158
472,,,,,,4.1568484
473,,,,,,4.018833
474,,,,,,3.9290795
475,,,,,,3.908853
476,,,,,,3.9561105
477,,,,,,4.0226855
478,,,,,,3.9760973
479,,,,,,3.901884
480,,,,,,3.9186199
481,,,,,,4.040779
482,,,,,,4.2404437
483,,,,,,4.43458
484,,,,,,4.4594274
485,,,,,,4.2965136
486,,,,,,4.110795
487,,,,,,4.093654
488,,,,,,4.308259
489,,,,,,4.6448383
490,,,,,,4.9765863
491,,,,,,5.191069
492,,,,,,5.237941
493,493.0,2018-04-09,17.0,2.0,2.0,5.011389
494,,,,,,4.5173855
495,,,,,,4.0419526
496,,,,,,3.8928545
497,,,,,,4.1516085
498,,,,,,4.6114936
499,,,,,,5.004717
500,,,,,,5.2365713
501,,,,,,5.3722444
502,,,,,,5.4747176
503,,,,,,5.5427594
504,504.0,2018-04-09,18.0,2.0,3.0,5.5149436
505,,,,,,5.337865
506,,,,,,5.0541306
507,,,,,,4.708478
508,,,,,,4.280612
509,,,,,,3.952723
510,,,,,,3.8672962
511,,,,,,3.9352713
512,,,,,,3.8894267
513,,,,,,3.8980818
514,514.0,2018-04-09,19.0,2.0,6.0,4.1216283
515,,,,,,4.5858383
516,,,,,,5.155394
517,,,,,,5.6291914
518,,,,,,5.8746557
519,,,,,,5.8338385
520,,,,,,5.5224237
521,,,,,,5.1140556
522,,,,,,4.7516165
523,,,,,,4.4738784
524,524.0,2018-04-09,20.0,2.0,2.0,4.149648
525,,,,,,3.8908954
526,,,,,,3.82114
527,,,,,,3.9550648
528,,,,,,4.181653
529,,,,,,4.27786
530,,,,,,4.2795014
531,,,,,,4.322918
532,,,,,,4.466928
533,,,,,,4.663933
534,534.0,2018-04-09,21.0,2.0,1.0,4.5072236
535,,,,,,4.139581
536,,,,,,3.9659379
537,,,,,,4.1619935
538,,,,,,4.685486
539,,,,,,5.3283997
540,,,,,,5.75781
541,,,,,,5.908601
542,,,,,,5.8433375
543,,,,,,5.6842065
544,,,,,,5.5024137
545,,,,,,5.2801385
546,,,,,,5.008207
547,,,,,,4.7412124
548,,,,,,4.489623
549,,,,,,4.2842636
550,,,,,,4.1220927
551,,,,,,4.03033
552,,,,,,3.991835
553,,,,,,4.001921
554,,,,,,4.04386
555,,,,,,4.0919476
556,,,,,,4.1228046
557,,,,,,4.123661
558,,,,,,4.084423
559,,,,,,4.0144153
560,,,,,,3.7888834
561,,,,,,3.5530746
562,,,,,,3.478259
563,,,,,,3.643912
564,,,,,,3.969871
565,,,,,,4.358031
566,,,,,,4.6950307
567,,,,,,4.9013324
568,,,,,,4.9111624
569,,,,,,4.729445
570,,,,,,4.484478
571,,,,,,4.3214407
572,,,,,,4.2730813
573,,,,,,4.22733
574,,,,,,4.031226
575,,,,,,3.9123821
576,,,,,,4.0218573
577,,,,,,4.3726506
578,,,,,,4.835874
579,,,,,,5.253306
580,,,,,,5.4576993
581,,,,,,5.368502
582,,,,,,5.1129866
583,,,,,,4.753598
584,,,,,,4.3177676
585,,,,,,3.9937072
586,,,,,,3.9449277
587,,,,,,4.1689568
588,,,,,,4.493272
589,,,,,,4.8358064
590,,,,,,5.129473
591,591.0,2018-04-10,8.0,2.0,1.0,5.3012953
592,,,,,,5.2816114
593,,,,,,5.032632
594,,,,,,4.6949377
595,,,,,,4.4392853
596,,,,,,4.31583
597,,,,,,4.0788155
598,,,,,,3.8906727
599,,,,,,3.8536735
600,,,,,,4.0469694
601,601.0,2018-04-10,9.0,2.0,8.0,4.4562697
602,,,,,,4.873782
603,,,,,,5.21998
604,,,,,,5.3577805
605,,,,,,5.2815723
606,,,,,,5.1168704
607,,,,,,5.0005636
608,,,,,,4.9208784
609,,,,,,4.625028
610,,,,,,4.230548
611,611.0,2018-04-10,10.0,2.0,5.0,4.070791
612,,,,,,4.275351
613,,,,,,4.779569
614,,,,,,5.3595757
615,,,,,,5.7574224
616,,,,,,5.870835
617,,,,,,5.727597
618,,,,,,5.4334526
619,,,,,,5.1034384
620,,,,,,4.7977357
621,,,,,,4.472047
622,,,,,,4.2054234
623,,,,,,4.071208
624,,,,,,4.0854893
625,,,,,,4.1893573
626,,,,,,4.316208
627,,,,,,4.3793564
628,,,,,,4.377951
629,,,,,,4.3358445
630,,,,,,4.273702
631,,,,,,4.2031064
632,,,,,,4.1102214
633,,,,,,3.9999547
634,,,,,,3.9147427
635,,,,,,3.879886
636,,,,,,3.892559
637,,,,,,3.932158
638,,,,,,3.8258553
639,,,,,,3.6163208
640,,,,,,3.5194001
641,,,,,,3.635697
642,,,,,,3.8988104
643,,,,,,4.2769637
644,,,,,,4.6583066
645,,,,,,4.921486
646,,,,,,4.940749
647,,,,,,4.8448772
648,,,,,,4.817698
649,,,,,,4.9229946
650,,,,,,4.950282
651,,,,,,4.9290166
652,,,,,,4.94646
653,,,,,,5.012274
654,,,,,,5.0589647
655,,,,,,5.06294
656,,,,,,4.9306207
657,,,,,,4.6827016
658,,,,,,4.424867
659,,,,,,4.284749
660,,,,,,4.167951
661,,,,,,4.024411
662,,,,,,3.9674716
663,,,,,,4.1059604
664,,,,,,4.431693
665,,,,,,4.861659
666,,,,,,5.2633376
667,,,,,,5.504406
668,,,,,,5.5334992
669,,,,,,5.338296
670,,,,,,4.9837537
671,671.0,2018-04-10,16.0,2.0,3.0,4.596
672,,,,,,4.262751
673,,,,,,4.046891
674,,,,,,3.915726
675,,,,,,3.835762
676,,,,,,3.739871
677,,,,,,3.708073
678,,,,,,3.8086858
679,,,,,,4.041932
680,,,,,,4.3383746
681,681.0,2018-04-10,17.0,2.0,3.0,4.583133
682,,,,,,4.7031474
683,,,,,,4.6404524
684,,,,,,4.3787503
685,,,,,,4.1448126
686,,,,,,3.9584546
687,,,,,,3.9307742
688,,,,,,4.12377
689,,,,,,4.4859366
690,,,,,,4.9017296
691,,,,,,5.2179217
692,692.0,2018-04-10,18.0,2.0,1.0,5.258556
693,,,,,,5.1027513
694,,,,,,4.864831
695,,,,,,4.6578283
696,,,,,,4.553568
697,,,,,,4.5258923
698,,,,,,4.5416813
699,,,,,,4.560373
700,,,,,,4.537594
701,,,,,,4.457221
702,702.0,2018-04-10,19.0,2.0,6.0,4.342193
703,,,,,,4.220119
704,,,,,,4.099769
705,,,,,,3.9802163
706,,,,,,3.8920827
707,,,,,,3.8434527
708,,,,,,3.7921596
709,,,,,,3.778082
710,,,,,,3.8278437
711,,,,,,3.9305394
712,,,,,,4.050741
713,713.0,2018-04-10,20.0,2.0,1.0,4.1407757
714,,,,,,4.1668096
715,,,,,,4.066699
716,,,,,,3.9193804
717,,,,,,3.8503947
718,,,,,,3.8752122
719,,,,,,4.016503
720,,,,,,4.2443194
721,,,,,,4.4879165
722,,,,,,4.6729183
723,,,,,,4.643634
724,,,,,,4.474931
725,,,,,,4.2745314
726,,,,,,4.1671834
727,,,,,,4.1854672
728,,,,,,4.263272
729,,,,,,4.2605734
730,,,,,,4.229392
731,,,,,,4.259673
732,,,,,,4.4274282
733,,,,,,4.697564
734,,,,,,4.982758
735,,,,,,5.1547637
736,,,,,,5.0712013
737,,,,,,4.7779317
738,,,,,,4.450492
739,,,,,,4.2823014
740,,,,,,4.343808
741,,,,,,4.479008
742,,,,,,4.5487423
743,,,,,,4.6151752
744,,,,,,4.6914463
745,,,,,,4.8061204
746,,,,,,4.932603
747,,,,,,4.841427
748,,,,,,4.697156
749,,,,,,4.6432586
750,,,,,,4.660942
751,,,,,,4.717175
752,,,,,,4.791519
753,,,,,,4.9051485
754,,,,,,5.038294
755,,,,,,5.1151395
756,,,,,,5.0735345
757,,,,,,4.8235507
758,,,,,,4.4966426
759,,,,,,4.190175
760,,,,,,4.036541
761,,,,,,4.111647
762,,,,,,4.3400984
763,,,,,,4.609913
764,,,,,,4.7822404
765,,,,,,4.824253
766,,,,,,4.7996054
767,,,,,,4.7306533
768,,,,,,4.65398
769,,,,,,4.599911
770,,,,,,4.579889
771,,,,,,4.575494
772,,,,,,4.5564466
773,,,,,,4.490379
774,,,,,,4.3147388
775,,,,,,3.999258
776,,,,,,3.7443237
777,,,,,,3.6819453
778,,,,,,3.8426898
779,,,,,,4.111426
780,,,,,,4.374584
781,,,,,,4.562274
782,,,,,,4.684171
783,,,,,,4.7534795
784,,,,,,4.7693925
785,,,,,,4.7162666
786,,,,,,4.5965214
787,,,,,,4.4239707
788,788.0,2018-04-11,8.0,2.0,1.0,4.252053
789,,,,,,4.1095386
790,,,,,,4.01706
791,,,,,,3.9450204
792,,,,,,3.8982058
793,,,,,,3.884918
794,,,,,,3.791541
795,,,,,,3.7030025
796,,,,,,3.7127957
797,,,,,,3.859351
798,798.0,2018-04-11,9.0,2.0,12.0,4.0499477
799,,,,,,4.2891574
800,,,,,,4.54208
801,,,,,,4.7246485
802,,,,,,4.7739205
803,,,,,,4.7643895
804,,,,,,4.7717805
805,,,,,,4.7893214
806,,,,,,4.774423
807,,,,,,4.7058525
808,808.0,2018-04-11,10.0,2.0,3.0,4.6140547
809,,,,,,4.5367036
810,,,,,,4.4827466
811,,,,,,4.4281135
812,,,,,,4.364066
813,,,,,,4.2594357
814,,,,,,4.061435
815,,,,,,3.8633773
816,,,,,,3.7870433
817,,,,,,3.8683367
818,818.0,2018-04-11,11.0,2.0,2.0,4.0295215
819,,,,,,4.127001
820,,,,,,4.1925755
821,,,,,,4.266413
822,,,,,,4.3486676
823,,,,,,4.4336314
824,,,,,,4.5273705
825,,,,,,4.5838447
826,,,,,,4.5551124
827,,,,,,4.362709
828,,,,,,4.1910033
829,829.0,2018-04-11,12.0,2.0,1.0,4.1675696
830,,,,,,4.310987
831,,,,,,4.4851937
832,,,,,,4.573943
833,,,,,,4.554548
834,,,,,,4.5342326
835,,,,,,4.5908127
836,,,,,,4.716561
837,,,,,,4.8272185
838,,,,,,4.8550897
839,,,,,,4.7430224
840,,,,,,4.490023
841,,,,,,4.2579846
842,,,,,,4.1589994
843,,,,,,4.2049417
844,,,,,,4.2972484
845,,,,,,4.378208
846,,,,,,4.387372
847,,,,,,4.2225676
848,848.0,2018-04-11,14.0,2.0,1.0,4.0830436
849,,,,,,4.1359787
850,,,,,,4.4085584
851,,,,,,4.799094
852,,,,,,5.102998
853,,,,,,5.1494164
854,,,,,,5.016105
855,,,,,,4.854152
856,,,,,,4.7508793
857,,,,,,4.713762
858,,,,,,4.6948533
859,,,,,,4.6614037
860,,,,,,4.577745
861,,,,,,4.4749026
862,,,,,,4.3519783
863,,,,,,4.2480593
864,,,,,,4.1845403
865,,,,,,4.1363525
866,,,,,,4.0944614
867,867.0,2018-04-11,16.0,2.0,3.0,4.0586486
868,,,,,,4.0409985
869,,,,,,4.0328
870,,,,,,4.034128
871,,,,,,4.0412064
872,,,,,,4.04656
873,,,,,,4.0432644
874,,,,,,3.980373
875,,,,,,3.8804576
876,,,,,,3.8227646
877,,,,,,3.6123257
878,878.0,2018-04-11,17.0,2.0,2.0,3.4496229
879,,,,,,3.5184727
880,,,,,,3.8301425
881,,,,,,4.3033795
882,,,,,,4.8143377
883,,,,,,5.223171
884,,,,,,5.460894
885,,,,,,5.4673476
886,,,,,,5.1959915
887,,,,,,4.8289514
888,,,,,,4.5548267
889,,,,,,4.4146147
890,,,,,,4.4052324
891,,,,,,4.464499
892,,,,,,4.5126543
893,,,,,,4.455186
894,,,,,,4.3507485
895,,,,,,4.2697887
896,,,,,,4.251505
897,,,,,,4.275366
898,898.0,2018-04-11,19.0,2.0,4.0,4.215813
899,,,,,,4.0962577
900,,,,,,4.0402827
901,,,,,,4.107665
902,,,,,,4.2711897
903,,,,,,4.45611
904,,,,,,4.58861
905,,,,,,4.6166015
906,,,,,,4.547505
907,,,,,,4.377199
908,,,,,,4.0909777
909,,,,,,3.8538346
910,,,,,,3.769838
911,,,,,,3.8554983
912,,,,,,4.0511827
913,,,,,,4.2474546
914,,,,,,4.33946
915,,,,,,4.3484654
916,,,,,,4.33458
917,,,,,,4.3211584
918,,,,,,4.3179603
919,,,,,,4.317222
920,,,,,,4.16161
921,,,,,,3.9685328
922,,,,,,3.8530045
923,,,,,,3.681097
924,,,,,,3.6447437
925,,,,,,3.8900301
926,,,,,,4.3372784
927,,,,,,4.822391
928,,,,,,5.151416
929,,,,,,5.359177
930,,,,,,5.4455204
931,931.0,2018-04-11,22.0,2.0,2.0,5.447768
932,,,,,,5.4026318
933,,,,,,5.3196173
934,,,,,,5.203522
935,,,,,,5.0096817
936,,,,,,4.7403135
937,,,,,,4.396907
938,,,,,,4.0931535
939,,,,,,3.9502149
940,940.0,2018-04-11,23.0,2.0,1.0,3.9545476
941,,,,,,4.047354
942,,,,,,4.214325
943,,,,,,4.432515
944,,,,,,4.5967603
945,,,,,,4.6873493
946,,,,,,4.723687
947,,,,,,4.707853
948,,,,,,4.651199
949,,,,,,4.522844
950,,,,,,4.3722644
951,,,,,,4.2363734
952,,,,,,4.123144
953,,,,,,4.05507
954,,,,,,4.0352564
955,,,,,,4.0373483
956,,,,,,4.0478
957,,,,,,4.0181828
958,,,,,,3.9525616
959,,,,,,3.8945878
960,,,,,,3.8888156
961,,,,,,3.9546287
962,,,,,,4.0510545
963,,,,,,4.1549883
964,,,,,,4.1863594
965,,,,,,4.147409
966,,,,,,4.1134477
967,,,,,,4.132915
968,,,,,,4.2156353
969,,,,,,4.310077
970,,,,,,4.379549
971,,,,,,4.3868895
972,,,,,,4.2370157
973,,,,,,4.047041
974,,,,,,3.9731026
975,,,,,,4.0811954
976,,,,,,4.2650094
977,,,,,,4.4489546
978,,,,,,4.621503
979,,,,,,4.74606
980,,,,,,4.8151526
981,,,,,,4.803706
982,,,,,,4.6219497
983,,,,,,4.22752
984,,,,,,3.9195445
985,,,,,,3.8910127
986,,,,,,4.1451893
987,,,,,,4.56363
988,,,,,,4.9262896
989,,,,,,5.1478243
990,,,,,,5.2037888
991,,,,,,5.1246114
992,992.0,2018-04-12,9.0,2.0,7.0,4.9448338
993,,,,,,4.717485
994,,,,,,4.4866543
995,,,,,,4.279689
996,,,,,,4.080128
997,,,,,,3.8928347
998,,,,,,3.744111
999,,,,,,3.6901858
1000,,,,,,3.7148848
1001,,,,,,3.80441
1002,,,,,,3.932874
1003,1003.0,2018-04-12,10.0,2.0,5.0,4.0772233
1004,,,,,,4.092674
1005,,,,,,4.002386
1006,,,,,,3.9299657
1007,,,,,,4.001081
1008,,,,,,4.230714
1009,,,,,,4.4880157
1010,,,,,,4.7125273
1011,,,,,,4.787207
1012,,,,,,4.4629683
1013,1013.0,2018-04-12,11.0,2.0,1.0,4.093539
1014,,,,,,4.0202694
1015,,,,,,4.322205
1016,,,,,,4.8095384
1017,,,,,,5.254067
1018,,,,,,5.5261917
1019,,,,,,5.620194
1020,,,,,,5.5980754
1021,,,,,,5.5165987
1022,,,,,,5.3932114
1023,,,,,,5.2228146
1024,,,,,,5.0022893
1025,,,,,,4.7429867
1026,,,,,,4.4495254
1027,,,,,,4.142976
1028,,,,,,3.8971176
1029,,,,,,3.7562225
1030,,,,,,3.7187166
1031,,,,,,3.7331853
1032,,,,,,3.7598279
1033,,,,,,3.7944722
1034,,,,,,3.8503296
1035,,,,,,3.9068742
1036,,,,,,3.9486747
1037,,,,,,3.99447
1038,,,,,,4.0526314
1039,,,,,,4.094491
1040,,,,,,4.113437
1041,,,,,,4.124662
1042,,,,,,4.1364765
1043,,,,,,4.146113
1044,,,,,,4.136208
1045,,,,,,4.0072927
1046,,,,,,3.728343
1047,,,,,,3.5485692
1048,,,,,,3.6020308
1049,,,,,,3.9083035
1050,,,,,,4.346861
1051,,,,,,4.762588
1052,,,,,,4.97999
1053,,,,,,4.948309
