,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
265,,,,,,9.226213
266,,,,,,10.804438
267,,,,,,12.010835
268,,,,,,12.665301
269,,,,,,12.853987
270,,,,,,12.712841
271,271.0,2018-04-08,13.0,4.0,5.0,12.588057
272,,,,,,12.549302
273,,,,,,12.700688
274,,,,,,13.097976
275,,,,,,13.287701
276,,,,,,12.827532
277,,,,,,11.675262
278,,,,,,10.1461115
279,,,,,,8.693592
280,280.0,2018-04-08,14.0,4.0,31.0,7.580575
281,,,,,,7.0128036
282,,,,,,7.1311426
283,,,,,,7.8689394
284,,,,,,9.03659
285,,,,,,10.475164
286,,,,,,11.803993
287,,,,,,12.717866
288,,,,,,13.220365
289,289.0,2018-04-08,15.0,4.0,23.0,13.3962755
290,,,,,,13.351928
291,,,,,,13.226399
292,,,,,,12.985363
293,,,,,,12.4614315
294,,,,,,11.617718
295,,,,,,10.488967
296,,,,,,9.293375
297,,,,,,8.362853
298,298.0,2018-04-08,16.0,4.0,2.0,7.816179
299,,,,,,7.751017
300,,,,,,8.143203
301,,,,,,8.91397
302,,,,,,9.829682
303,,,,,,10.634036
304,,,,,,11.233732
305,,,,,,11.645102
306,,,,,,11.848913
307,307.0,2018-04-08,17.0,4.0,7.0,11.866088
308,,,,,,11.561654
309,,,,,,10.859823
310,,,,,,9.807645
311,,,,,,8.692987
312,,,,,,7.7080727
313,,,,,,7.0652165
314,,,,,,6.9852715
315,,,,,,7.502694
316,316.0,2018-04-08,18.0,4.0,12.0,8.467196
317,,,,,,9.676789
318,,,,,,10.836894
319,,,,,,11.681517
320,,,,,,12.009955
321,,,,,,11.88853
322,,,,,,11.402454
323,,,,,,10.762414
324,,,,,,10.176639
325,325.0,2018-04-08,19.0,4.0,9.0,9.644547
326,,,,,,9.174627
327,,,,,,8.770262
328,,,,,,8.413471
329,,,,,,8.0594225
330,,,,,,7.7600117
331,,,,,,7.6427608
332,,,,,,7.785141
333,,,,,,8.189079
334,334.0,2018-04-08,20.0,4.0,12.0,8.831471
335,,,,,,9.525618
336,,,,,,10.055315
337,,,,,,10.276459
338,,,,,,10.285201
339,,,,,,10.169329
340,,,,,,10.041624
341,,,,,,9.84067
342,,,,,,9.547729
343,,,,,,9.130994
344,344.0,2018-04-08,21.0,4.0,5.0,8.60772
345,,,,,,8.103858
346,,,,,,7.676075
347,,,,,,7.3041873
348,,,,,,7.1076217
349,,,,,,7.215299
350,,,,,,7.7004027
351,,,,,,8.51411
352,,,,,,9.534071
353,353.0,2018-04-08,22.0,4.0,3.0,10.456775
354,,,,,,11.049556
355,,,,,,11.227264
356,,,,,,11.116008
357,,,,,,10.78987
358,,,,,,10.262447
359,,,,,,9.681268
360,,,,,,9.211971
361,,,,,,8.863625
362,362.0,2018-04-08,23.0,4.0,4.0,8.661147
363,,,,,,8.545912
364,,,,,,8.57143
365,,,,,,8.744335
366,,,,,,8.984872
367,,,,,,9.209132
368,,,,,,9.375243
369,,,,,,9.463339
370,,,,,,9.347592
371,,,,,,9.147256
372,,,,,,9.000888
373,,,,,,8.891097
374,,,,,,9.07715
375,,,,,,9.493466
376,,,,,,10.042347
377,,,,,,10.676066
378,,,,,,11.242557
379,,,,,,11.498712
380,380.0,2018-04-09,5.0,4.0,1.0,11.213346
381,,,,,,10.474566
382,,,,,,9.448979
383,,,,,,8.440602
384,384.0,2018-04-09,6.0,4.0,1.0,7.724062
385,,,,,,7.475583
386,,,,,,7.756164
387,,,,,,8.464049
388,,,,,,9.371292
389,,,,,,10.295209
390,,,,,,11.089145
391,,,,,,11.719994
392,,,,,,12.26478
393,393.0,2018-04-09,7.0,4.0,6.0,12.741088
394,,,,,,13.123685
395,,,,,,13.358008
396,,,,,,13.265815
397,,,,,,12.705265
398,,,,,,11.500795
399,,,,,,9.710934
400,,,,,,7.698404
401,,,,,,6.0760784
402,,,,,,5.3419843
403,403.0,2018-04-09,8.0,4.0,8.0,5.6138887
404,,,,,,6.6637177
405,,,,,,8.0917
406,,,,,,9.524756
407,,,,,,10.649648
408,,,,,,11.482037
409,,,,,,11.946599
410,,,,,,12.0511055
411,,,,,,11.89205
412,,,,,,11.65151
413,,,,,,11.237524
414,414.0,2018-04-09,9.0,4.0,20.0,10.588685
415,,,,,,9.79534
416,,,,,,8.674181
417,,,,,,7.4341993
418,,,,,,6.3006916
419,,,,,,5.600632
420,,,,,,5.5804505
421,,,,,,6.2260656
422,,,,,,7.304753
423,,,,,,8.490058
424,,,,,,9.545428
425,425.0,2018-04-09,10.0,4.0,10.0,10.322804
426,,,,,,10.8761835
427,,,,,,11.252002
428,,,,,,11.463006
429,,,,,,11.596865
430,,,,,,11.583336
431,,,,,,11.387138
432,,,,,,10.884159
433,,,,,,10.085839
434,,,,,,9.11772
435,,,,,,8.244373
436,436.0,2018-04-09,11.0,4.0,12.0,7.7725177
437,,,,,,7.7911477
438,,,,,,8.258219
439,,,,,,8.993921
440,,,,,,9.817886
441,,,,,,10.565951
442,,,,,,11.174136
443,,,,,,11.612262
444,,,,,,11.921007
445,,,,,,12.126189
446,,,,,,12.034782
447,447.0,2018-04-09,12.0,4.0,5.0,11.543014
448,,,,,,10.70871
449,,,,,,9.630654
450,,,,,,8.571086
451,,,,,,7.831194
452,,,,,,7.5374513
453,,,,,,7.725618
454,,,,,,8.211642
455,,,,,,8.846799
456,,,,,,9.35033
457,457.0,2018-04-09,13.0,4.0,8.0,9.653137
458,,,,,,9.950982
459,,,,,,10.190161
460,,,,,,10.337442
461,,,,,,10.371869
462,,,,,,10.320973
463,,,,,,10.130385
464,,,,,,9.698583
465,,,,,,9.111444
466,466.0,2018-04-09,14.0,4.0,10.0,8.34755
467,,,,,,7.5946317
468,,,,,,7.0863404
469,,,,,,7.0229325
470,,,,,,7.4072447
471,,,,,,8.085059
472,,,,,,8.873561
473,,,,,,9.609753
474,,,,,,10.164169
475,475.0,2018-04-09,15.0,4.0,5.0,10.361789
476,,,,,,10.264046
477,,,,,,10.087502
478,,,,,,9.992391
479,,,,,,9.931126
480,,,,,,9.934843
481,,,,,,9.9372015
482,,,,,,9.83105
483,,,,,,9.470648
484,,,,,,8.923853
485,485.0,2018-04-09,16.0,4.0,4.0,8.255081
486,,,,,,7.5707455
487,,,,,,7.149222
488,,,,,,7.1862297
489,,,,,,7.7517285
490,,,,,,8.623756
491,,,,,,9.510776
492,,,,,,10.225314
493,,,,,,10.618068
494,,,,,,10.715417
495,495.0,2018-04-09,17.0,4.0,16.0,10.720541
496,,,,,,10.855223
497,,,,,,11.178839
498,,,,,,11.650187
499,,,,,,12.138004
500,,,,,,12.596719
501,,,,,,12.677441
502,,,,,,12.270297
503,,,,,,11.372128
504,,,,,,10.173722
505,,,,,,8.978102
506,506.0,2018-04-09,18.0,4.0,9.0,8.144611
507,,,,,,7.892452
508,,,,,,8.197707
509,,,,,,8.969138
510,,,,,,9.924213
511,,,,,,10.769614
512,,,,,,11.490125
513,,,,,,12.035802
514,,,,,,12.49475
515,,,,,,12.909771
516,516.0,2018-04-09,19.0,4.0,7.0,13.277908
517,,,,,,13.525226
518,,,,,,13.378927
519,,,,,,12.694808
520,,,,,,11.330072
521,,,,,,9.476317
522,,,,,,7.7328153
523,,,,,,6.684551
524,,,,,,6.5847316
525,,,,,,7.3084474
526,526.0,2018-04-09,20.0,4.0,4.0,8.483805
527,,,,,,9.729385
528,,,,,,10.811921
529,,,,,,11.591689
530,,,,,,11.953623
531,,,,,,11.940765
532,,,,,,11.692037
533,,,,,,11.404295
534,,,,,,11.141887
535,,,,,,10.883233
536,536.0,2018-04-09,21.0,4.0,3.0,10.559797
537,,,,,,10.125437
538,,,,,,9.542826
539,,,,,,8.791257
540,,,,,,7.938872
541,,,,,,7.2288213
542,,,,,,6.9474916
543,,,,,,7.188046
544,,,,,,7.8419733
545,,,,,,8.680962
546,,,,,,9.437474
547,,,,,,10.053098
548,,,,,,10.450555
549,,,,,,10.683539
550,,,,,,10.793251
551,,,,,,10.858237
552,,,,,,10.769165
553,,,,,,10.393236
554,,,,,,9.706626
555,,,,,,8.734666
556,,,,,,7.811195
557,,,,,,7.24112
558,,,,,,7.187471
559,,,,,,7.824096
560,,,,,,8.783559
561,,,,,,9.703245
562,,,,,,10.462577
563,,,,,,11.104651
564,,,,,,11.465059
565,,,,,,11.707882
566,,,,,,11.751445
567,,,,,,11.666026
568,,,,,,11.516422
569,,,,,,11.408138
570,,,,,,11.207202
571,,,,,,10.761892
572,,,,,,10.021421
573,,,,,,9.173509
574,574.0,2018-04-10,6.0,4.0,3.0,8.550012
575,,,,,,8.442485
576,,,,,,8.897902
577,,,,,,9.837543
578,,,,,,10.973251
579,,,,,,12.001133
580,,,,,,12.708154
581,,,,,,13.022353
582,,,,,,13.135232
583,583.0,2018-04-10,7.0,4.0,4.0,13.14726
584,,,,,,13.119712
585,,,,,,12.992141
586,,,,,,12.570275
587,,,,,,11.698862
588,,,,,,10.498105
589,,,,,,9.258273
590,,,,,,8.300315
591,,,,,,7.9145513
592,,,,,,8.1973715
593,593.0,2018-04-10,8.0,4.0,11.0,9.013373
594,,,,,,10.079352
595,,,,,,11.121455
596,,,,,,11.956282
597,,,,,,12.489533
598,,,,,,12.6207695
599,,,,,,12.478384
600,,,,,,12.268081
601,,,,,,12.162716
602,,,,,,12.215061
603,603.0,2018-04-10,9.0,4.0,25.0,12.351006
604,,,,,,12.47973
605,,,,,,12.320937
606,,,,,,11.570973
607,,,,,,10.157718
608,,,,,,8.495261
609,,,,,,7.1412387
610,,,,,,6.5305343
611,,,,,,6.801141
612,,,,,,7.7684484
613,613.0,2018-04-10,10.0,4.0,17.0,9.155352
614,,,,,,10.556307
615,,,,,,11.674556
616,,,,,,12.329843
617,,,,,,12.523427
618,,,,,,12.5536
619,,,,,,12.590145
620,,,,,,12.737053
621,,,,,,12.820682
622,,,,,,12.934855
623,623.0,2018-04-10,11.0,4.0,2.0,12.60728
624,,,,,,11.505862
625,,,,,,9.955217
626,,,,,,8.465148
627,,,,,,7.5262213
628,,,,,,7.3169513
629,,,,,,7.756203
630,,,,,,8.681404
631,,,,,,9.855035
632,,,,,,10.863215
633,633.0,2018-04-10,12.0,4.0,7.0,11.610518
634,,,,,,12.175009
635,,,,,,12.751978
636,,,,,,13.229134
637,,,,,,13.608362
638,,,,,,13.95415
639,,,,,,14.277189
640,,,,,,14.331254
641,,,,,,13.911288
642,,,,,,12.833731
643,643.0,2018-04-10,13.0,4.0,15.0,11.07778
644,,,,,,9.014407
645,,,,,,7.224501
646,,,,,,6.3137193
647,,,,,,6.529263
648,,,,,,7.686824
649,,,,,,9.279722
650,,,,,,10.924318
651,,,,,,12.214246
652,652.0,2018-04-10,14.0,4.0,7.0,13.074047
653,,,,,,13.530897
654,,,,,,13.623732
655,,,,,,13.567165
656,,,,,,13.432504
657,,,,,,13.302687
658,,,,,,13.057007
659,,,,,,12.653994
660,,,,,,11.976469
661,,,,,,10.933847
662,662.0,2018-04-10,15.0,4.0,12.0,9.667432
663,,,,,,8.475388
664,,,,,,7.6164217
665,,,,,,7.23391
666,,,,,,7.4225845
667,,,,,,8.022841
668,,,,,,8.908797
669,,,,,,9.8960495
670,,,,,,10.755213
671,,,,,,11.504723
672,,,,,,12.221162
673,673.0,2018-04-10,16.0,4.0,6.0,13.075993
674,,,,,,14.133544
675,,,,,,15.417902
676,,,,,,16.321457
677,,,,,,16.160908
678,,,,,,14.590184
679,,,,,,11.695777
680,,,,,,8.503793
681,,,,,,6.2884035
682,,,,,,5.7217746
683,683.0,2018-04-10,17.0,4.0,15.0,6.7312098
684,,,,,,8.735853
685,,,,,,11.014292
686,,,,,,13.030423
687,,,,,,14.491461
688,,,,,,15.494219
689,,,,,,15.915521
690,,,,,,15.812153
691,,,,,,15.394885
692,,,,,,14.990934
693,,,,,,14.754513
694,694.0,2018-04-10,18.0,4.0,8.0,14.698679
695,,,,,,14.6399355
696,,,,,,14.2359295
697,,,,,,12.976321
698,,,,,,10.911293
699,,,,,,8.604244
700,,,,,,6.63812
701,,,,,,5.628326
702,,,,,,5.8122497
703,,,,,,7.058391
704,704.0,2018-04-10,19.0,4.0,11.0,8.954802
705,,,,,,10.954309
706,,,,,,12.710338
707,,,,,,13.885331
708,,,,,,14.431101
709,,,,,,14.560703
710,,,,,,14.470373
711,,,,,,14.31566
712,,,,,,14.120415
713,,,,,,13.827445
714,,,,,,13.3272295
715,715.0,2018-04-10,20.0,4.0,6.0,12.552226
716,,,,,,11.485771
717,,,,,,10.297281
718,,,,,,9.313197
719,,,,,,8.831968
720,,,,,,8.984274
721,,,,,,9.662762
722,,,,,,10.623097
723,,,,,,11.689746
724,,,,,,12.585807
725,725.0,2018-04-10,21.0,4.0,5.0,13.154021
726,,,,,,13.43315
727,,,,,,13.617829
728,,,,,,13.846346
729,,,,,,14.128455
730,,,,,,14.30773
731,,,,,,14.189862
732,,,,,,13.581965
733,,,,,,12.319793
734,,,,,,10.604237
735,735.0,2018-04-10,22.0,4.0,7.0,8.786273
736,,,,,,7.329678
737,,,,,,6.6739187
738,,,,,,6.9230695
739,,,,,,7.8981404
740,,,,,,9.276594
741,,,,,,10.722176
742,,,,,,11.921377
743,,,,,,12.9101
744,744.0,2018-04-10,23.0,4.0,4.0,13.611175
745,,,,,,14.004773
746,,,,,,14.147786
747,,,,,,14.247321
748,,,,,,14.318
749,,,,,,14.204156
750,,,,,,13.605033
751,,,,,,12.207763
752,,,,,,10.16101
753,,,,,,7.9860873
754,,,,,,6.49806
755,,,,,,6.0168734
756,,,,,,6.5669107
757,,,,,,7.908584
758,,,,,,9.653633
759,,,,,,11.393008
760,,,,,,12.85335
761,,,,,,13.889936
762,,,,,,14.536312
763,,,,,,14.827652
764,,,,,,14.76453
765,,,,,,14.511669
766,,,,,,14.133362
767,767.0,2018-04-11,5.0,4.0,1.0,13.579476
768,,,,,,12.862655
769,,,,,,12.008139
770,,,,,,10.949005
771,771.0,2018-04-11,6.0,4.0,1.0,9.780748
772,,,,,,8.519953
773,,,,,,7.284353
774,,,,,,6.307297
775,,,,,,5.9375186
776,,,,,,6.252066
777,,,,,,7.212366
778,,,,,,8.548795
779,,,,,,10.0061655
780,780.0,2018-04-11,7.0,4.0,6.0,11.34662
781,,,,,,12.371232
782,,,,,,13.012612
783,,,,,,13.21184
784,,,,,,13.024434
785,,,,,,12.4800205
786,,,,,,11.749424
787,,,,,,11.051553
788,,,,,,10.478813
789,,,,,,10.088213
790,790.0,2018-04-11,8.0,4.0,6.0,9.882245
791,,,,,,9.7999935
792,,,,,,9.659839
793,,,,,,9.306693
794,,,,,,8.76642
795,,,,,,8.210638
796,,,,,,7.807883
797,,,,,,7.692212
798,,,,,,7.894771
799,,,,,,8.434195
800,800.0,2018-04-11,9.0,4.0,13.0,9.247141
801,,,,,,10.007211
802,,,,,,10.573855
803,,,,,,10.960936
804,,,,,,11.34556
805,,,,,,11.775003
806,,,,,,12.149439
807,,,,,,12.370393
808,,,,,,12.149491
809,,,,,,11.196508
810,810.0,2018-04-11,10.0,4.0,8.0,9.617439
811,,,,,,8.029557
812,,,,,,6.815237
813,,,,,,6.2202954
814,,,,,,6.479566
815,,,,,,7.6459193
816,,,,,,9.187962
817,,,,,,10.615527
818,,,,,,11.770563
819,,,,,,12.625169
820,820.0,2018-04-11,11.0,4.0,16.0,13.220792
821,,,,,,13.516138
822,,,,,,13.379474
823,,,,,,12.870937
824,,,,,,12.277878
825,,,,,,11.695936
826,,,,,,11.166285
827,,,,,,10.674706
828,,,,,,10.246763
829,,,,,,9.992574
830,,,,,,9.947523
831,831.0,2018-04-11,12.0,4.0,26.0,10.10674
832,,,,,,10.360549
833,,,,,,10.680686
834,,,,,,11.140306
835,,,,,,11.624865
836,,,,,,12.109713
837,,,,,,12.522498
838,,,,,,12.874624
839,,,,,,13.008458
840,840.0,2018-04-11,13.0,4.0,7.0,12.759393
841,,,,,,11.94549
842,,,,,,10.67854
843,,,,,,9.341598
844,,,,,,8.372456
845,,,,,,8.048181
846,,,,,,8.332887
847,,,,,,9.068001
848,,,,,,9.997428
849,,,,,,10.875301
850,850.0,2018-04-11,14.0,4.0,40.0,11.724393
851,,,,,,12.257531
852,,,,,,12.523764
853,,,,,,12.808616
854,,,,,,13.224236
855,,,,,,13.84723
856,,,,,,14.496569
857,,,,,,14.873974
858,,,,,,14.411093
859,859.0,2018-04-11,15.0,4.0,10.0,12.959974
860,,,,,,10.818103
861,,,,,,8.56908
862,,,,,,6.779836
863,,,,,,6.0217752
864,,,,,,6.432703
865,,,,,,7.831925
866,,,,,,9.706785
867,,,,,,11.381665
868,,,,,,12.601477
869,869.0,2018-04-11,16.0,4.0,10.0,13.551024
870,,,,,,14.355398
871,,,,,,15.045816
872,,,,,,15.490206
873,,,,,,15.542507
874,,,,,,15.0150585
875,,,,,,13.907537
876,,,,,,12.393225
877,,,,,,10.913196
878,,,,,,9.8422985
879,,,,,,9.1444845
880,880.0,2018-04-11,17.0,4.0,8.0,8.896142
881,,,,,,9.129237
882,,,,,,9.783183
883,,,,,,10.654953
884,,,,,,11.471663
885,,,,,,12.226146
886,,,,,,12.8585
887,,,,,,13.289327
888,,,,,,13.513862
889,889.0,2018-04-11,18.0,4.0,6.0,13.552917
890,,,,,,13.506449
891,,,,,,13.400273
892,,,,,,13.202768
893,,,,,,12.802358
894,,,,,,12.162725
895,,,,,,11.479308
896,,,,,,10.789558
897,,,,,,10.264699
898,,,,,,10.021387
899,,,,,,10.166077
900,900.0,2018-04-11,19.0,4.0,11.0,10.59045
901,,,,,,11.053605
902,,,,,,11.539269
903,,,,,,12.147681
904,,,,,,12.673862
905,,,,,,13.066219
906,,,,,,13.430188
907,,,,,,13.939768
908,,,,,,14.570281
909,,,,,,15.120271
910,,,,,,15.464967
911,911.0,2018-04-11,20.0,4.0,5.0,15.231462
912,,,,,,14.118285
913,,,,,,12.310231
914,,,,,,10.417042
915,,,,,,8.993537
916,,,,,,8.404903
917,,,,,,8.831114
918,,,,,,9.758678
919,,,,,,10.58369
920,,,,,,11.212443
921,,,,,,11.893291
922,922.0,2018-04-11,21.0,4.0,3.0,12.724785
923,,,,,,13.69658
924,,,,,,14.639244
925,,,,,,15.506949
926,,,,,,15.989891
927,,,,,,15.901132
928,,,,,,15.071514
929,,,,,,13.722443
930,,,,,,12.316829
931,,,,,,11.254543
932,,,,,,10.741712
933,,,,,,10.783036
934,,,,,,11.214116
935,,,,,,11.89084
936,,,,,,12.506544
937,,,,,,12.855604
938,,,,,,12.911912
939,,,,,,12.830734
940,,,,,,12.800744
941,,,,,,12.829068
942,,,,,,12.965602
943,,,,,,13.06446
944,,,,,,12.784873
945,,,,,,12.036068
946,,,,,,10.989096
947,,,,,,9.851827
948,,,,,,8.888401
949,,,,,,8.369488
950,,,,,,8.415675
951,,,,,,8.981993
952,,,,,,10.018579
953,,,,,,11.023126
954,,,,,,11.744878
955,,,,,,12.194939
956,,,,,,12.457017
957,,,,,,12.653895
958,,,,,,12.94897
959,,,,,,13.266421
960,,,,,,13.437672
961,,,,,,13.211274
962,,,,,,12.461065
963,,,,,,11.122055
964,964.0,2018-04-12,6.0,4.0,4.0,9.492016
965,,,,,,8.108877
966,,,,,,7.4982743
967,,,,,,7.609614
968,,,,,,8.249842
969,,,,,,9.241757
970,,,,,,10.269972
971,,,,,,11.099497
972,,,,,,11.634963
973,,,,,,11.886888
974,974.0,2018-04-12,7.0,4.0,10.0,11.95881
975,,,,,,11.910665
976,,,,,,11.805297
977,,,,,,11.763838
978,,,,,,11.744583
979,,,,,,11.762115
980,,,,,,11.953513
981,,,,,,12.234531
982,,,,,,12.373335
983,,,,,,12.232504
984,984.0,2018-04-12,8.0,4.0,11.0,11.6775675
985,,,,,,10.929781
986,,,,,,10.076694
987,,,,,,9.278323
988,,,,,,8.725818
989,,,,,,8.555302
990,,,,,,8.805968
991,,,,,,9.388188
992,,,,,,10.169665
993,,,,,,11.0151825
994,994.0,2018-04-12,9.0,4.0,13.0,11.889496
995,,,,,,12.623168
996,,,,,,13.0876045
997,,,,,,13.421908
998,,,,,,13.745823
999,,,,,,14.159404
1000,,,,,,14.442973
1001,,,,,,14.260178
1002,,,,,,13.354559
1003,,,,,,11.602358
1004,,,,,,9.148348
1005,1005.0,2018-04-12,10.0,4.0,11.0,6.5314717
1006,,,,,,4.769012
1007,,,,,,4.2646646
1008,,,,,,4.991834
1009,,,,,,6.545448
1010,,,,,,8.470769
