,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
97,97.0,2018-04-07,14.0,10.0,66.0,8.99801
98,,,,,,23.36453
99,,,,,,49.871136
100,,,,,,73.62644
101,,,,,,77.66652
102,,,,,,65.775116
103,,,,,,44.414196
104,,,,,,28.642452
105,,,,,,18.651281
106,,,,,,18.065382
107,,,,,,26.297613
108,108.0,2018-04-07,15.0,10.0,21.0,44.114418
109,,,,,,73.908714
110,,,,,,93.66022
111,,,,,,102.07277
112,,,,,,84.25591
113,,,,,,40.498104
114,,,,,,8.966438
115,,,,,,1.0
116,,,,,,19.641987
117,117.0,2018-04-07,16.0,10.0,59.0,54.66986
118,,,,,,91.44151
119,,,,,,98.883545
120,,,,,,73.271454
121,,,,,,38.998737
122,,,,,,20.770956
123,,,,,,15.308671
124,,,,,,19.841288
125,,,,,,31.640799
126,126.0,2018-04-07,17.0,10.0,94.0,51.571724
127,,,,,,76.67753
128,,,,,,95.645744
129,,,,,,89.77
130,,,,,,61.893425
131,,,,,,31.169092
132,,,,,,12.126982
133,,,,,,13.156947
134,,,,,,32.97348
135,135.0,2018-04-07,18.0,10.0,128.0,61.239944
136,,,,,,74.889725
137,,,,,,80.282616
138,,,,,,83.36561
139,,,,,,67.03808
140,,,,,,43.179737
141,,,,,,23.271133
142,,,,,,9.5476885
143,,,,,,11.397675
144,,,,,,48.450066
145,145.0,2018-04-07,19.0,10.0,89.0,90.981384
146,,,,,,109.15182
147,,,,,,97.70396
148,,,,,,67.57755
149,,,,,,38.117916
150,,,,,,14.003146
151,,,,,,14.919189
152,,,,,,34.37365
153,,,,,,64.12038
154,,,,,,104.315796
155,155.0,2018-04-07,20.0,10.0,54.0,102.226265
156,,,,,,77.41841
157,,,,,,58.87716
158,,,,,,53.297825
159,,,,,,38.149223
160,,,,,,35.052853
161,,,,,,35.83241
162,,,,,,36.34269
163,,,,,,40.743237
164,164.0,2018-04-07,21.0,10.0,23.0,50.338165
165,,,,,,57.415348
166,,,,,,55.379288
167,,,,,,48.93729
168,,,,,,39.21929
169,,,,,,31.852592
170,,,,,,34.762756
171,,,,,,37.006104
172,,,,,,38.176144
173,173.0,2018-04-07,22.0,10.0,18.0,40.122597
174,,,,,,46.505764
175,,,,,,53.58137
176,,,,,,58.531857
177,,,,,,46.25533
178,,,,,,27.319174
179,,,,,,12.46063
180,,,,,,6.538667
181,,,,,,9.344184
182,182.0,2018-04-07,23.0,10.0,3.0,18.159796
183,,,,,,27.644146
184,,,,,,31.204763
185,,,,,,29.63721
186,,,,,,25.530087
187,,,,,,23.46998
188,,,,,,24.801296
189,,,,,,28.461758
190,190.0,2018-04-08,0.0,10.0,1.0,30.748322
191,,,,,,29.21373
192,,,,,,29.431091
193,,,,,,26.495504
194,,,,,,21.107433
195,,,,,,17.583992
196,,,,,,17.514076
197,197.0,2018-04-08,1.0,10.0,1.0,17.699902
198,,,,,,16.585978
199,,,,,,15.621809
200,,,,,,16.045261
201,,,,,,19.637697
202,202.0,2018-04-08,2.0,10.0,1.0,23.679287
203,,,,,,33.383152
204,204.0,2018-04-08,4.0,10.0,1.0,42.379547
205,,,,,,55.303062
206,,,,,,50.607067
207,,,,,,32.95719
208,,,,,,19.479961
209,,,,,,14.679171
210,,,,,,25.925518
211,211.0,2018-04-08,6.0,10.0,1.0,39.36355
212,,,,,,52.641724
213,,,,,,65.02557
214,,,,,,63.76455
215,,,,,,46.14502
216,,,,,,22.794085
217,,,,,,7.190788
218,,,,,,7.8279243
219,,,,,,23.695234
220,220.0,2018-04-08,7.0,10.0,10.0,43.700874
221,,,,,,55.353527
222,,,,,,57.125328
223,,,,,,43.893173
224,,,,,,29.125338
225,,,,,,19.87934
226,,,,,,19.951326
227,,,,,,24.12292
228,,,,,,31.207333
229,229.0,2018-04-08,8.0,10.0,13.0,35.34519
230,,,,,,42.750416
231,,,,,,54.222572
232,,,,,,55.49039
233,,,,,,37.013504
234,,,,,,18.77171
235,,,,,,15.175749
236,,,,,,18.880066
237,,,,,,22.101768
238,238.0,2018-04-08,9.0,10.0,39.0,23.831232
239,,,,,,24.66577
240,,,,,,29.164486
241,,,,,,42.41251
242,,,,,,54.672054
243,,,,,,61.234486
244,,,,,,65.4838
245,,,,,,47.410156
246,,,,,,23.974503
247,,,,,,15.082042
248,248.0,2018-04-08,10.0,10.0,33.0,29.264042
249,,,,,,56.006557
250,,,,,,78.25389
251,,,,,,83.09022
252,,,,,,61.580433
253,,,,,,30.704779
254,,,,,,10.294478
255,,,,,,17.17709
256,,,,,,28.069767
257,257.0,2018-04-08,11.0,10.0,59.0,31.366577
258,,,,,,33.477074
259,,,,,,40.090862
260,,,,,,58.037617
261,,,,,,78.64213
262,,,,,,84.7249
263,,,,,,66.98229
264,,,,,,37.332676
265,,,,,,14.674208
266,266.0,2018-04-08,12.0,10.0,90.0,13.394351
267,,,,,,30.026068
268,,,,,,53.459415
269,,,,,,68.916855
270,,,,,,71.12966
271,,,,,,59.94177
272,,,,,,46.71413
273,,,,,,32.968582
274,,,,,,15.620966
275,,,,,,9.91789
276,276.0,2018-04-08,13.0,10.0,40.0,17.404974
277,,,,,,34.44126
278,,,,,,51.920025
279,,,,,,75.04946
280,,,,,,94.06001
281,,,,,,85.85145
282,,,,,,58.57796
283,,,,,,34.854366
284,,,,,,19.872843
285,285.0,2018-04-08,14.0,10.0,36.0,18.34815
286,,,,,,35.44371
287,,,,,,59.111134
288,,,,,,79.80243
289,,,,,,90.82667
290,,,,,,77.69801
291,,,,,,53.50688
292,,,,,,33.08125
293,,,,,,18.63229
294,294.0,2018-04-08,15.0,10.0,38.0,11.194857
295,,,,,,16.306202
296,,,,,,35.3715
297,,,,,,56.185646
298,,,,,,62.798832
299,,,,,,55.614162
300,,,,,,47.382637
301,,,,,,39.73195
302,,,,,,41.01563
303,303.0,2018-04-08,16.0,10.0,24.0,38.649277
304,,,,,,31.454842
305,,,,,,24.138557
306,,,,,,22.284937
307,,,,,,31.331112
308,,,,,,51.100628
309,,,,,,69.193634
310,,,,,,65.18415
311,,,,,,40.06236
312,312.0,2018-04-08,17.0,10.0,55.0,23.027441
313,,,,,,12.904422
314,,,,,,12.938576
315,,,,,,16.584003
316,,,,,,22.362047
317,,,,,,32.937916
318,,,,,,39.770786
319,,,,,,42.600697
320,,,,,,44.54362
321,321.0,2018-04-08,18.0,10.0,75.0,37.943886
322,,,,,,32.383358
323,,,,,,39.04427
324,,,,,,38.45324
325,,,,,,30.65623
326,,,,,,24.209846
327,,,,,,26.482862
328,,,,,,34.36681
329,,,,,,41.18676
330,330.0,2018-04-08,19.0,10.0,70.0,49.46311
331,,,,,,37.044598
332,,,,,,15.134011
333,,,,,,10.619562
334,,,,,,40.881054
335,,,,,,86.88918
336,,,,,,90.6702
337,,,,,,61.315765
338,,,,,,32.849922
339,339.0,2018-04-08,20.0,10.0,66.0,20.9106
340,,,,,,24.88139
341,,,,,,41.91434
342,,,,,,58.124256
343,,,,,,87.513596
344,,,,,,81.580475
345,,,,,,54.4495
346,,,,,,25.24986
347,,,,,,11.800729
348,,,,,,13.036866
349,349.0,2018-04-08,21.0,10.0,9.0,24.81941
350,,,,,,40.45016
351,,,,,,55.377384
352,,,,,,71.46824
353,,,,,,86.40496
354,,,,,,99.73938
355,,,,,,72.35914
356,,,,,,35.01121
357,,,,,,13.241946
358,358.0,2018-04-08,22.0,10.0,8.0,13.279383
359,,,,,,37.102146
360,,,,,,60.4937
361,,,,,,79.597855
362,,,,,,74.437515
363,,,,,,46.387764
364,,,,,,18.766485
365,,,,,,8.803259
366,,,,,,13.59951
367,367.0,2018-04-08,23.0,10.0,2.0,25.604933
368,,,,,,36.035133
369,,,,,,48.051643
370,,,,,,64.906586
371,,,,,,91.304306
372,,,,,,95.170906
373,,,,,,69.570175
374,374.0,2018-04-09,0.0,10.0,2.0,36.480537
375,,,,,,13.796687
376,,,,,,14.191477
377,,,,,,33.454407
378,,,,,,65.31501
379,,,,,,85.071014
380,,,,,,77.98507
381,,,,,,70.52265
382,,,,,,44.35745
383,,,,,,26.23409
384,,,,,,18.599651
385,,,,,,18.400839
386,,,,,,26.396069
387,,,,,,53.272842
388,,,,,,82.9489
389,389.0,2018-04-09,6.0,10.0,6.0,105.035126
390,,,,,,96.019745
391,,,,,,73.166
392,,,,,,41.67096
393,,,,,,15.744891
394,,,,,,6.1850066
395,,,,,,19.672392
396,,,,,,48.699184
397,,,,,,79.68751
398,398.0,2018-04-09,7.0,10.0,23.0,94.40627
399,,,,,,82.08269
400,,,,,,46.608242
401,,,,,,13.653284
402,,,,,,1.0
403,,,,,,8.787483
404,,,,,,31.821087
405,,,,,,50.73246
406,,,,,,67.876
407,,,,,,76.43725
408,408.0,2018-04-09,8.0,10.0,72.0,71.058846
409,,,,,,53.47263
410,,,,,,38.58809
411,,,,,,26.16279
412,,,,,,24.34307
413,,,,,,31.043768
414,,,,,,44.50997
415,,,,,,67.30166
416,,,,,,72.3097
417,,,,,,63.302235
418,,,,,,46.195026
419,419.0,2018-04-09,9.0,10.0,446.0,28.159538
420,,,,,,11.992478
421,,,,,,7.8707995
422,,,,,,15.4122505
423,,,,,,29.693663
424,,,,,,43.156223
425,,,,,,51.422604
426,,,,,,51.039
427,,,,,,45.47109
428,,,,,,57.538254
429,,,,,,49.44353
430,430.0,2018-04-09,10.0,10.0,132.0,27.045233
431,,,,,,12.359266
432,,,,,,12.315051
433,,,,,,29.901752
434,,,,,,48.976444
435,,,,,,51.160892
436,,,,,,47.7325
437,,,,,,33.85678
438,,,,,,16.077278
439,,,,,,4.456455
440,,,,,,5.2818174
441,441.0,2018-04-09,11.0,10.0,70.0,17.512478
442,,,,,,31.278625
443,,,,,,37.97212
444,,,,,,39.46779
445,,,,,,34.84418
446,,,,,,30.096039
447,,,,,,26.59047
448,,,,,,23.448967
449,,,,,,23.967926
450,,,,,,22.209402
451,,,,,,23.093222
452,452.0,2018-04-09,12.0,10.0,55.0,25.605692
453,,,,,,28.58471
454,,,,,,24.559538
455,,,,,,20.698797
456,,,,,,19.898926
457,,,,,,18.070679
458,,,,,,17.951376
459,,,,,,25.75562
460,,,,,,56.703583
461,,,,,,79.78879
462,462.0,2018-04-09,13.0,10.0,46.0,78.74374
463,,,,,,52.662907
464,,,,,,24.900381
465,,,,,,12.072704
466,,,,,,14.787941
467,,,,,,37.718136
468,,,,,,69.68939
469,,,,,,89.32434
470,,,,,,79.03623
471,471.0,2018-04-09,14.0,10.0,6.0,48.137413
472,,,,,,27.740084
473,,,,,,18.927193
474,,,,,,17.83153
475,,,,,,23.358944
476,,,,,,35.996918
477,,,,,,50.68329
478,,,,,,64.58323
479,,,,,,71.42754
480,480.0,2018-04-09,15.0,10.0,41.0,78.50469
481,,,,,,71.41839
482,,,,,,50.249588
483,,,,,,27.593513
484,,,,,,16.079885
485,,,,,,22.703302
486,,,,,,38.457905
487,,,,,,59.209724
488,,,,,,65.512764
489,,,,,,63.50633
490,490.0,2018-04-09,16.0,10.0,59.0,57.623096
491,,,,,,43.18389
492,,,,,,25.836208
493,,,,,,16.986763
494,,,,,,13.971274
495,,,,,,20.256643
496,,,,,,32.082615
497,,,,,,41.699642
498,,,,,,44.566944
499,,,,,,47.19152
500,500.0,2018-04-09,17.0,10.0,57.0,57.072376
501,,,,,,75.13201
502,,,,,,80.21649
503,,,,,,60.78445
504,,,,,,33.215282
505,,,,,,14.868965
506,,,,,,16.860954
507,,,,,,34.393818
508,,,,,,54.86266
509,,,,,,75.921165
510,,,,,,73.29084
511,511.0,2018-04-09,18.0,10.0,84.0,55.357685
512,,,,,,37.6177
513,,,,,,25.956226
514,,,,,,17.098625
515,,,,,,15.568683
516,,,,,,24.44106
517,,,,,,47.310234
518,,,,,,80.69563
519,,,,,,114.03871
520,,,,,,119.937004
521,521.0,2018-04-09,19.0,10.0,84.0,76.359924
522,,,,,,34.60049
523,,,,,,5.723602
524,,,,,,2.9661446
525,,,,,,28.4331
526,,,,,,63.01802
527,,,,,,93.33495
528,,,,,,89.14341
529,,,,,,67.84691
530,,,,,,48.91835
531,531.0,2018-04-09,20.0,10.0,84.0,30.323303
532,,,,,,16.365389
533,,,,,,13.883759
534,,,,,,27.891338
535,,,,,,51.854206
536,,,,,,76.19468
537,,,,,,94.86099
538,,,,,,91.211815
539,,,,,,71.10585
540,,,,,,47.309483
541,541.0,2018-04-09,21.0,10.0,46.0,31.131084
542,,,,,,21.106977
543,,,,,,25.297508
544,,,,,,43.558533
545,,,,,,66.41693
546,,,,,,75.26036
547,,,,,,66.492165
548,,,,,,55.514786
549,,,,,,50.154568
550,550.0,2018-04-09,22.0,10.0,33.0,37.453255
551,,,,,,23.656755
552,,,,,,14.933481
553,,,,,,14.9530945
554,,,,,,25.623749
555,,,,,,46.623165
556,,,,,,66.33329
557,,,,,,68.188805
558,558.0,2018-04-09,23.0,10.0,6.0,55.068207
559,,,,,,39.508877
560,,,,,,27.167648
561,,,,,,31.478064
562,,,,,,38.05626
563,,,,,,40.35376
564,,,,,,41.56954
565,,,,,,39.730045
566,,,,,,41.92897
567,,,,,,39.634686
568,,,,,,41.70289
569,,,,,,34.539394
570,570.0,2018-04-10,2.0,10.0,1.0,22.632618
571,,,,,,13.716297
572,,,,,,14.113768
573,,,,,,22.614527
574,,,,,,33.19851
575,,,,,,36.925293
576,,,,,,36.31248
577,,,,,,38.421688
578,,,,,,40.90113
579,579.0,2018-04-10,6.0,10.0,2.0,36.995388
580,,,,,,27.299889
581,,,,,,18.922525
582,,,,,,19.088705
583,,,,,,27.367125
584,,,,,,34.42157
585,,,,,,33.60004
586,,,,,,32.131157
587,,,,,,25.637665
588,588.0,2018-04-10,7.0,10.0,14.0,17.055346
589,,,,,,10.719545
590,,,,,,10.755556
591,,,,,,23.480797
592,,,,,,52.689716
593,,,,,,86.97005
594,,,,,,95.09661
595,,,,,,68.22335
596,,,,,,33.106773
597,,,,,,11.043968
598,598.0,2018-04-10,8.0,10.0,79.0,11.460092
599,,,,,,32.763306
600,,,,,,61.418797
601,,,,,,72.3538
602,,,,,,58.85229
603,,,,,,40.882267
604,,,,,,25.0558
605,,,,,,17.378574
606,,,,,,18.640974
607,,,,,,24.365974
608,608.0,2018-04-10,9.0,10.0,310.0,32.505226
609,,,,,,40.783653
610,,,,,,50.238136
611,,,,,,87.57493
612,,,,,,99.25426
613,,,,,,87.244896
614,,,,,,58.810604
615,,,,,,30.66745
616,,,,,,11.260863
617,,,,,,14.577696
618,618.0,2018-04-10,10.0,10.0,206.0,32.09613
619,,,,,,67.650024
620,,,,,,90.92242
621,,,,,,82.81808
622,,,,,,69.48709
623,,,,,,45.911232
624,,,,,,21.544718
625,,,,,,15.86458
626,,,,,,24.715
627,,,,,,41.43733
628,628.0,2018-04-10,11.0,10.0,52.0,57.68871
629,,,,,,65.200005
630,,,,,,68.70743
631,,,,,,74.85035
632,,,,,,86.25612
633,,,,,,87.45377
634,,,,,,66.6503
635,,,,,,39.632915
636,,,,,,17.676437
637,,,,,,13.056035
638,638.0,2018-04-10,12.0,10.0,36.0,39.36111
639,,,,,,91.11646
640,,,,,,113.34509
641,,,,,,96.8916
642,,,,,,61.695904
643,,,,,,27.64245
644,,,,,,6.3994493
645,,,,,,2.7735386
646,,,,,,14.807542
647,,,,,,34.68142
648,648.0,2018-04-10,13.0,10.0,26.0,50.04359
649,,,,,,62.68217
650,,,,,,80.75517
651,,,,,,105.53734
652,,,,,,102.31875
653,,,,,,77.271774
654,,,,,,45.53802
655,,,,,,24.42804
656,,,,,,22.031162
657,657.0,2018-04-10,14.0,10.0,24.0,43.566074
658,,,,,,85.55827
659,,,,,,117.43049
660,,,,,,95.30726
661,,,,,,72.46456
662,,,,,,54.129555
663,,,,,,30.461124
664,,,,,,10.500481
665,,,,,,7.451087
666,,,,,,22.646158
667,667.0,2018-04-10,15.0,10.0,35.0,60.354134
668,,,,,,109.295876
669,,,,,,160.61998
670,,,,,,150.39781
671,,,,,,88.5017
672,,,,,,43.09834
673,,,,,,20.805746
674,,,,,,20.933903
675,,,,,,44.69221
676,,,,,,87.222534
677,,,,,,96.568954
678,678.0,2018-04-10,16.0,10.0,168.0,74.27443
679,,,,,,47.479507
680,,,,,,37.875607
681,,,,,,44.48434
682,,,,,,33.792797
683,,,,,,15.865725
684,,,,,,9.614192
685,,,,,,24.513172
686,,,,,,56.252068
687,,,,,,88.650116
688,688.0,2018-04-10,17.0,10.0,222.0,93.41134
689,,,,,,65.426025
690,,,,,,36.053177
691,,,,,,21.526997
692,,,,,,22.109133
693,,,,,,30.859877
694,,,,,,36.31093
695,,,,,,33.057606
696,,,,,,27.789566
697,,,,,,30.594566
698,,,,,,33.87562
699,699.0,2018-04-10,18.0,10.0,71.0,35.203476
700,,,,,,31.709564
701,,,,,,24.814516
702,,,,,,20.629358
703,,,,,,22.950745
704,,,,,,29.96315
705,,,,,,35.51475
706,,,,,,36.728634
707,,,,,,33.706802
708,,,,,,29.758364
709,709.0,2018-04-10,19.0,10.0,92.0,23.757526
710,,,,,,19.002396
711,,,,,,23.743418
712,,,,,,30.355747
713,,,,,,29.258625
714,,,,,,25.265461
715,,,,,,26.924553
716,,,,,,26.891634
717,,,,,,22.722548
718,,,,,,18.860615
719,,,,,,17.104202
720,720.0,2018-04-10,20.0,10.0,81.0,17.547426
721,,,,,,19.423815
722,,,,,,25.399862
723,,,,,,46.249268
724,,,,,,66.29227
725,,,,,,74.82296
726,,,,,,74.128426
727,,,,,,57.25984
728,,,,,,31.671719
729,,,,,,17.502382
730,730.0,2018-04-10,21.0,10.0,58.0,21.542782
731,,,,,,37.85817
732,,,,,,62.756805
733,,,,,,100.00478
734,,,,,,103.203064
735,,,,,,70.48244
736,,,,,,37.021263
737,,,,,,16.995033
738,,,,,,9.704245
739,,,,,,17.893518
740,740.0,2018-04-10,22.0,10.0,22.0,40.375942
741,,,,,,67.475945
742,,,,,,86.20489
743,,,,,,105.83536
744,,,,,,100.95535
745,,,,,,75.990486
746,,,,,,49.820362
747,,,,,,36.041183
748,,,,,,30.47978
749,749.0,2018-04-10,23.0,10.0,34.0,30.795656
750,,,,,,40.71343
751,,,,,,65.40177
752,,,,,,95.52099
753,,,,,,99.357185
754,,,,,,74.36968
755,,,,,,44.327374
756,,,,,,24.597488
757,,,,,,13.322585
758,,,,,,13.287587
759,,,,,,25.82884
760,,,,,,41.666492
761,,,,,,56.201942
762,,,,,,82.148
763,,,,,,99.0218
764,764.0,2018-04-11,2.0,10.0,1.0,100.61352
765,,,,,,73.63626
766,,,,,,40.076233
767,,,,,,16.663275
768,,,,,,22.010254
769,,,,,,49.42845
770,,,,,,93.74205
771,,,,,,105.28352
772,,,,,,85.16337
773,,,,,,47.110123
774,,,,,,12.355422
775,,,,,,1.0
776,776.0,2018-04-11,6.0,10.0,1.0,10.533438
777,,,,,,29.349586
778,,,,,,42.034378
779,,,,,,46.272667
780,,,,,,47.99674
781,,,,,,105.17044
782,,,,,,112.49999
783,,,,,,77.21116
784,,,,,,43.411304
785,785.0,2018-04-11,7.0,10.0,54.0,25.331882
786,,,,,,30.98029
787,,,,,,54.35379
788,,,,,,74.29574
789,,,,,,78.03751
790,,,,,,77.07268
791,,,,,,75.73781
792,,,,,,59.703583
793,,,,,,30.085762
794,,,,,,11.129661
795,795.0,2018-04-11,8.0,10.0,77.0,8.670004
796,,,,,,19.98149
797,,,,,,38.989014
798,,,,,,60.326157
799,,,,,,98.68443
800,,,,,,131.76935
801,,,,,,135.82996
802,,,,,,84.76931
803,,,,,,34.890705
804,,,,,,7.932609
805,805.0,2018-04-11,9.0,10.0,190.0,11.503798
806,,,,,,43.06955
807,,,,,,90.00247
808,,,,,,108.54381
809,,,,,,92.794495
810,,,,,,63.168156
811,,,,,,37.998882
812,,,,,,23.518154
813,,,,,,22.682829
814,,,,,,24.985422
815,815.0,2018-04-11,10.0,10.0,176.0,28.923676
816,,,,,,38.757652
817,,,,,,54.433735
818,,,,,,82.58115
819,,,,,,84.462456
820,,,,,,61.272392
821,,,,,,46.590317
822,,,,,,44.183823
823,,,,,,34.793472
824,,,,,,24.724964
825,825.0,2018-04-11,11.0,10.0,96.0,24.596354
826,,,,,,33.011177
827,,,,,,49.66825
828,,,,,,65.330765
829,,,,,,71.176704
830,,,,,,60.029167
831,,,,,,38.151638
832,,,,,,21.686724
833,,,,,,11.860453
834,,,,,,11.892318
835,,,,,,22.239471
836,836.0,2018-04-11,12.0,10.0,157.0,36.4796
837,,,,,,44.39058
838,,,,,,41.60045
839,,,,,,32.49661
840,,,,,,24.52534
841,,,,,,22.437668
842,,,,,,28.804356
843,,,,,,35.14345
844,,,,,,37.845184
845,845.0,2018-04-11,13.0,10.0,25.0,33.146164
846,,,,,,28.44866
847,,,,,,24.27205
848,,,,,,28.562647
849,,,,,,31.863394
850,,,,,,40.071545
851,,,,,,38.701088
852,,,,,,29.985666
853,,,,,,15.817874
854,,,,,,8.719123
855,855.0,2018-04-11,14.0,10.0,16.0,10.155228
856,,,,,,18.21965
857,,,,,,28.17652
858,,,,,,40.802692
859,,,,,,57.669247
860,,,,,,80.57614
861,,,,,,96.64293
862,,,,,,75.77586
863,,,,,,36.53254
864,864.0,2018-04-11,15.0,10.0,22.0,12.6060915
865,,,,,,11.184154
866,,,,,,32.910645
867,,,,,,77.991066
868,,,,,,100.61279
869,,,,,,91.37463
870,,,,,,63.795597
871,,,,,,37.743286
872,,,,,,16.492159
873,,,,,,8.648939
874,874.0,2018-04-11,16.0,10.0,185.0,15.405249
875,,,,,,44.448696
876,,,,,,102.126045
877,,,,,,134.463
878,,,,,,116.43121
879,,,,,,73.303764
880,,,,,,42.9345
881,,,,,,25.49188
882,,,,,,23.762413
883,,,,,,37.438107
884,,,,,,60.077045
885,885.0,2018-04-11,17.0,10.0,211.0,109.99231
886,,,,,,91.41298
887,,,,,,51.20883
888,,,,,,26.581984
889,,,,,,16.231924
890,,,,,,15.958105
891,,,,,,24.517532
892,,,,,,38.36769
893,,,,,,53.387417
894,894.0,2018-04-11,18.0,10.0,236.0,85.8581
895,,,,,,145.17174
896,,,,,,137.94261
897,,,,,,76.459625
898,,,,,,21.344286
899,,,,,,1.0
900,,,,,,15.052268
901,,,,,,59.611458
902,,,,,,91.4154
903,,,,,,97.29663
904,,,,,,92.96179
905,,,,,,88.652695
906,906.0,2018-04-11,19.0,10.0,224.0,56.54711
907,,,,,,23.422956
908,,,,,,11.132216
909,,,,,,13.545167
910,,,,,,33.715458
911,,,,,,82.15131
912,,,,,,151.69191
913,,,,,,161.16423
914,,,,,,94.27755
915,,,,,,34.296497
916,,,,,,15.564897
917,917.0,2018-04-11,20.0,10.0,76.0,26.491247
918,,,,,,48.89308
919,,,,,,74.31389
920,,,,,,79.39931
921,,,,,,69.95281
922,,,,,,66.227
923,,,,,,54.6797
924,,,,,,42.976063
925,,,,,,28.513021
926,,,,,,20.569935
927,927.0,2018-04-11,21.0,10.0,65.0,25.85197
928,,,,,,42.2659
929,,,,,,61.260933
930,,,,,,80.91097
931,,,,,,91.16987
932,,,,,,85.10439
933,,,,,,52.671417
934,,,,,,20.637144
935,,,,,,3.5162096
936,,,,,,9.184528
937,937.0,2018-04-11,22.0,10.0,37.0,33.74029
938,,,,,,63.684826
939,,,,,,99.98771
940,,,,,,113.43959
941,,,,,,81.628746
942,,,,,,46.034874
943,,,,,,18.81065
944,,,,,,6.519001
945,,,,,,9.874714
946,,,,,,26.036068
947,947.0,2018-04-11,23.0,10.0,26.0,50.838512
948,,,,,,72.29937
949,,,,,,74.67035
950,,,,,,60.575054
951,,,,,,37.84514
952,,,,,,28.018143
953,,,,,,35.140755
954,954.0,2018-04-12,0.0,10.0,10.0,41.08256
955,,,,,,40.92977
956,,,,,,49.480637
957,,,,,,54.40315
958,958.0,2018-04-12,1.0,10.0,6.0,51.184605
959,,,,,,50.820496
960,,,,,,48.79986
961,961.0,2018-04-12,2.0,10.0,2.0,36.013424
962,,,,,,21.269459
963,,,,,,11.440073
964,,,,,,10.092052
965,,,,,,15.574206
966,,,,,,22.503426
967,,,,,,28.199926
968,,,,,,29.21672
969,969.0,2018-04-12,6.0,10.0,4.0,27.227394
970,,,,,,29.371952
971,,,,,,38.371986
972,,,,,,40.11851
973,,,,,,31.559309
974,,,,,,27.648441
975,,,,,,33.16752
976,,,,,,33.835693
977,,,,,,37.60533
978,,,,,,36.91641
979,979.0,2018-04-12,7.0,10.0,31.0,33.00985
980,,,,,,24.459404
981,,,,,,14.182501
982,,,,,,9.002795
983,,,,,,13.539852
984,,,,,,27.08395
985,,,,,,47.145046
986,,,,,,388.46875
987,,,,,,233.15471
988,,,,,,90.93696
989,989.0,2018-04-12,8.0,10.0,113.0,10.19494
990,,,,,,1.0
991,,,,,,1.0
992,,,,,,55.135426
993,,,,,,149.13141
994,,,,,,162.91669
995,,,,,,107.105095
996,,,,,,57.340733
997,,,,,,30.895292
998,,,,,,25.228971
999,999.0,2018-04-12,9.0,10.0,211.0,21.251797
1000,,,,,,21.899336
1001,,,,,,38.543404
1002,,,,,,91.60592
