,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
179,,,,,,73.41188
180,,,,,,61.918255
181,,,,,,48.738865
182,,,,,,37.221
183,,,,,,30.700468
184,,,,,,29.88073
185,,,,,,33.294205
186,186.0,2018-04-08,0.0,6.0,18.0,38.453312
187,,,,,,43.61006
188,,,,,,44.79146
189,,,,,,42.20903
190,,,,,,37.280247
191,,,,,,31.815641
192,,,,,,28.092403
193,,,,,,27.808327
194,194.0,2018-04-08,1.0,6.0,5.0,32.478195
195,,,,,,38.49971
196,,,,,,45.286835
197,,,,,,44.40423
198,,,,,,37.626694
199,199.0,2018-04-08,2.0,6.0,1.0,32.66842
200,,,,,,30.927408
201,,,,,,29.602488
202,,,,,,32.936405
203,,,,,,41.270866
204,,,,,,54.563828
205,,,,,,57.41789
206,,,,,,44.465748
207,,,,,,28.898668
208,,,,,,20.145233
209,209.0,2018-04-08,6.0,6.0,6.0,24.3565
210,,,,,,38.509956
211,,,,,,53.387997
212,,,,,,57.811543
213,,,,,,54.99323
214,,,,,,53.026962
215,,,,,,46.940235
216,216.0,2018-04-08,7.0,6.0,2.0,37.074467
217,,,,,,27.817846
218,,,,,,24.952986
219,,,,,,28.98062
220,,,,,,37.216705
221,,,,,,46.109047
222,,,,,,49.44894
223,,,,,,46.074562
224,,,,,,43.5819
225,225.0,2018-04-08,8.0,6.0,8.0,39.42077
226,,,,,,34.142372
227,,,,,,30.847166
228,,,,,,30.716406
229,,,,,,32.298996
230,,,,,,34.410774
231,,,,,,41.09397
232,,,,,,49.471397
233,,,,,,50.55963
234,234.0,2018-04-08,9.0,6.0,33.0,44.95722
235,,,,,,36.114334
236,,,,,,31.272943
237,,,,,,28.656292
238,,,,,,28.118816
239,,,,,,29.768303
240,,,,,,32.888462
241,,,,,,38.189247
242,,,,,,52.945393
243,,,,,,61.768486
244,244.0,2018-04-08,10.0,6.0,20.0,62.851776
245,,,,,,48.702583
246,,,,,,34.343853
247,,,,,,23.813986
248,,,,,,21.87665
249,,,,,,33.365746
250,,,,,,56.9973
251,,,,,,72.894966
252,,,,,,75.60819
253,253.0,2018-04-08,11.0,6.0,20.0,69.29586
254,,,,,,52.975555
255,,,,,,37.292324
256,,,,,,26.377632
257,,,,,,19.928587
258,,,,,,21.117273
259,,,,,,34.43956
260,,,,,,60.85329
261,,,,,,89.78234
262,262.0,2018-04-08,12.0,6.0,14.0,100.83142
263,,,,,,72.43257
264,,,,,,41.947952
265,,,,,,22.578669
266,,,,,,16.077358
267,,,,,,25.967293
268,,,,,,49.03057
269,,,,,,72.812126
270,,,,,,88.82094
271,,,,,,82.38376
272,272.0,2018-04-08,13.0,6.0,24.0,63.014683
273,,,,,,39.31859
274,,,,,,21.921066
275,,,,,,15.232848
276,,,,,,22.32425
277,,,,,,46.63922
278,,,,,,81.84325
279,,,,,,113.10526
280,,,,,,104.42555
281,281.0,2018-04-08,14.0,6.0,9.0,64.721634
282,,,,,,37.62557
283,,,,,,22.167942
284,,,,,,17.355406
285,,,,,,30.79089
286,,,,,,62.37093
287,,,,,,88.50308
288,,,,,,97.07416
289,,,,,,87.38134
290,290.0,2018-04-08,15.0,6.0,10.0,68.05423
291,,,,,,48.554268
292,,,,,,32.382538
293,,,,,,21.960144
294,,,,,,21.061815
295,,,,,,33.31064
296,,,,,,56.42207
297,,,,,,75.835014
298,,,,,,79.641304
299,299.0,2018-04-08,16.0,6.0,13.0,67.1098
300,,,,,,50.327827
301,,,,,,41.51662
302,,,,,,34.751606
303,,,,,,32.569557
304,,,,,,35.214874
305,,,,,,41.576534
306,,,,,,48.083836
307,,,,,,57.854362
308,308.0,2018-04-08,17.0,6.0,38.0,71.31957
309,,,,,,72.70067
310,,,,,,54.418774
311,,,,,,35.83874
312,,,,,,24.342646
313,,,,,,22.200079
314,,,,,,27.940058
315,,,,,,38.364223
316,,,,,,48.410458
317,317.0,2018-04-08,18.0,6.0,16.0,51.37085
318,,,,,,47.0916
319,,,,,,39.679527
320,,,,,,33.798367
321,,,,,,29.74116
322,,,,,,28.756325
323,,,,,,32.536972
324,,,,,,37.072586
325,,,,,,38.83899
326,326.0,2018-04-08,19.0,6.0,22.0,40.57072
327,,,,,,41.289738
328,,,,,,40.995785
329,,,,,,37.694035
330,,,,,,32.262516
331,,,,,,26.625957
332,,,,,,23.301184
333,,,,,,24.350964
334,,,,,,32.44722
335,335.0,2018-04-08,20.0,6.0,24.0,50.36411
336,,,,,,76.84993
337,,,,,,83.82312
338,,,,,,58.35889
339,,,,,,32.334286
340,,,,,,16.339504
341,,,,,,14.566672
342,,,,,,32.472553
343,,,,,,62.157196
344,,,,,,86.56065
345,345.0,2018-04-08,21.0,6.0,14.0,86.76721
346,,,,,,81.732925
347,,,,,,63.106102
348,,,,,,41.839607
349,,,,,,28.00608
350,,,,,,20.965315
351,,,,,,21.242825
352,,,,,,33.895996
353,,,,,,59.036705
354,354.0,2018-04-08,22.0,6.0,7.0,89.50025
355,,,,,,115.12811
356,,,,,,94.28717
357,,,,,,57.21295
358,,,,,,30.996202
359,,,,,,19.246143
360,,,,,,23.465378
361,,,,,,38.61793
362,,,,,,58.78296
363,363.0,2018-04-08,23.0,6.0,4.0,73.69803
364,,,,,,77.32214
365,,,,,,70.460945
366,,,,,,54.249138
367,,,,,,39.53633
368,,,,,,31.096321
369,,,,,,29.53091
370,,,,,,34.56897
371,371.0,2018-04-09,0.0,6.0,2.0,43.673496
372,,,,,,53.184635
373,,,,,,71.4063
374,,,,,,78.16571
375,,,,,,70.79509
376,,,,,,49.402287
377,,,,,,33.117924
378,,,,,,24.708899
379,,,,,,26.154007
380,,,,,,40.38975
381,,,,,,59.164665
382,,,,,,73.026405
383,,,,,,81.11507
384,,,,,,80.56438
385,385.0,2018-04-09,6.0,6.0,1.0,64.97424
386,,,,,,42.01843
387,,,,,,24.25699
388,,,,,,15.604578
389,,,,,,19.66077
390,,,,,,37.937706
391,,,,,,60.764168
392,,,,,,72.88083
393,,,,,,66.1295
394,394.0,2018-04-09,7.0,6.0,21.0,57.028812
395,,,,,,59.774975
396,,,,,,60.703686
397,,,,,,53.555954
398,,,,,,38.647552
399,,,,,,26.993662
400,,,,,,24.55877
401,,,,,,37.52511
402,,,,,,69.59073
403,,,,,,94.55046
404,404.0,2018-04-09,8.0,6.0,111.0,93.94957
405,,,,,,79.47866
406,,,,,,54.781605
407,,,,,,35.09084
408,,,,,,23.201864
409,,,,,,18.410707
410,,,,,,23.2046
411,,,,,,38.362324
412,,,,,,56.969112
413,,,,,,69.57172
414,,,,,,75.86707
415,415.0,2018-04-09,9.0,6.0,151.0,87.83711
416,,,,,,82.50201
417,,,,,,58.099125
418,,,,,,35.78267
419,,,,,,22.255402
420,,,,,,20.346003
421,,,,,,34.687477
422,,,,,,63.367855
423,,,,,,93.476746
424,,,,,,89.31623
425,,,,,,63.40143
426,426.0,2018-04-09,10.0,6.0,177.0,47.784885
427,,,,,,39.211975
428,,,,,,31.519896
429,,,,,,24.771849
430,,,,,,22.203804
431,,,,,,26.514315
432,,,,,,38.90567
433,,,,,,54.787735
434,,,,,,65.408104
435,,,,,,61.763927
436,,,,,,56.589928
437,437.0,2018-04-09,11.0,6.0,39.0,47.78708
438,,,,,,37.704735
439,,,,,,33.10148
440,,,,,,30.745247
441,,,,,,33.511814
442,,,,,,40.3738
443,,,,,,46.69229
444,,,,,,48.80196
445,,,,,,51.025043
446,,,,,,49.1066
447,,,,,,40.473103
448,448.0,2018-04-09,12.0,6.0,35.0,30.509666
449,,,,,,25.470394
450,,,,,,27.417028
451,,,,,,35.616577
452,,,,,,45.617813
453,,,,,,51.045124
454,,,,,,47.47659
455,,,,,,40.686172
456,,,,,,32.496483
457,,,,,,26.372814
458,458.0,2018-04-09,13.0,6.0,45.0,25.399992
459,,,,,,30.805222
460,,,,,,42.377846
461,,,,,,49.459763
462,,,,,,51.033875
463,,,,,,42.73636
464,,,,,,32.292744
465,,,,,,26.050934
466,,,,,,24.379126
467,467.0,2018-04-09,14.0,6.0,46.0,26.794708
468,,,,,,31.094484
469,,,,,,42.129612
470,,,,,,55.28038
471,,,,,,67.10551
472,,,,,,65.381
473,,,,,,45.245037
474,,,,,,26.966747
475,,,,,,19.413092
476,476.0,2018-04-09,15.0,6.0,28.0,24.039104
477,,,,,,42.148277
478,,,,,,62.116795
479,,,,,,74.13463
480,,,,,,73.81009
481,,,,,,74.93943
482,,,,,,63.616196
483,,,,,,43.05812
484,,,,,,24.824144
485,,,,,,14.338753
486,486.0,2018-04-09,16.0,6.0,28.0,20.863062
487,,,,,,53.60399
488,,,,,,89.1123
489,,,,,,125.35303
490,,,,,,106.81705
491,,,,,,64.27828
492,,,,,,35.1849
493,,,,,,19.616747
494,,,,,,19.2213
495,,,,,,38.094482
496,496.0,2018-04-09,17.0,6.0,66.0,68.71201
497,,,,,,87.26577
498,,,,,,90.74938
499,,,,,,82.63847
500,,,,,,56.638474
501,,,,,,36.732105
502,,,,,,26.008173
503,,,,,,23.68984
504,,,,,,31.111622
505,,,,,,47.795017
506,,,,,,64.97695
507,507.0,2018-04-09,18.0,6.0,67.0,72.72246
508,,,,,,86.535866
509,,,,,,98.851776
510,,,,,,89.949875
511,,,,,,56.158646
512,,,,,,28.363956
513,,,,,,13.05526
514,,,,,,13.4947405
515,,,,,,37.773006
516,,,,,,83.41787
517,517.0,2018-04-09,19.0,6.0,57.0,109.3427
518,,,,,,102.01773
519,,,,,,90.04226
520,,,,,,64.70353
521,,,,,,44.30118
522,,,,,,28.446182
523,,,,,,19.509888
524,,,,,,21.892345
525,,,,,,44.389206
526,,,,,,76.32472
527,527.0,2018-04-09,20.0,6.0,40.0,103.35603
528,,,,,,124.34356
529,,,,,,114.86933
530,,,,,,70.670654
531,,,,,,37.93023
532,,,,,,18.069998
533,,,,,,14.726309
534,,,,,,35.32126
535,,,,,,75.696915
536,,,,,,107.60985
537,537.0,2018-04-09,21.0,6.0,58.0,119.050026
538,,,,,,113.485725
539,,,,,,75.778946
540,,,,,,45.468395
541,,,,,,26.463575
542,,,,,,16.396715
543,,,,,,20.207132
544,,,,,,46.64021
545,,,,,,97.39618
546,546.0,2018-04-09,22.0,6.0,32.0,144.65858
547,,,,,,119.70973
548,,,,,,67.69546
549,,,,,,33.788002
550,,,,,,19.613922
551,,,,,,21.477795
552,,,,,,39.451935
553,,,,,,63.754284
554,554.0,2018-04-09,23.0,6.0,9.0,81.35002
555,,,,,,87.92958
556,,,,,,87.00841
557,,,,,,78.799255
558,,,,,,54.78508
559,,,,,,35.26211
560,,,,,,24.874056
561,,,,,,25.209885
562,,,,,,37.462322
563,,,,,,56.470425
564,,,,,,71.63122
565,,,,,,72.55361
566,,,,,,65.05729
567,,,,,,49.876705
568,568.0,2018-04-10,2.0,6.0,7.0,35.62053
569,,,,,,29.578981
570,,,,,,36.50945
571,,,,,,44.543674
572,,,,,,49.897293
573,,,,,,49.271652
574,,,,,,53.887722
575,575.0,2018-04-10,6.0,6.0,7.0,63.073463
576,,,,,,66.623375
577,,,,,,57.444073
578,,,,,,44.20988
579,,,,,,35.918175
580,,,,,,31.461002
581,,,,,,30.23148
582,,,,,,32.551277
583,,,,,,36.328835
584,584.0,2018-04-10,7.0,6.0,27.0,39.01867
585,,,,,,39.210407
586,,,,,,39.815308
587,,,,,,40.06122
588,,,,,,39.067715
589,,,,,,37.49654
590,,,,,,39.03344
591,,,,,,43.70964
592,,,,,,44.094482
593,,,,,,40.805027
594,594.0,2018-04-10,8.0,6.0,99.0,36.570576
595,,,,,,35.41609
596,,,,,,38.41655
597,,,,,,43.29105
598,,,,,,42.59241
599,,,,,,43.56281
600,,,,,,37.50785
601,,,,,,28.7243
602,,,,,,22.703243
603,,,,,,25.918133
604,604.0,2018-04-10,9.0,6.0,113.0,45.133194
605,,,,,,90.97018
606,,,,,,96.531395
607,,,,,,62.914112
608,,,,,,36.150536
609,,,,,,23.31443
610,,,,,,23.75936
611,,,,,,41.036274
612,,,,,,69.53719
613,,,,,,85.0987
614,614.0,2018-04-10,10.0,6.0,89.0,96.62364
615,,,,,,87.11636
616,,,,,,62.1606
617,,,,,,38.813313
618,,,,,,22.594408
619,,,,,,14.578267
620,,,,,,19.145
621,,,,,,41.29581
622,,,,,,73.522934
623,,,,,,101.529655
624,624.0,2018-04-10,11.0,6.0,48.0,109.734535
625,,,,,,83.688095
626,,,,,,52.292522
627,,,,,,33.5376
628,,,,,,22.67062
629,,,,,,22.80548
630,,,,,,36.285675
631,,,,,,59.655567
632,,,,,,81.20574
633,,,,,,93.628876
634,634.0,2018-04-10,12.0,6.0,38.0,93.333084
635,,,,,,68.99074
636,,,,,,48.79667
637,,,,,,31.921103
638,,,,,,20.748653
639,,,,,,19.396202
640,,,,,,36.145035
641,,,,,,79.082016
642,,,,,,118.489655
643,,,,,,115.63904
644,644.0,2018-04-10,13.0,6.0,26.0,75.21837
645,,,,,,41.27273
646,,,,,,21.911095
647,,,,,,15.887823
648,,,,,,25.074213
649,,,,,,52.208946
650,,,,,,92.89706
651,,,,,,116.41929
652,,,,,,109.65489
653,653.0,2018-04-10,14.0,6.0,33.0,71.749504
654,,,,,,43.442265
655,,,,,,24.745644
656,,,,,,15.442833
657,,,,,,19.95474
658,,,,,,42.9398
659,,,,,,82.836174
660,,,,,,103.40532
661,,,,,,113.16831
662,,,,,,88.38859
663,663.0,2018-04-10,15.0,6.0,28.0,52.84339
664,,,,,,28.969303
665,,,,,,18.139399
666,,,,,,19.454266
667,,,,,,35.95923
668,,,,,,73.740715
669,,,,,,106.08624
670,,,,,,106.15084
671,,,,,,85.027405
672,,,,,,58.743435
673,,,,,,40.385147
674,674.0,2018-04-10,16.0,6.0,23.0,28.391285
675,,,,,,22.860697
676,,,,,,26.5947
677,,,,,,41.221363
678,,,,,,64.199394
679,,,,,,88.916885
680,,,,,,108.45898
681,,,,,,111.508835
682,,,,,,70.477066
683,,,,,,38.640823
684,684.0,2018-04-10,17.0,6.0,29.0,18.326319
685,,,,,,11.551235
686,,,,,,26.249584
687,,,,,,66.59907
688,,,,,,103.25397
689,,,,,,119.98195
690,,,,,,121.68958
691,,,,,,74.97052
692,,,,,,41.428288
693,,,,,,21.285799
694,,,,,,9.857475
695,695.0,2018-04-10,18.0,6.0,61.0,10.661322
696,,,,,,30.923655
697,,,,,,67.61761
698,,,,,,95.100624
699,,,,,,91.42648
700,,,,,,70.80728
701,,,,,,51.043842
702,,,,,,37.62584
703,,,,,,33.64706
704,,,,,,36.309048
705,705.0,2018-04-10,19.0,6.0,69.0,42.701622
706,,,,,,47.891376
707,,,,,,56.62572
708,,,,,,63.98971
709,,,,,,69.50467
710,,,,,,68.97138
711,,,,,,59.681164
712,,,,,,50.921173
713,,,,,,41.049603
714,,,,,,35.03994
715,,,,,,34.936127
716,716.0,2018-04-10,20.0,6.0,47.0,41.561527
717,,,,,,47.805573
718,,,,,,49.543213
719,,,,,,47.614697
720,,,,,,42.12548
721,,,,,,36.49438
722,,,,,,37.975426
723,,,,,,38.731476
724,,,,,,45.139828
725,,,,,,48.399017
726,726.0,2018-04-10,21.0,6.0,38.0,47.76089
727,,,,,,48.949265
728,,,,,,48.349483
729,,,,,,47.451496
730,,,,,,44.704994
731,,,,,,39.951035
732,,,,,,32.866577
733,,,,,,26.823719
734,,,,,,24.552458
735,,,,,,33.10694
736,736.0,2018-04-10,22.0,6.0,17.0,61.43724
737,,,,,,92.0377
738,,,,,,82.484665
739,,,,,,53.493763
740,,,,,,31.4698
741,,,,,,22.493856
742,,,,,,27.06073
743,,,,,,48.27476
744,,,,,,78.437805
745,745.0,2018-04-10,23.0,6.0,24.0,100.21791
746,,,,,,96.55821
747,,,,,,84.21209
748,,,,,,63.90629
749,,,,,,41.789444
750,,,,,,24.483225
751,,,,,,14.455216
752,,,,,,16.263517
753,753.0,2018-04-11,0.0,6.0,2.0,38.991123
754,,,,,,89.710205
755,,,,,,138.48601
756,,,,,,128.26071
757,,,,,,81.44226
758,,,,,,44.35994
759,759.0,2018-04-11,1.0,6.0,1.0,25.756693
760,,,,,,19.540031
761,,,,,,29.987177
762,,,,,,56.096546
763,,,,,,85.84944
764,,,,,,105.77056
765,,,,,,99.118225
766,,,,,,78.76667
767,,,,,,52.029922
768,,,,,,31.055464
769,,,,,,18.718569
770,,,,,,18.63532
771,,,,,,35.166668
772,772.0,2018-04-11,6.0,6.0,5.0,67.77283
773,,,,,,104.94819
774,,,,,,120.252716
775,,,,,,100.92905
776,,,,,,63.22877
777,,,,,,34.763786
778,,,,,,17.940252
779,,,,,,15.342141
780,,,,,,33.98354
781,781.0,2018-04-11,7.0,6.0,18.0,71.41395
782,,,,,,100.67356
783,,,,,,109.9462
784,,,,,,79.405945
785,,,,,,51.082775
786,,,,,,30.686531
787,,,,,,19.03154
788,,,,,,19.453161
789,,,,,,33.93541
790,,,,,,52.8097
791,791.0,2018-04-11,8.0,6.0,72.0,64.953835
792,,,,,,76.895355
793,,,,,,111.55131
794,,,,,,97.143166
795,,,,,,59.48822
796,,,,,,33.003582
797,,,,,,17.289083
798,,,,,,20.369635
799,,,,,,46.52364
800,,,,,,81.61269
801,801.0,2018-04-11,9.0,6.0,114.0,105.55769
802,,,,,,111.20722
803,,,,,,95.0498
804,,,,,,66.42211
805,,,,,,43.032734
806,,,,,,25.481731
807,,,,,,16.168388
808,,,,,,19.486124
809,,,,,,42.885994
810,,,,,,91.12974
811,811.0,2018-04-11,10.0,6.0,165.0,144.85048
812,,,,,,126.150375
813,,,,,,72.79289
814,,,,,,37.734837
815,,,,,,20.092714
816,,,,,,21.86521
817,,,,,,41.03831
818,,,,,,66.82533
819,,,,,,85.04813
820,,,,,,95.95765
821,821.0,2018-04-11,11.0,6.0,73.0,82.003365
822,,,,,,56.43877
823,,,,,,38.563644
824,,,,,,28.439968
825,,,,,,26.622126
826,,,,,,32.933384
827,,,,,,45.63006
828,,,,,,60.178726
829,,,,,,64.19936
830,,,,,,61.521782
831,,,,,,52.357265
832,832.0,2018-04-11,12.0,6.0,37.0,51.48325
833,,,,,,53.04744
834,,,,,,56.817707
835,,,,,,47.521732
836,,,,,,36.895382
837,,,,,,38.089237
838,,,,,,48.760254
839,,,,,,67.79338
840,,,,,,79.67553
841,841.0,2018-04-11,13.0,6.0,25.0,97.11301
842,,,,,,74.06737
843,,,,,,43.266003
844,,,,,,21.130632
845,,,,,,11.527784
846,,,,,,19.232485
847,,,,,,49.171803
848,,,,,,77.49512
849,,,,,,83.99289
850,,,,,,65.6424
851,851.0,2018-04-11,14.0,6.0,29.0,47.766224
852,,,,,,36.245956
853,,,,,,28.662497
854,,,,,,26.009378
855,,,,,,32.363956
856,,,,,,48.89625
857,,,,,,64.46754
858,,,,,,64.71291
859,,,,,,54.656506
860,860.0,2018-04-11,15.0,6.0,27.0,40.149197
861,,,,,,29.1733
862,,,,,,23.95301
863,,,,,,24.414835
864,,,,,,35.37528
865,,,,,,57.598606
866,,,,,,78.48337
867,,,,,,82.14651
868,,,,,,58.34909
869,,,,,,35.242622
870,870.0,2018-04-11,16.0,6.0,29.0,21.689054
871,,,,,,20.717075
872,,,,,,38.350704
873,,,,,,68.7646
874,,,,,,100.69413
875,,,,,,99.23584
876,,,,,,71.06587
877,,,,,,44.43368
878,,,,,,31.321592
879,,,,,,23.697886
880,,,,,,21.896942
881,881.0,2018-04-11,17.0,6.0,42.0,28.002844
882,,,,,,47.029594
883,,,,,,77.496796
884,,,,,,107.83905
885,,,,,,91.88716
886,,,,,,60.159416
887,,,,,,36.736916
888,,,,,,28.023283
889,,,,,,29.001726
890,890.0,2018-04-11,18.0,6.0,56.0,39.545216
891,,,,,,58.175793
892,,,,,,76.33244
893,,,,,,74.630745
894,,,,,,66.36037
895,,,,,,57.49391
896,,,,,,43.655273
897,,,,,,29.670979
898,,,,,,21.094774
899,,,,,,22.432846
900,,,,,,35.109474
901,,,,,,58.585205
902,902.0,2018-04-11,19.0,6.0,84.0,78.924484
903,,,,,,88.56335
904,,,,,,79.34375
905,,,,,,53.678745
906,,,,,,31.866817
907,,,,,,19.51022
908,,,,,,18.733124
909,,,,,,36.549282
910,,,,,,62.86408
911,,,,,,77.32624
912,,,,,,78.334755
913,913.0,2018-04-11,20.0,6.0,113.0,68.2616
914,,,,,,54.38626
915,,,,,,43.633263
916,,,,,,32.2559
917,,,,,,23.558224
918,,,,,,22.42978
919,,,,,,32.596836
920,,,,,,53.862804
921,,,,,,77.32632
922,,,,,,111.79994
923,923.0,2018-04-11,21.0,6.0,47.0,100.46948
924,,,,,,63.593525
925,,,,,,33.8502
926,,,,,,15.286501
927,,,,,,10.975181
928,,,,,,27.27141
929,,,,,,63.7819
930,,,,,,107.958916
931,,,,,,114.99152
932,,,,,,83.17906
933,933.0,2018-04-11,22.0,6.0,52.0,49.872505
934,,,,,,33.175343
935,,,,,,23.878574
936,,,,,,22.957952
937,,,,,,30.466158
938,,,,,,46.5101
939,,,,,,72.420265
940,,,,,,101.340904
941,,,,,,93.43869
942,,,,,,63.984818
943,943.0,2018-04-11,23.0,6.0,3.0,40.724537
944,,,,,,27.179115
945,,,,,,25.24097
946,,,,,,36.555733
947,,,,,,56.797855
948,,,,,,77.759705
949,,,,,,91.92616
950,,,,,,78.23956
951,951.0,2018-04-12,0.0,6.0,5.0,62.019886
952,,,,,,44.71337
953,,,,,,31.34009
954,,,,,,25.868744
955,,,,,,31.393398
956,,,,,,49.46957
957,,,,,,70.7256
958,,,,,,76.2921
959,,,,,,66.543846
960,960.0,2018-04-12,2.0,6.0,1.0,53.067474
961,,,,,,41.61857
962,,,,,,35.717716
963,,,,,,34.07615
964,,,,,,36.639603
965,965.0,2018-04-12,6.0,6.0,5.0,44.7699
966,,,,,,53.145653
967,,,,,,58.06883
968,,,,,,66.77531
969,,,,,,64.355286
970,,,,,,53.899796
971,,,,,,41.332825
972,,,,,,31.484077
973,,,,,,29.13234
974,,,,,,35.908386
975,975.0,2018-04-12,7.0,6.0,28.0,44.14916
976,,,,,,51.41858
977,,,,,,53.85009
978,,,,,,47.612576
979,,,,,,36.382874
980,,,,,,31.71373
981,,,,,,29.847267
982,,,,,,32.832664
983,,,,,,37.677746
984,,,,,,44.543453
985,985.0,2018-04-12,8.0,6.0,99.0,53.058445
986,,,,,,52.74575
987,,,,,,42.492504
988,,,,,,32.450134
989,,,,,,26.91772
990,,,,,,28.784098
991,,,,,,41.65079
992,,,,,,219.35808
993,,,,,,127.55532
994,,,,,,59.128426
995,995.0,2018-04-12,9.0,6.0,111.0,28.090124
996,,,,,,6.4532943
997,,,,,,1.0
998,,,,,,21.58806
999,,,,,,108.04092
1000,,,,,,185.03702
1001,,,,,,141.89223
1002,,,,,,100.91906
1003,,,,,,66.53022
1004,,,,,,40.609566
1005,,,,,,22.259949
