,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
352,,,,,,7.926451
353,,,,,,33.879906
354,,,,,,79.50486
355,355.0,2018-04-08,22.0,7.0,26.0,115.636345
356,,,,,,113.82858
357,,,,,,87.168
358,,,,,,48.023296
359,,,,,,22.288252
360,,,,,,13.2077
361,,,,,,8.987216
362,,,,,,10.950105
363,,,,,,26.050682
364,364.0,2018-04-08,23.0,7.0,19.0,54.08802
365,,,,,,85.7671
366,,,,,,118.9552
367,,,,,,87.58077
368,,,,,,44.266712
369,,,,,,16.31004
370,,,,,,4.219701
371,,,,,,3.514917
372,,,,,,16.432766
373,,,,,,45.151497
374,,,,,,80.88841
375,,,,,,104.50715
376,,,,,,72.57612
377,377.0,2018-04-09,1.0,7.0,1.0,38.96465
378,,,,,,14.943384
379,,,,,,1.0
380,,,,,,1.0
381,,,,,,8.285757
382,,,,,,28.36212
383,,,,,,42.782047
384,,,,,,45.76899
385,,,,,,46.074448
386,386.0,2018-04-09,6.0,7.0,1.0,56.64298
387,,,,,,70.9838
388,,,,,,37.123188
389,,,,,,10.771775
390,,,,,,1.0
391,,,,,,1.0
392,,,,,,26.65751
393,,,,,,65.71058
394,,,,,,93.728645
395,395.0,2018-04-09,7.0,7.0,6.0,93.411514
396,,,,,,104.05901
397,,,,,,55.734913
398,,,,,,22.20145
399,,,,,,3.6318026
400,,,,,,1.0
401,,,,,,5.560825
402,,,,,,29.563143
403,,,,,,56.71699
404,,,,,,69.000534
405,405.0,2018-04-09,8.0,7.0,57.0,75.48544
406,,,,,,86.86541
407,,,,,,97.20215
408,,,,,,47.65619
409,,,,,,16.07125
410,,,,,,1.0
411,,,,,,1.4919082
412,,,,,,23.945215
413,,,,,,63.000378
414,,,,,,105.926765
415,,,,,,132.677
416,416.0,2018-04-09,9.0,7.0,258.0,96.091484
417,,,,,,41.84932
418,,,,,,30.943565
419,,,,,,28.559029
420,,,,,,14.215427
421,,,,,,3.0693488
422,,,,,,5.125356
423,,,,,,25.40806
424,,,,,,55.646633
425,,,,,,73.17111
426,,,,,,80.17117
427,427.0,2018-04-09,10.0,7.0,98.0,85.13011
428,,,,,,58.988213
429,,,,,,28.03827
430,,,,,,7.491979
431,,,,,,1.2097055
432,,,,,,9.135556
433,,,,,,28.314806
434,,,,,,56.85636
435,,,,,,86.612206
436,,,,,,66.91064
437,,,,,,82.95668
438,438.0,2018-04-09,11.0,7.0,50.0,62.811016
439,,,,,,53.04786
440,,,,,,25.692978
441,,,,,,3.6305068
442,,,,,,1.0
443,,,,,,9.905443
444,,,,,,51.995613
445,,,,,,88.760994
446,,,,,,100.80536
447,,,,,,64.25552
448,,,,,,29.390862
449,449.0,2018-04-09,12.0,7.0,32.0,11.913459
450,,,,,,7.3253145
451,,,,,,13.6277
452,,,,,,26.043076
453,,,,,,37.700363
454,,,,,,44.134026
455,,,,,,50.136
456,,,,,,35.81144
457,,,,,,23.645876
458,,,,,,19.868252
459,459.0,2018-04-09,13.0,7.0,25.0,12.952899
460,,,,,,14.633796
461,,,,,,21.938295
462,,,,,,35.840282
463,,,,,,41.7676
464,,,,,,31.333544
465,,,,,,14.212991
466,,,,,,3.838085
467,,,,,,7.222762
468,468.0,2018-04-09,14.0,7.0,34.0,18.165724
469,,,,,,26.346758
470,,,,,,32.2358
471,,,,,,29.71711
472,,,,,,20.100166
473,,,,,,15.756163
474,,,,,,16.333296
475,,,,,,12.8827505
476,,,,,,13.015911
477,477.0,2018-04-09,15.0,7.0,21.0,36.036392
478,,,,,,101.45555
479,,,,,,98.3979
480,,,,,,46.850315
481,,,,,,16.335846
482,,,,,,1.0
483,,,,,,7.684243
484,,,,,,35.216846
485,,,,,,71.68064
486,,,,,,98.355515
487,487.0,2018-04-09,16.0,7.0,20.0,117.56781
488,,,,,,91.67691
489,,,,,,55.10032
490,,,,,,25.022316
491,,,,,,7.015829
492,,,,,,1.0
493,,,,,,4.435509
494,,,,,,32.47233
495,,,,,,83.45643
496,,,,,,167.24277
497,497.0,2018-04-09,17.0,7.0,41.0,119.57807
498,,,,,,49.122
499,,,,,,13.068731
500,,,,,,11.736473
501,,,,,,16.013111
502,,,,,,22.24815
503,,,,,,34.96301
504,,,,,,69.02545
505,,,,,,103.32008
506,,,,,,92.70948
507,,,,,,58.132004
508,508.0,2018-04-09,18.0,7.0,125.0,27.896177
509,,,,,,7.530187
510,,,,,,1.0
511,,,,,,3.1057446
512,,,,,,21.338108
513,,,,,,47.66194
514,,,,,,77.81779
515,,,,,,109.41084
516,,,,,,80.49501
517,,,,,,34.286663
518,518.0,2018-04-09,19.0,7.0,95.0,8.483907
519,,,,,,1.1992137
520,,,,,,8.0630245
521,,,,,,26.19576
522,,,,,,63.001152
523,,,,,,83.382965
524,,,,,,98.1527
525,,,,,,120.99339
526,,,,,,65.10524
527,,,,,,34.40605
528,528.0,2018-04-09,20.0,7.0,83.0,13.806375
529,,,,,,8.603168
530,,,,,,14.894679
531,,,,,,35.887455
532,,,,,,63.25163
533,,,,,,72.13407
534,,,,,,67.28058
535,,,,,,68.331985
536,,,,,,67.650665
537,,,,,,52.67696
538,538.0,2018-04-09,21.0,7.0,26.0,26.49765
539,,,,,,12.39568
540,,,,,,6.2710094
541,,,,,,18.096815
542,,,,,,36.093662
543,,,,,,53.54247
544,,,,,,75.94132
545,,,,,,125.96179
546,,,,,,112.49451
547,547.0,2018-04-09,22.0,7.0,22.0,57.9436
548,,,,,,23.153368
549,,,,,,9.016403
550,,,,,,5.01652
551,,,,,,9.920298
552,,,,,,26.688261
553,,,,,,46.72261
554,,,,,,54.06593
555,555.0,2018-04-09,23.0,7.0,11.0,55.42072
556,,,,,,64.53574
557,,,,,,100.55164
558,,,,,,73.70182
559,,,,,,35.799004
560,,,,,,12.982107
561,,,,,,2.4638646
562,562.0,2018-04-10,0.0,7.0,4.0,11.308553
563,,,,,,50.968822
564,,,,,,96.23342
565,,,,,,100.2468
566,,,,,,129.59348
567,,,,,,113.18524
568,,,,,,61.969505
569,,,,,,24.081608
570,,,,,,2.0373852
571,,,,,,1.0
572,,,,,,1.0
573,,,,,,20.381859
574,,,,,,58.432644
575,,,,,,86.42336
576,576.0,2018-04-10,6.0,7.0,2.0,90.65415
577,,,,,,60.563473
578,,,,,,31.770529
579,,,,,,16.357624
580,,,,,,16.44079
581,,,,,,21.080746
582,,,,,,34.769302
583,,,,,,42.937313
584,,,,,,48.406948
585,585.0,2018-04-10,7.0,7.0,11.0,45.01106
586,,,,,,42.39767
587,,,,,,36.485744
588,,,,,,27.91911
589,,,,,,25.538143
590,,,,,,20.746521
591,,,,,,13.679286
592,,,,,,12.80969
593,,,,,,18.261864
594,,,,,,26.812325
595,595.0,2018-04-10,8.0,7.0,75.0,34.049564
596,,,,,,36.453255
597,,,,,,26.147022
598,,,,,,18.051296
599,,,,,,14.078855
600,,,,,,15.691033
601,,,,,,18.352928
602,,,,,,23.944002
603,,,,,,29.459003
604,,,,,,32.49017
605,605.0,2018-04-10,9.0,7.0,279.0,29.428286
606,,,,,,25.86304
607,,,,,,17.267075
608,,,,,,7.9119425
609,,,,,,3.2515292
610,,,,,,5.192912
611,,,,,,17.595886
612,,,,,,43.049797
613,,,,,,84.50273
614,,,,,,78.19901
615,615.0,2018-04-10,10.0,7.0,171.0,38.104874
616,,,,,,12.917577
617,,,,,,2.2614393
618,,,,,,13.152804
619,,,,,,41.34419
620,,,,,,70.182434
621,,,,,,91.1327
622,,,,,,75.59147
623,,,,,,58.615967
624,,,,,,40.016018
625,625.0,2018-04-10,11.0,7.0,38.0,22.862482
626,,,,,,6.360995
627,,,,,,1.0
628,,,,,,3.7421775
629,,,,,,24.765984
630,,,,,,76.58327
631,,,,,,99.61129
632,,,,,,72.79516
633,,,,,,36.708225
634,,,,,,18.286146
635,635.0,2018-04-10,12.0,7.0,40.0,14.073227
636,,,,,,18.122042
637,,,,,,32.025562
638,,,,,,56.024002
639,,,,,,79.98385
640,,,,,,97.02022
641,,,,,,70.819725
642,,,,,,39.338963
643,,,,,,21.220013
644,,,,,,11.275642
645,645.0,2018-04-10,13.0,7.0,28.0,6.941984
646,,,,,,15.560914
647,,,,,,32.67813
648,,,,,,56.876244
649,,,,,,95.393105
650,,,,,,151.88853
651,,,,,,81.04021
652,,,,,,30.158678
653,,,,,,7.4226575
654,654.0,2018-04-10,14.0,7.0,22.0,1.0
655,,,,,,7.200896
656,,,,,,38.176292
657,,,,,,87.25482
658,,,,,,140.77899
659,,,,,,141.68558
660,,,,,,81.045395
661,,,,,,31.648132
662,,,,,,5.897758
663,,,,,,1.0
664,664.0,2018-04-10,15.0,7.0,32.0,1.0
665,,,,,,15.647347
666,,,,,,47.34499
667,,,,,,68.312355
668,,,,,,59.54274
669,,,,,,45.314186
670,,,,,,52.495304
671,,,,,,96.98126
672,,,,,,63.30503
673,,,,,,26.371725
674,,,,,,6.3115616
675,675.0,2018-04-10,16.0,7.0,26.0,1.0
676,,,,,,9.236689
677,,,,,,41.240334
678,,,,,,82.20163
679,,,,,,111.36095
680,,,,,,130.00116
681,,,,,,92.595146
682,,,,,,40.96766
683,,,,,,14.086599
684,,,,,,1.0
685,685.0,2018-04-10,17.0,7.0,59.0,1.0
686,,,,,,6.375586
687,,,,,,34.18148
688,,,,,,63.341064
689,,,,,,74.474556
690,,,,,,101.97041
691,,,,,,146.00122
692,,,,,,86.742905
693,,,,,,41.80458
694,,,,,,18.072098
695,,,,,,5.621622
696,696.0,2018-04-10,18.0,7.0,128.0,3.7673948
697,,,,,,26.818472
698,,,,,,85.66683
699,,,,,,125.98502
700,,,,,,97.39211
701,,,,,,88.53825
702,,,,,,60.25654
703,,,,,,37.649563
704,,,,,,12.847166
705,,,,,,1.0
706,706.0,2018-04-10,19.0,7.0,97.0,1.0
707,,,,,,1.0
708,,,,,,27.68149
709,,,,,,71.49879
710,,,,,,98.18827
711,,,,,,85.73082
712,,,,,,58.18573
713,,,,,,29.187885
714,,,,,,15.315009
715,,,,,,9.993348
716,,,,,,19.116547
717,717.0,2018-04-10,20.0,7.0,45.0,33.742207
718,,,,,,43.170162
719,,,,,,54.91024
720,,,,,,60.657646
721,,,,,,53.409252
722,,,,,,34.138756
723,,,,,,19.440737
724,,,,,,18.503302
725,,,,,,20.283669
726,,,,,,23.313332
727,727.0,2018-04-10,21.0,7.0,40.0,26.920765
728,,,,,,28.027378
729,,,,,,24.710415
730,,,,,,24.10065
731,,,,,,21.050781
732,,,,,,23.71517
733,,,,,,22.292894
734,,,,,,21.994951
735,,,,,,23.961582
736,,,,,,22.03958
737,737.0,2018-04-10,22.0,7.0,18.0,16.293007
738,,,,,,15.470837
739,,,,,,27.942856
740,,,,,,35.993916
741,,,,,,40.5787
742,,,,,,34.313717
743,,,,,,29.752443
744,,,,,,23.1203
745,,,,,,27.502665
746,746.0,2018-04-10,23.0,7.0,23.0,18.05018
747,,,,,,9.285828
748,,,,,,13.7143345
749,,,,,,47.47003
750,,,,,,98.83424
751,,,,,,99.80877
752,,,,,,52.1337
753,,,,,,23.07475
754,754.0,2018-04-11,0.0,7.0,9.0,7.6227126
755,,,,,,16.155794
756,,,,,,42.454243
757,,,,,,83.296776
758,,,,,,106.55115
759,,,,,,109.05903
760,,,,,,80.30185
761,,,,,,45.759586
762,,,,,,20.643192
763,763.0,2018-04-11,2.0,7.0,1.0,4.233063
764,,,,,,1.0
765,,,,,,6.6028256
766,,,,,,29.117117
767,,,,,,53.675064
768,,,,,,65.91392
769,,,,,,81.88398
770,,,,,,108.73039
771,,,,,,83.29285
772,,,,,,51.504414
773,773.0,2018-04-11,6.0,7.0,1.0,28.94523
774,,,,,,13.442195
775,,,,,,9.000428
776,,,,,,23.468174
777,,,,,,63.7984
778,,,,,,114.85591
779,,,,,,123.197556
780,,,,,,114.47024
781,,,,,,70.38031
782,782.0,2018-04-11,7.0,7.0,8.0,29.038002
783,,,,,,3.9521205
784,,,,,,1.0
785,,,,,,1.0
786,,,,,,22.403297
787,,,,,,53.00825
788,,,,,,73.509056
789,,,,,,88.237854
790,,,,,,120.2399
791,,,,,,86.09649
792,792.0,2018-04-11,8.0,7.0,60.0,37.948853
793,,,,,,12.020069
794,,,,,,1.0
795,,,,,,4.232134
796,,,,,,31.398737
797,,,,,,86.79728
798,,,,,,115.69986
799,,,,,,168.5981
800,,,,,,68.83182
801,,,,,,20.608337
802,802.0,2018-04-11,9.0,7.0,168.0,2.9735188
803,,,,,,1.2421926
804,,,,,,7.3057923
805,,,,,,19.785519
806,,,,,,44.498363
807,,,,,,80.94053
808,,,,,,140.15881
809,,,,,,115.17646
810,,,,,,53.009583
811,,,,,,20.645262
812,812.0,2018-04-11,10.0,7.0,106.0,8.8863
813,,,,,,14.360949
814,,,,,,38.226963
815,,,,,,74.321304
816,,,,,,115.38129
817,,,,,,133.52008
818,,,,,,108.41938
819,,,,,,71.68375
820,,,,,,37.8331
821,,,,,,14.773245
822,822.0,2018-04-11,11.0,7.0,51.0,1.4127659
823,,,,,,2.4729674
824,,,,,,25.310583
825,,,,,,64.99649
826,,,,,,123.55349
827,,,,,,152.00049
828,,,,,,100.80228
829,,,,,,45.540325
830,,,,,,16.073042
831,,,,,,2.6195211
832,,,,,,6.670222
833,833.0,2018-04-11,12.0,7.0,22.0,36.27517
834,,,,,,83.81232
835,,,,,,116.902695
836,,,,,,93.444786
837,,,,,,73.63309
838,,,,,,55.866596
839,,,,,,48.541492
840,,,,,,39.10469
841,,,,,,17.664577
842,842.0,2018-04-11,13.0,7.0,35.0,1.0
843,,,,,,1.0
844,,,,,,15.610466
845,,,,,,53.177525
846,,,,,,70.33001
847,,,,,,67.83422
848,,,,,,63.66109
849,,,,,,47.356804
850,,,,,,28.763966
851,,,,,,19.40301
852,852.0,2018-04-11,14.0,7.0,39.0,13.9452915
853,,,,,,9.546272
854,,,,,,31.308855
855,,,,,,67.76998
856,,,,,,86.39487
857,,,,,,70.04848
858,,,,,,65.23802
859,,,,,,51.147522
860,,,,,,36.141026
861,861.0,2018-04-11,15.0,7.0,36.0,30.06623
862,,,,,,33.115604
863,,,,,,36.958073
864,,,,,,31.877329
865,,,,,,29.679298
866,,,,,,36.80236
867,,,,,,47.833084
868,,,,,,62.562138
869,,,,,,53.43074
870,,,,,,30.91969
871,871.0,2018-04-11,16.0,7.0,25.0,14.837031
872,,,,,,8.227707
873,,,,,,19.157936
874,,,,,,28.704897
875,,,,,,38.289715
876,,,,,,38.999413
877,,,,,,29.06956
878,,,,,,25.422834
879,,,,,,30.124014
880,,,,,,31.458462
881,,,,,,16.332056
882,882.0,2018-04-11,17.0,7.0,33.0,3.0511537
883,,,,,,1.0
884,,,,,,22.817318
885,,,,,,88.956436
886,,,,,,141.31248
887,,,,,,107.593216
888,,,,,,48.480522
889,,,,,,21.80333
890,,,,,,7.164567
891,891.0,2018-04-11,18.0,7.0,104.0,14.438237
892,,,,,,59.093887
893,,,,,,130.0184
894,,,,,,173.63507
895,,,,,,165.74417
896,,,,,,89.131035
897,,,,,,43.99494
898,,,,,,15.191958
899,,,,,,5.424205
900,,,,,,3.362353
901,,,,,,12.500262
902,,,,,,35.01425
903,903.0,2018-04-11,19.0,7.0,111.0,62.275158
904,,,,,,74.07187
905,,,,,,72.33683
906,,,,,,70.89813
907,,,,,,133.64262
908,,,,,,83.35965
909,,,,,,36.149715
910,,,,,,10.298439
911,,,,,,1.0
912,,,,,,4.1421695
913,,,,,,34.735043
914,914.0,2018-04-11,20.0,7.0,83.0,83.413826
915,,,,,,117.69078
916,,,,,,88.3077
917,,,,,,63.106922
918,,,,,,38.52995
919,,,,,,16.643942
920,,,,,,1.0
921,,,,,,1.0
922,,,,,,1.0
923,,,,,,17.629845
924,924.0,2018-04-11,21.0,7.0,51.0,43.771427
925,,,,,,86.74169
926,,,,,,150.24335
927,,,,,,87.859856
928,,,,,,35.42109
929,,,,,,8.85815
930,,,,,,1.0
931,,,,,,5.120136
932,,,,,,41.59863
933,,,,,,92.23476
934,934.0,2018-04-11,22.0,7.0,29.0,102.50696
935,,,,,,101.70231
936,,,,,,75.43143
937,,,,,,51.076195
938,,,,,,33.756664
939,,,,,,15.215343
940,,,,,,3.2367933
941,,,,,,4.3178854
942,,,,,,25.780176
943,,,,,,61.55312
944,944.0,2018-04-11,23.0,7.0,5.0,83.1997
945,,,,,,114.12372
946,,,,,,106.73663
947,,,,,,67.76627
948,,,,,,35.125538
949,,,,,,11.128438
950,,,,,,1.0
951,,,,,,3.932975
952,,,,,,41.622276
953,,,,,,83.21907
954,,,,,,99.03529
955,,,,,,115.3332
956,,,,,,108.89696
957,,,,,,64.19423
958,,,,,,23.478916
959,,,,,,4.5479703
960,,,,,,1.0
961,,,,,,9.88416
962,,,,,,48.714706
963,,,,,,107.092155
964,,,,,,126.510994
965,,,,,,131.74059
966,966.0,2018-04-12,6.0,7.0,3.0,65.258835
967,,,,,,23.461857
968,,,,,,4.3723316
969,,,,,,11.8142
970,,,,,,37.05069
971,,,,,,73.215195
972,,,,,,115.164246
973,,,,,,168.49332
974,,,,,,130.36543
975,,,,,,65.73724
976,976.0,2018-04-12,7.0,7.0,12.0,51.0548
977,,,,,,35.641403
978,,,,,,27.88199
979,,,,,,20.588087
980,,,,,,24.772774
981,,,,,,61.877316
982,,,,,,106.28684
983,,,,,,95.43355
984,,,,,,60.36241
985,,,,,,36.21391
986,986.0,2018-04-12,8.0,7.0,54.0,27.977308
987,,,,,,23.196508
988,,,,,,38.949196
989,,,,,,51.668625
990,,,,,,58.197063
991,,,,,,42.39111
992,,,,,,39.75149
993,,,,,,48.065502
994,,,,,,70.58994
995,,,,,,69.19031
996,996.0,2018-04-12,9.0,7.0,116.0,44.72702
997,,,,,,21.657003
998,,,,,,10.201989
999,,,,,,13.252507
1000,,,,,,26.738424
1001,,,,,,33.634678
1002,,,,,,31.371748
1003,,,,,,34.089382
1004,,,,,,30.481506
1005,,,,,,20.2079
1006,,,,,,20.118464
1007,1007.0,2018-04-12,10.0,7.0,79.0,17.87823
