,Date,Hour,Rides,Full_Pred
218,18-04-2018,18,782,413.9583333
219,18-04-2018,19,714,420.1041667
220,18-04-2018,20,670,417.6666667
221,18-04-2018,21,470,415.75
222,18-04-2018,22,229,407.5
223,18-04-2018,23,142,403.5833333
224,19-04-2018,0,19,400.4791667
225,19-04-2018,1,4,398.3333333
226,19-04-2018,2,1,397.7083333
227,19-04-2018,4,5,397.2291667
228,19-04-2018,5,1,397.2916667
229,19-04-2018,6,34,397.2708333
230,19-04-2018,7,219,397.7291667
231,19-04-2018,8,936,400.9166667
232,19-04-2018,9,1212,416.4583333
233,19-04-2018,10,1710,429.1875
234,19-04-2018,11,2048,441.0416667
235,19-04-2018,12,401,462.25
236,19-04-2018,13,493,459.5
237,19-04-2018,14,316,460.7291667
238,19-04-2018,15,353,459.3125
239,19-04-2018,16,410,457.8333333
240,19-04-2018,17,680,458.125
241,19-04-2018,18,947,464.6875
242,19-04-2018,19,683,472.8333333
243,19-04-2018,20,753,471.0625
244,19-04-2018,21,482,468.625
245,19-04-2018,22,396,463.5625
246,19-04-2018,23,164,462.875
247,20-04-2018,0,40,459.8125
248,20-04-2018,1,13,457.3541667
249,20-04-2018,2,4,456.5833333
250,20-04-2018,4,1,456.0208333
251,20-04-2018,5,2,455.9375
252,20-04-2018,6,60,455.9375
253,20-04-2018,7,264,457.0625
254,20-04-2018,8,648,462.3333333
255,20-04-2018,9,1481,474.3333333
256,20-04-2018,10,1156,501
257,20-04-2018,11,590,507.7916667
258,20-04-2018,12,428,493.5
259,20-04-2018,13,357,474.3958333
260,20-04-2018,14,325,467.9166667
261,20-04-2018,15,320,467.1875
262,20-04-2018,16,250,468.1041667
263,20-04-2018,17,553,466.2083333
264,20-04-2018,18,707,471.2916667
265,20-04-2018,19,955,478.5833333
266,20-04-2018,20,859,488.0833333
267,20-04-2018,21,634,489.6875
268,20-04-2018,22,301,488.0208333
269,20-04-2018,23,114,480.3333333
270,21-04-2018,0,40,472.9166667
271,21-04-2018,1,8,468.9791667
272,21-04-2018,2,2,466.1875
273,21-04-2018,4,1,465.8333333
274,21-04-2018,5,10,465.7708333
275,21-04-2018,6,37,465.9583333
276,21-04-2018,7,227,466.625
277,21-04-2018,8,352,471.3333333
278,21-04-2018,9,443,477.9583333
279,21-04-2018,10,471,482.625
280,21-04-2018,11,396,472.9375
281,21-04-2018,12,375,455.9375
282,21-04-2018,13,364,428.125
283,21-04-2018,14,360,393.0416667
284,21-04-2018,15,420,392.1875
285,21-04-2018,16,424,390.6666667
286,21-04-2018,17,472,392.9166667
287,21-04-2018,18,466,395.3958333
288,21-04-2018,19,642,396.5625
289,21-04-2018,20,568,395.7708333
290,21-04-2018,21,422,387.875
291,21-04-2018,22,270,382.4375
292,21-04-2018,23,146,372.375
293,22-04-2018,0,43,365.375
294,22-04-2018,1,41,358.0208333
295,22-04-2018,4,1,355.4583333
296,22-04-2018,6,25,354.6458333
297,22-04-2018,7,59,354.8958333
298,22-04-2018,8,92,356.0416667
299,22-04-2018,9,20,357.9375
300,22-04-2018,10,176,358.3125
301,22-04-2018,11,225,360.7291667
302,22-04-2018,12,207,359.9166667
303,22-04-2018,13,236,350.7291667
304,22-04-2018,14,216,324.7916667
305,22-04-2018,15,230,305.2083333
306,22-04-2018,16,205,297.7083333
307,22-04-2018,17,173,293.0625
308,22-04-2018,18,268,289.2291667
309,22-04-2018,19,335,288.0416667
310,22-04-2018,20,247,288.3541667
311,22-04-2018,21,183,288.2916667
312,22-04-2018,22,135,280.5833333
313,22-04-2018,23,108,268.6666667
314,23-04-2018,0,22,251.0208333
315,23-04-2018,1,1,233.5833333
316,23-04-2018,2,3,220.3958333
317,23-04-2018,3,1,214.1875
318,23-04-2018,4,6,211.8333333
319,23-04-2018,5,4,211.125
320,23-04-2018,6,59,211.0416667
321,23-04-2018,7,217,212.2291667
322,23-04-2018,8,628,216.7291667
323,23-04-2018,9,1188,229.6041667
324,23-04-2018,10,1209,253.5833333
325,23-04-2018,11,484,274.0416667
326,23-04-2018,12,380,276.7916667
327,23-04-2018,13,380,275.4791667
328,23-04-2018,14,371,273.5833333
329,23-04-2018,15,266,273.0625
330,23-04-2018,16,460,270.7916667
331,23-04-2018,17,559,272.7916667
332,23-04-2018,18,674,276.9375
333,23-04-2018,19,753,282.2291667
334,23-04-2018,20,590,289.0833333
335,23-04-2018,21,453,291.5416667
336,23-04-2018,22,243,291.2708333
337,23-04-2018,23,98,282.9583333
338,24-04-2018,0,72,273.1666667
339,24-04-2018,1,34,265.875
340,24-04-2018,2,19,260.9583333
341,24-04-2018,3,1,258.3125
342,24-04-2018,4,5,257.4375
343,24-04-2018,5,1,256.6875
344,24-04-2018,6,106,256.6875
345,24-04-2018,7,251,258.375
346,24-04-2018,8,601,262.375
347,24-04-2018,9,967,272.9791667
348,24-04-2018,10,962,292.7083333
349,24-04-2018,11,476,309.0833333
350,24-04-2018,12,343,314.3125
351,24-04-2018,13,308,317.1458333
352,24-04-2018,14,234,318.6458333
353,24-04-2018,15,322,319.0208333
354,24-04-2018,16,330,320.9375
355,24-04-2018,17,503,323.5416667
356,24-04-2018,18,589,330.4166667
357,24-04-2018,19,752,337.1041667
358,24-04-2018,20,583,345.7916667
359,24-04-2018,21,399,352.7916667
360,24-04-2018,22,229,357.2916667
361,24-04-2018,23,124,359.25
362,25-04-2018,0,41,359.5833333
363,25-04-2018,1,14,359.9791667
364,25-04-2018,2,1,360.25
365,25-04-2018,3,2,360.2083333
366,25-04-2018,4,3,360.2291667
367,25-04-2018,5,16,360.1666667
368,25-04-2018,6,73,360.4166667
369,25-04-2018,7,161,360.7083333
370,25-04-2018,8,485,359.5416667
371,25-04-2018,9,1151,356.5625
372,25-04-2018,10,1409,355.7916667
373,25-04-2018,11,576,359.9583333
374,25-04-2018,12,317,361.875
375,25-04-2018,13,313,360.5625
376,25-04-2018,14,305,359.1666667
377,25-04-2018,15,299,357.7916667
378,25-04-2018,16,328,358.4791667
379,25-04-2018,17,492,355.7291667
380,25-04-2018,18,864,354.3333333
381,25-04-2018,19,795,358.2916667
382,25-04-2018,20,647,359.1666667
383,25-04-2018,21,540,360.3541667
384,25-04-2018,22,233,362.1666667
385,25-04-2018,23,94,361.9583333
386,26-04-2018,0,39,361.875
387,26-04-2018,1,5,361.1875
388,26-04-2018,3,1,360.5833333
389,26-04-2018,5,12,360.2083333
390,26-04-2018,6,42,360.4375
391,26-04-2018,7,208,361.2083333
392,26-04-2018,8,551,365.5208333
393,26-04-2018,9,1238,374.7916667
394,26-04-2018,10,1118,395.3541667
395,26-04-2018,11,523,406.125
396,26-04-2018,12,306,396.875
397,26-04-2018,13,324,383.2083333
398,26-04-2018,14,279,380.0416667
399,26-04-2018,15,287,378.7083333
400,26-04-2018,16,393,378.2708333
401,26-04-2018,17,613,381.5833333
402,26-04-2018,18,744,387.6458333
403,26-04-2018,19,821,396.2708333
404,26-04-2018,20,761,402.8958333
405,26-04-2018,21,428,406.4791667
406,26-04-2018,22,238,399.7291667
407,26-04-2018,23,83,392.5416667
408,27-04-2018,0,29,385.9583333
409,27-04-2018,1,28,381.7916667
410,27-04-2018,2,1,379.7916667
411,27-04-2018,3,2,378.9583333
412,27-04-2018,4,4,378.7083333
413,27-04-2018,5,2,378.7708333
414,27-04-2018,6,33,378.7708333
415,27-04-2018,7,210,379.3958333
416,27-04-2018,8,518,383.4375
417,27-04-2018,9,1079,392.7083333
418,27-04-2018,10,1043,411.8333333
419,27-04-2018,11,534,423.4583333
420,27-04-2018,12,356,410.6041667
421,27-04-2018,13,310,388.6666667
422,27-04-2018,14,339,383.125
423,27-04-2018,15,295,383.5833333
424,27-04-2018,16,412,383.2083333
425,27-04-2018,17,653,385.4375
426,27-04-2018,18,759,392.8125
427,27-04-2018,19,925,401.7916667
428,27-04-2018,20,902,410.8125
429,27-04-2018,21,748,411.6041667
430,27-04-2018,22,436,410.625
431,27-04-2018,23,761,406.2291667
432,28-04-2018,0,241,410.8333333
433,28-04-2018,1,56,411
434,28-04-2018,2,5,410.2083333
435,28-04-2018,3,4,409.5
436,28-04-2018,4,9,409.4791667
437,28-04-2018,5,39,409.6458333
438,28-04-2018,6,255,410.2083333
439,28-04-2018,7,559,414.6458333
440,28-04-2018,8,335,421.9583333
441,28-04-2018,9,348,417.4583333
442,28-04-2018,10,445,398.9166667
443,28-04-2018,11,461,384.8958333
444,28-04-2018,12,348,383.6041667
445,28-04-2018,13,388,384.4791667
446,28-04-2018,14,313,385.8125
447,28-04-2018,15,318,386.5208333
448,28-04-2018,16,368,387.1666667
449,28-04-2018,17,379,386.6458333
450,28-04-2018,18,422,381.7708333
451,28-04-2018,19,475,375.0625
452,28-04-2018,20,416,367.8541667
453,28-04-2018,21,343,360.6666667
454,28-04-2018,22,231,358.8958333
455,28-04-2018,23,136,358.75
456,29-04-2018,0,26,359.8541667
457,29-04-2018,1,6,359.7916667
458,29-04-2018,4,4,359.3333333
459,29-04-2018,5,2,359.3958333
460,29-04-2018,6,6,359.3958333
461,29-04-2018,7,46,359.4375
462,29-04-2018,8,91,360.3541667
463,29-04-2018,9,142,361.5625
464,29-04-2018,10,190,360.1458333
465,29-04-2018,11,256,353.3125
466,29-04-2018,12,193,336.1666667
467,29-04-2018,13,170,318.4583333
468,29-04-2018,14,144,310.875
469,29-04-2018,15,170,306.4583333
470,29-04-2018,16,218,303.5416667
471,29-04-2018,17,226,301.0208333
472,29-04-2018,18,344,299.5833333
473,29-04-2018,19,249,298.1666667
474,29-04-2018,20,171,289.75
475,29-04-2018,21,230,277.5
476,29-04-2018,22,182,263.0208333
477,29-04-2018,23,74,248.0208333
478,30-04-2018,0,16,233.9791667
479,30-04-2018,1,14,225.2291667
480,30-04-2018,2,20,209.6666667
481,30-04-2018,3,1,205.0625
482,30-04-2018,4,1,203.9166667
483,30-04-2018,5,4,203.8333333
484,30-04-2018,6,49,203.8333333
485,30-04-2018,7,220,204.6666667
486,30-04-2018,8,382,208.4375
487,30-04-2018,9,609,211.0833333
488,30-04-2018,10,678,212.125
489,30-04-2018,11,445,219.2708333
490,30-04-2018,12,298,221.2916667
491,30-04-2018,13,276,218.2291667
492,30-04-2018,14,263,214.375
493,30-04-2018,15,292,212.6041667
494,30-04-2018,16,268,210.6041667
495,30-04-2018,17,494,209.6666667
496,30-04-2018,18,629,213.3333333
497,30-04-2018,19,781,218.7708333
498,30-04-2018,20,451,227.1458333
499,30-04-2018,21,268,227.75
500,30-04-2018,22,197,223.4375
501,30-04-2018,23,101,218.875
502,01-05-2018,0,23,213.8333333
503,01-05-2018,1,10,209.5
504,01-05-2018,2,3,206.875
505,01-05-2018,3,1,206.3958333
506,01-05-2018,4,8,206.2916667
507,01-05-2018,5,7,206.375
508,01-05-2018,6,26,206.4791667
509,01-05-2018,7,35,206.8958333
510,01-05-2018,8,93,206.6666667
511,01-05-2018,9,235,206.7083333
512,01-05-2018,10,306,208.6458333
513,01-05-2018,11,351,211.0625
514,01-05-2018,12,313,213.0416667
515,01-05-2018,13,334,215.5416667
516,01-05-2018,14,214,218.9583333
517,01-05-2018,15,279,220.4166667
518,01-05-2018,16,261,222.6875
519,01-05-2018,17,355,223.5833333
520,01-05-2018,18,355,226.2708333
521,01-05-2018,19,454,226.5
522,01-05-2018,20,375,230.7708333
523,01-05-2018,21,291,235.0208333
524,01-05-2018,22,272,236.2916667
525,01-05-2018,23,113,238.1666667
526,02-05-2018,0,60,238.9791667
527,02-05-2018,1,18,239.8958333
528,02-05-2018,2,1,239.9791667
529,02-05-2018,3,5,239.5833333
530,02-05-2018,4,9,239.6666667
531,02-05-2018,5,8,239.8333333
532,02-05-2018,6,39,239.9166667
533,02-05-2018,7,185,239.7083333
534,02-05-2018,8,614,238.9791667
535,02-05-2018,9,1096,243.8125
536,02-05-2018,10,1295,253.9583333
537,02-05-2018,11,613,266.8125
538,02-05-2018,12,380,270.3125
539,02-05-2018,13,325,272.0208333
540,02-05-2018,14,240,273.0416667
541,02-05-2018,15,253,272.5625
542,02-05-2018,16,333,271.75
543,02-05-2018,17,390,273.1041667
544,02-05-2018,18,617,270.9375
545,02-05-2018,19,729,270.6875
546,02-05-2018,20,603,269.6041667
547,02-05-2018,21,384,272.7708333
548,02-05-2018,22,308,275.1875
549,02-05-2018,23,131,277.5
550,03-05-2018,0,12,278.125
551,03-05-2018,1,3,277.8958333
552,03-05-2018,5,2,277.75
553,03-05-2018,6,54,277.7291667
554,03-05-2018,7,147,278.8333333
555,03-05-2018,8,459,281.7291667
556,03-05-2018,9,847,291.1458333
557,03-05-2018,10,1188,308.25
558,03-05-2018,11,513,332.2708333
559,03-05-2018,12,360,341.0208333
560,03-05-2018,13,284,343.625
561,03-05-2018,14,284,343.1666667
562,03-05-2018,15,265,341.7708333
563,03-05-2018,16,399,340.7708333
564,03-05-2018,17,476,342.125
565,03-05-2018,18,762,347.5833333
566,03-05-2018,19,777,357.6458333
567,03-05-2018,20,684,368.3958333
568,03-05-2018,21,327,375.25
569,03-05-2018,22,167,374.6666667
570,03-05-2018,23,51,368.6875
571,04-05-2018,0,25,361.9375
572,04-05-2018,1,15,356.3958333
573,04-05-2018,3,2,351.0416667
574,04-05-2018,4,1,348.7291667
575,04-05-2018,5,4,347.5
576,04-05-2018,6,37,347.2083333
577,04-05-2018,7,162,347.9583333
578,04-05-2018,8,449,351.2291667
579,04-05-2018,9,1095,360.3958333
580,04-05-2018,10,1516,383.0416667
581,04-05-2018,11,592,413.8125
582,04-05-2018,12,541,422.2916667
583,04-05-2018,13,440,420.7708333
584,04-05-2018,14,303,407.1041667
585,04-05-2018,15,454,386.4375
586,04-05-2018,16,316,383.125
587,04-05-2018,17,432,381.7916667
588,04-05-2018,18,723,384.0208333
589,04-05-2018,19,901,394.0833333
590,04-05-2018,20,733,407.5833333
591,04-05-2018,21,553,415.9166667
592,04-05-2018,22,298,419.3125
593,04-05-2018,23,146,412.6666667
594,05-05-2018,0,43,400.5208333
595,05-05-2018,1,25,388.8541667
596,05-05-2018,2,3,381.375
597,05-05-2018,5,3,375.0208333
598,05-05-2018,6,20,372.3541667
599,05-05-2018,7,98,372.5208333
600,05-05-2018,8,277,374.5
601,05-05-2018,9,372,380.2291667
602,05-05-2018,10,380,386.8541667
603,05-05-2018,11,382,391.7083333
604,05-05-2018,12,466,390.1041667
605,05-05-2018,13,309,382.1666667
606,05-05-2018,14,372,363.8541667
607,05-05-2018,15,322,360.9166667
608,05-05-2018,16,322,360.125
609,05-05-2018,17,366,360.9166667
610,05-05-2018,18,450,362.625
611,05-05-2018,19,606,366.4791667
612,05-05-2018,20,522,370.7916667
613,05-05-2018,21,321,371.75
614,05-05-2018,22,237,362.5625
615,05-05-2018,23,132,351.3125
616,06-05-2018,0,34,339.8125
617,06-05-2018,1,10,333.7083333
618,06-05-2018,2,7,330.4375
619,06-05-2018,3,2,329.5208333
620,06-05-2018,5,9,329.0416667
621,06-05-2018,6,38,328.9166667
622,06-05-2018,7,55,329.6666667
623,06-05-2018,8,122,330.7916667
624,06-05-2018,9,130,333.25
625,06-05-2018,10,246,335.1875
626,06-05-2018,11,257,336.9375
627,06-05-2018,12,250,332.9375
628,06-05-2018,13,210,315.3333333
629,06-05-2018,14,204,288.125
630,06-05-2018,15,185,280.0416667
631,06-05-2018,16,210,272.625
632,06-05-2018,17,214,267.8333333
633,06-05-2018,18,236,265.9791667
634,06-05-2018,19,338,261.4375
635,06-05-2018,20,262,261.8958333
636,06-05-2018,21,286,258.3541667
637,06-05-2018,22,207,249.25
638,06-05-2018,23,108,234.7916667
639,07-05-2018,0,18,221.7708333
640,07-05-2018,1,3,210.625
641,07-05-2018,2,1,204.4791667
642,07-05-2018,3,4,201.4583333
643,07-05-2018,4,2,200.6458333
644,07-05-2018,5,10,200.1666667
645,07-05-2018,6,33,200.3125
646,07-05-2018,7,229,200.9375
647,07-05-2018,8,609,205.2916667
648,07-05-2018,9,1267,215.9375
649,07-05-2018,10,1046,236.5625
650,07-05-2018,11,586,250.6041667
651,07-05-2018,12,352,254.8958333
652,07-05-2018,13,334,254.2708333
653,07-05-2018,14,292,251.5208333
654,07-05-2018,15,250,251.1666667
655,07-05-2018,16,391,248.625
656,07-05-2018,17,586,250.0625
657,07-05-2018,18,758,255.5625
658,07-05-2018,19,805,263.7291667
659,07-05-2018,20,661,271.125
660,07-05-2018,21,342,272.2708333
661,07-05-2018,22,266,268.5208333
662,07-05-2018,23,134,267.375
663,08-05-2018,0,21,265.2291667
664,08-05-2018,1,2,262.9166667
665,08-05-2018,2,2,262.25
666,08-05-2018,5,3,262.0833333
667,08-05-2018,6,31,262
668,08-05-2018,7,137,262.6041667
669,08-05-2018,8,565,265.2708333
670,08-05-2018,9,1078,276.25
671,08-05-2018,10,971,297.5625
672,08-05-2018,11,501,315.25
673,08-05-2018,12,394,322.9791667
674,08-05-2018,13,421,326.0625
675,08-05-2018,14,312,329.4791667
676,08-05-2018,15,260,330.7708333
677,08-05-2018,16,281,331.8125
678,08-05-2018,17,469,333.4166667
679,08-05-2018,18,675,339.3333333
680,08-05-2018,19,563,349.0208333
681,08-05-2018,20,416,356.2916667
682,08-05-2018,21,290,360.0416667
683,08-05-2018,22,185,359.0416667
684,08-05-2018,23,115,357.4375
685,09-05-2018,0,17,353.875
686,09-05-2018,1,5,349.9166667
687,09-05-2018,2,4,347.7708333
688,09-05-2018,3,4,347.4791667
689,09-05-2018,4,3,347.5
690,09-05-2018,5,6,347.5416667
691,09-05-2018,6,32,347.5833333
692,09-05-2018,7,214,348.2083333
693,09-05-2018,8,534,352.4583333
694,09-05-2018,9,908,362.8958333
695,09-05-2018,10,945,377.0416667
696,09-05-2018,11,509,384.0416667
697,09-05-2018,12,354,368.25
698,09-05-2018,13,323,353.8333333
699,09-05-2018,14,302,348.3541667
700,09-05-2018,15,365,347.3125
701,09-05-2018,16,305,347.9583333
702,09-05-2018,17,458,348.2291667
703,09-05-2018,18,842,352.5625
704,09-05-2018,19,1095,361.9583333
705,09-05-2018,20,679,372.5625
706,09-05-2018,21,498,370.9166667
707,09-05-2018,22,245,364.5208333
708,09-05-2018,23,138,355.8541667
709,10-05-2018,0,38,351.6041667
710,10-05-2018,1,10,346.8541667
711,10-05-2018,3,1,344.2708333
712,10-05-2018,4,6,343.8541667
713,10-05-2018,5,6,343.9375
714,10-05-2018,6,51,344.0208333
715,10-05-2018,7,189,345.0208333
716,10-05-2018,8,476,348.3125
717,10-05-2018,9,941,355.375
718,10-05-2018,10,1011,363.2083333
719,10-05-2018,11,614,361.8125
720,10-05-2018,12,328,354.375
721,10-05-2018,13,313,350.7708333
722,10-05-2018,14,339,349.0833333
723,10-05-2018,15,281,347.375
724,10-05-2018,16,405,346.7291667
725,10-05-2018,17,577,349.75
726,10-05-2018,18,802,355.9166667
727,10-05-2018,19,974,362.8541667
728,10-05-2018,20,391,369.0833333
729,10-05-2018,21,764,365.5
730,10-05-2018,22,487,372.75
731,10-05-2018,23,96,376.8541667
732,11-05-2018,0,39,375
733,11-05-2018,1,7,373.4166667
734,11-05-2018,5,1,373.2083333
735,11-05-2018,6,41,373.125
736,11-05-2018,7,229,373.8958333
737,11-05-2018,8,541,378.5833333
738,11-05-2018,9,1219,389.7916667
739,11-05-2018,10,1000,415.0625
740,11-05-2018,11,615,435.2291667
741,11-05-2018,12,407,443.5833333
742,11-05-2018,13,306,440.9375
743,11-05-2018,14,302,428.3958333
744,11-05-2018,15,281,415
745,11-05-2018,16,319,410.25
746,11-05-2018,17,527,409.5208333
747,11-05-2018,18,277,413.7708333
748,11-05-2018,19,755,413.25
749,11-05-2018,20,596,421.375
750,11-05-2018,21,593,427.4375
751,11-05-2018,22,293,430.25
