,Full_Pred
580,487.5046
581,364.7696
582,238.47998
583,135.20175
584,60.27239
585,33.297318
586,43.761482
587,59.985554
588,127.16257
589,196.6541
590,256.3243
591,298.04187
592,349.74448
593,281.1412
594,312.85016
595,264.16754
596,274.32764
597,290.25882
598,320.96744
599,306.15305
600,326.0997
601,308.18533
602,285.94434
603,313.56567
604,172.61848
605,104.55035
606,80.16527
607,78.20329
608,86.76451
609,123.68566
610,313.19968
611,678.64984
612,1080.6643
613,772.34735
614,408.29132
615,297.59317
616,276.23618
617,303.8854
618,306.95798
619,383.12234
620,667.216
621,820.8673
622,822.5481
623,525.77716
624,261.36676
625,115.69192
626,31.745111
627,0.99999994
628,8.43639
629,33.749332
630,54.190926
631,141.52264
632,482.11755
633,744.4142
634,1456.1803
635,799.3375
636,441.75015
637,344.9691
638,341.83746
639,332.15665
640,339.58093
641,441.42078
642,692.6123
643,931.93207
644,814.577
645,395.68207
646,283.10284
647,161.64508
648,55.800148
649,20.54295
650,20.06507
651,44.54748
652,72.031525
653,92.71329
654,166.26181
655,365.2406
656,790.09106
657,1078.9924
658,983.4657
659,489.1995
660,369.54953
661,355.13022
662,352.1786
663,452.81598
664,570.27423
665,770.0242
666,867.4095
667,858.4307
668,519.28015
669,355.35287
670,155.90489
671,61.51232
672,0.99999994
673,0.99999994
674,0.99999994
675,13.098667
676,20.042028
677,16.904438
678,197.74854
679,345.02856
680,803.73254
681,1105.9474
682,745.5463
683,460.13913
684,403.83228
685,395.0163
686,457.70145
687,499.98306
688,587.33655
689,828.05383
690,1100.2548
691,950.3768
692,534.1087
693,313.06485
694,163.50055
695,55.80623
696,2.749974
697,0.99999994
698,21.88939
699,52.253746
700,76.584145
701,71.3571
702,163.74823
703,384.46237
704,953.0336
705,1114.6133
706,764.5534
707,492.37848
708,433.19263
709,437.10855
710,492.09888
711,541.3432
712,623.737
713,619.05035
714,976.94135
715,923.37335
716,649.1604
717,368.83554
718,190.05325
719,66.0123
720,0.99999994
721,0.99999994
722,15.15889
723,50.120186
724,73.91025
725,76.9353
726,140.03262
727,266.81137
728,417.7286
729,656.8204
730,481.93884
731,474.0155
732,487.9513
733,503.8346
734,479.08536
735,504.2282
736,508.15607
737,575.51135
738,651.6961
739,555.98627
740,444.12848
741,309.12445
742,196.56418
743,86.17911
744,2.2663326
745,0.99999994
746,11.886043
747,34.199375
748,53.64456
749,89.814156
750,108.17638
751,250.53662
752,206.73558
753,328.64532
754,374.01813
755,383.75497
756,397.88428
757,373.3651
758,352.35614
759,332.81787
760,359.32892
761,397.0245
762,369.5555
763,339.11536
764,337.90726
765,216.9238
766,137.36203
767,66.95868
768,48.132496
769,58.35921
770,71.469536
771,87.108315
772,136.37448
773,405.9779
774,760.2979
775,1370.4568
776,867.3872
777,484.7795
778,368.76315
779,332.5642
780,349.6296
781,398.67432
782,551.2724
783,658.27045
784,580.5092
785,585.75085
786,392.48016
787,228.74986
788,86.07159
789,0.99999994
790,0.99999994
791,0.99999994
792,9.226921
793,31.655775
794,69.78468
795,408.13745
796,1104.1927
797,923.67236
798,652.82513
799,427.0867
800,387.4908
801,358.66022
802,363.75742
803,421.79306
804,560.87616
805,670.3894
806,852.417
807,741.9016
808,465.98337
809,308.82654
810,156.12042
811,49.36347
812,3.7266443
813,0.99999994
814,9.012621
815,56.231945
816,354.65802
817,932.0929
818,1743.0914
819,859.6381
820,428.56702
821,354.00943
822,351.48865
823,320.53195
824,387.6449
825,570.44244
826,988.42084
827,1098.489
828,866.31757
829,480.82254
830,304.66223
831,172.87006
832,85.300255
833,23.35829
834,3.780726
835,21.64325
836,61.7215
837,98.19345
838,476.05988
839,905.60504
840,1392.4065
841,844.2002
842,442.99973
843,370.75537
844,386.75815
845,406.85803
846,477.04092
847,672.6296
848,904.15564
849,853.61896
850,804.7517
851,530.6755
852,319.3784
853,186.2205
854,61.00308
855,0.99999994
856,0.99999994
857,8.607115
858,45.844425
859,108.70919
860,431.81967
861,1411.9729
862,2060.4736
863,950.9982
864,575.58295
865,447.02948
866,405.3323
867,385.369
868,420.27917
869,587.7425
870,655.02
871,794.4805
872,858.8963
873,433.6475
874,321.15
875,186.25682
876,78.04296
877,38.050907
878,49.228424
879,83.009415
880,125.83698
881,148.46169
882,198.41022
883,326.78842
884,518.80054
885,585.094
886,528.4241
887,448.24905
888,437.01123
889,456.21255
890,428.64526
891,415.9662
892,460.86847
893,426.7155
894,486.49094
895,541.81616
896,459.35498
897,273.31512
898,157.89375
899,84.89843
900,0.99999994
901,0.99999994
902,0.99999994
903,0.99999994
904,0.99999994
905,75.94546
906,105.10802
907,183.0203
908,349.87506
909,335.0479
910,321.85968
911,358.09488
912,344.1433
913,395.7941
914,387.48334
915,394.37448
916,446.54916
917,439.9804
918,402.68127
919,330.57675
920,227.89346
921,170.46054
922,77.30726
923,41.9514
924,41.27063
925,55.34691
926,131.57443
927,390.9777
928,870.70874
929,1305.3434
930,894.44794
931,504.27927
932,353.7413
933,317.13794
934,381.84262
935,461.38977
936,610.4261
937,843.4295
938,969.2802
939,745.9744
940,489.31122
941,254.38719
942,108.33222
943,15.225506
944,0.99999994
945,0.99999994
946,21.601648
947,45.533802
948,55.193623
949,67.39661
950,114.57541
951,407.98926
952,947.13275
953,1138.3206
954,825.0284
955,604.19305
956,470.88995
957,421.90213
958,420.14932
959,511.37244
960,644.3497
961,863.52606
962,952.7563
963,826.2528
964,575.63654
965,286.24643
966,120.9316
967,26.108402
968,0.99999994
969,0.99999994
970,20.676874
971,62.70905
972,303.06818
973,1094.4968
974,1742.1599
975,946.3313
976,482.0677
977,379.28745
978,389.37793
979,401.21967
980,540.66736
981,657.4766
982,848.0415
983,1268.1115
984,514.05255
985,451.098
986,291.48584
987,153.51895
988,57.12445
989,4.937935
990,0.99999994
991,26.263926
992,60.135105
993,129.94345
994,405.07288
995,1176.2114
996,1630.5691
997,819.30945
998,538.5204
999,404.8143
1000,392.5318
1001,440.93796
1002,561.8348
1003,630.8139
1004,999.59644
1005,1057.3405
1006,839.3482
1007,579.4694
1008,329.89108
1009,144.91624
1010,51.009544
1011,0.99999994
1012,0.99999994
1013,32.157177
1014,204.31296
1015,1022.4992
1016,1738.9901
1017,1201.8158
1018,401.4473
1019,351.7456
1020,340.98837
1021,445.0388
1022,509.2459
1023,709.2817
1024,939.94604
1025,899.06683
1026,717.19403
1027,542.05444
1028,377.73456
1029,230.2794
1030,123.661285
1031,33.065525
1032,21.192463
1033,19.397955
1034,48.116283
1035,125.08053
1036,346.8998
1037,561.6712
1038,616.3731
1039,513.1773
1040,505.20255
1041,495.45386
1042,473.13034
1043,344.774
1044,470.2274
1045,624.8154
1046,718.0818
1047,714.5582
1048,763.01373
1049,655.28534
1050,443.59244
1051,233.13428
1052,97.74368
1053,12.265041
1054,0.99999994
1055,0.99999994
1056,0.99999994
1057,2.0562994
1058,5.998768
1059,52.689865
1060,44.321926
1061,179.30023
1062,203.25351
1063,409.46805
1064,410.54913
1065,368.13928
1066,413.13962
1067,375.72107
1068,403.53806
1069,414.38452
1070,490.47845
1071,448.79633
1072,422.63235
1073,380.06888
1074,326.00977
1075,223.53418
1076,134.44626
1077,55.56217
1078,37.906475
1079,56.585022
1080,115.042725
1081,509.9733
1082,884.8206
1083,1376.1565
1084,1165.3339
1085,535.96
1086,377.84137
1087,355.65057
1088,363.2641
1089,494.92975
1090,716.7606
1091,965.1306
1092,1038.8566
1093,672.13605
1094,438.718
1095,257.1029
1096,103.55399
1097,16.242336
1098,0.99999994
1099,0.99999994
1100,19.551132
1101,45.799038
1102,73.676216
1103,132.57858
1104,486.86288
1105,1057.4218
1106,1534.3771
1107,725.1731
1108,525.1893
1109,429.75644
1110,417.391
1111,421.3615
1112,483.94214
1113,622.1365
1114,784.4594
1115,526.89703
1116,681.4541
1117,480.91348
1118,248.89145
1119,123.98482
1120,54.944336
1121,8.10534
1122,15.2662
1123,81.979355
1124,222.73837
1125,873.1493
1126,1415.7035
1127,944.04315
1128,383.70605
1129,318.452
1130,351.85632
1131,404.7493
1132,458.59256
1133,591.57184
1134,667.81464
1135,847.55383
1136,742.109
1137,533.67444
1138,309.0483
1139,154.52458
1140,59.84352
1141,0.99999994
1142,0.99999994
1143,17.36333
1144,68.344475
1145,393.56958
1146,1064.9569
1147,1725.4034
1148,881.9973
1149,393.1196
1150,376.23047
1151,385.1219
1152,402.47418
1153,472.59918
1154,561.96436
1155,872.50354
1156,1032.9735
1157,937.3793
1158,532.21954
1159,356.98615
1160,184.6853
1161,74.573524
1162,9.319724
1163,0.99999994
1164,27.453457
1165,49.077168
1166,99.57766
1167,416.60315
1168,813.32794
1169,1065.2562
1170,865.7236
1171,409.4379
1172,357.13965
1173,331.10934
1174,376.08804
1175,488.04132
1176,640.70605
1177,855.6071
1178,993.6451
1179,745.2299
1180,636.8672
1181,439.50592
1182,237.78444
1183,106.16138
1184,10.840891
1185,0.99999994
1186,0.99999994
1187,151.11307
1188,454.85956
1189,639.94916
1190,467.88705
1191,280.73532
1192,330.99783
1193,472.961
1194,319.55026
1195,488.40884
1196,503.346
1197,523.53375
1198,463.94772
1199,613.5702
1200,594.3723
1201,477.88116
1202,363.04092
1203,209.0189
1204,112.18781
1205,48.43288
1206,25.727057
1207,33.756054
1208,76.756096
1209,139.21361
1210,245.8609
1211,275.00638
1212,493.25833
1213,393.47742
1214,344.7903
1215,332.488
1216,322.53394
1217,259.13727
1218,304.46207
1219,362.2464
1220,423.44965
1221,453.4747
1222,365.28708
1223,240.85579
1224,172.73993
1225,93.5867
1226,60.410954
1227,56.796017
1228,71.99819
1229,117.60409
1230,270.85214
1231,595.2467
1232,3570.2893
1233,746.4963
1234,629.5448
1235,461.50296
1236,407.4832
1237,403.16248
1238,520.8116
1239,790.6893
1240,1117.8453
1241,944.0352
1242,901.5159
1243,603.8224
1244,332.17993
1245,138.28067
1246,46.65597
1247,11.907857
1248,23.918148
1249,45.838665
1250,60.57341
1251,73.62651
1252,146.76744
1253,555.71735
1254,901.3951
1255,1178.3033
1256,698.6943
1257,498.14185
1258,390.5434
1259,404.64835
1260,429.10464
1261,497.7766
1262,666.85565
1263,790.52905
1264,787.07245
1265,771.72125
1266,553.1534
1267,312.61404
1268,192.3856
1269,71.656204
1270,2.560315
1271,0.99999994
1272,0.99999994
1273,37.311577
1274,404.66885
1275,1158.8235
1276,1114.8779
1277,646.355
1278,334.51874
1279,341.15253
1280,400.64664
1281,414.4346
1282,441.9645
1283,594.7803
1284,730.4499
1285,770.95404
1286,748.01855
1287,570.7345
1288,390.39014
1289,204.91655
1290,90.27902
1291,15.074087
1292,0.99999994
1293,10.822543
1294,51.1639
1295,92.36288
1296,496.93665
1297,844.5878
1298,1015.72003
1299,912.6608
1300,397.6887
1301,379.56146
1302,383.32538
1303,396.91306
1304,464.6719
1305,1345.979
1306,843.21045
1307,804.89764
1308,715.9326
1309,598.44025
1310,393.3319
1311,225.60924
1312,79.24103
1313,0.99999994
1314,0.99999994
1315,0.99999994
1316,0.99999994
1317,20.496334
1318,33.082966
1319,5.7926283
1320,399.949
1321,613.62805
1322,854.0317
1323,459.29233
1324,424.0815
1325,384.81134
1326,475.83994
1327,531.5972
1328,562.6713
1329,682.73193
1330,783.0852
1331,801.49524
1332,587.86847
1333,433.6439
1334,287.65286
1335,152.15907
1336,60.55037
1337,0.99999994
1338,0.99999994
1339,13.151256
1340,43.175385
1341,68.17268
1342,99.25738
1343,171.49226
1344,309.2946
1345,463.52948
1346,393.80338
1347,420.94943
1348,429.16748
1349,479.41293
1350,448.00455
1351,444.79306
1352,514.0561
1353,513.29517
1354,431.91354
1355,542.202
1356,438.36737
1357,332.55258
1358,198.46994
1359,93.79534
1360,33.25817
1361,8.946006
1362,12.801485
1363,33.408737
1364,49.297546
1365,75.53803
1366,128.51067
1367,226.16563
1368,324.3906
1369,333.24823
1370,429.71182
1371,355.78503
1372,399.82925
1373,368.3875
1374,315.5143
1375,351.22656
1376,450.00824
1377,430.84885
1378,449.73767
1379,370.8892
1380,277.61603
1381,256.287
1382,146.50696
1383,53.898914
1384,24.86143
1385,36.616302
1386,68.11135
1387,305.90784
1388,924.9569
1389,3512.5098
1390,801.9347
1391,614.69434
1392,454.76898
1393,405.25162
1394,368.83643
1395,455.08713
1396,789.8555
1397,1374.6108
1398,1580.608
1399,1418.287
1400,635.4235
1401,333.01065
1402,162.95764
1403,60.236015
1404,20.163044
1405,15.316335
1406,36.65865
1407,65.35649
1408,145.60132
1409,501.92047
1410,1123.0729
1411,1283.2921
1412,759.4826
1413,455.38907
1414,419.47995
1415,418.44235
1416,420.43356
1417,498.53653
1418,665.6638
1419,811.27814
1420,843.48047
1421,707.84814
1422,641.99677
1423,400.04297
1424,215.29942
1425,90.118805
1426,16.367353
1427,0.99999994
1428,10.023692
1429,67.31474
1430,312.72638
1431,886.7712
1432,1268.297
1433,855.35144
1434,406.73874
1435,334.2488
1436,369.06512
1437,396.4549
1438,514.22955
1439,653.31464
1440,829.5278
1441,885.1298
1442,852.21814
1443,660.50037
1444,381.2607
1445,217.58435
1446,83.31694
1447,7.1308026
1448,0.99999994
1449,24.181728
1450,145.78923
1451,844.1423
1452,757.33844
1453,1345.5724
1454,813.6624
1455,408.15393
1456,305.2515
1457,315.72754
1458,355.5804
1459,452.10403
1460,619.8433
1461,917.56
1462,843.51
1463,878.23346
1464,572.73596
1465,382.06665
1466,230.30315
1467,108.463745
1468,31.306377
1469,10.140016
1470,30.714466
1471,92.197105
1472,379.66226
1473,789.2127
1474,1268.013
1475,854.3901
1476,374.48938
1477,320.17578
1478,357.31418
1479,386.12912
1480,482.7091
1481,572.52686
1482,794.8473
1483,882.8483
1484,784.5218
1485,640.6169
1486,394.21457
1487,233.29294
1488,104.97158
1489,20.96675
1490,0.99999994
1491,0.99999994
1492,23.960922
1493,53.095318
1494,82.575264
1495,386.1744
1496,443.9214
1497,431.17847
1498,452.32352
1499,459.01236
1500,426.46313
1501,502.41183
1502,449.93277
1503,443.27997
1504,527.8389
1505,457.33423
1506,596.7102
1507,635.3336
1508,499.38434
1509,351.41074
1510,220.51607
1511,114.803894
1512,16.95724
1513,0.99999994
1514,0.99999994
1515,25.869194
1516,67.86452
1517,141.84004
1518,218.12927
1519,338.8895
1520,244.4777
1521,430.47397
1522,329.99304
1523,361.19397
1524,339.29712
1525,373.75983
1526,356.94083
1527,401.15814
1528,427.49347
1529,464.37595
1530,404.78586
1531,337.63327
1532,276.54095
1533,173.10634
1534,79.587975
1535,42.820972
1536,42.080524
1537,58.86216
1538,107.23331
1539,422.2966
1540,754.6334
1541,1180.9061
1542,752.2034
1543,412.93423
1544,315.6671
1545,305.6709
1546,325.05215
1547,444.44324
1548,555.82654
1549,734.62476
1550,803.3727
1551,741.4528
1552,493.8666
1553,263.86536
1554,131.2428
1555,39.557194
1556,0.99999994
1557,0.99999994
1558,21.300734
1559,53.89417
1560,72.84366
1561,108.33884
1562,556.0228
1563,765.45685
1564,923.4455
1565,609.1669
1566,419.3825
1567,371.16516
1568,382.1852
1569,406.0131
1570,441.68756
1571,592.6155
1572,743.9216
1573,796.738
1574,736.78424
1575,531.1766
1576,381.5633
1577,188.58014
1578,61.935375
1579,0.99999994
1580,0.99999994
1581,7.2858477
1582,37.153225
1583,56.1265
1584,93.13703
1585,455.51648
1586,845.0644
1587,1783.8602
1588,601.30145
1589,424.60028
1590,370.702
1591,384.66028
1592,409.88657
1593,480.66205
1594,663.435
1595,783.77014
1596,958.2873
1597,885.6823
1598,574.267
1599,332.54514
1600,189.13654
1601,79.25964
1602,10.755661
1603,0.99999994
1604,23.89116
1605,58.19254
1606,82.83629
1607,89.27478
1608,122.580025
1609,497.49384
1610,878.3222
1611,1204.9634
1612,1049.987
1613,542.635
1614,438.4337
1615,403.46048
1616,432.61655
1617,515.39014
1618,673.8037
1619,855.4541
1620,916.77606
1621,869.47003
1622,583.3928
1623,339.55197
1624,155.42264
1625,44.64183
1626,0.99999994
1627,0.99999994
1628,18.63441
1629,51.47463
1630,92.207245
1631,497.80038
1632,1110.1572
1633,1824.5398
1634,683.44684
1635,466.03772
1636,397.02652
1637,422.1653
1638,457.2737
1639,573.46906
1640,698.227
1641,902.8741
1642,1142.2408
1643,998.5839
1644,748.80457
1645,457.3298
1646,263.48978
1647,104.3785
1648,10.227965
1649,0.99999994
1650,0.99999994
1651,24.328667
1652,54.620163
1653,63.639694
1654,207.53818
1655,358.52496
1656,636.68805
1657,610.9653
1658,488.0508
1659,438.34125
1660,492.69064
1661,538.0184
1662,595.1214
1663,647.14124
1664,662.60144
1665,661.19934
1666,663.3462
1667,658.6761
1668,553.35925
1669,405.31372
1670,233.81995
1671,86.16407
1672,0.99999994
1673,0.99999994
1674,0.99999994
1675,17.55155
1676,41.424343
1677,64.9232
1678,143.42056
1679,119.26243
1680,283.42584
1681,333.72372
1682,413.016
1683,429.28827
1684,382.12885
1685,392.9123
1686,406.89432
1687,441.70297
1688,451.88544
1689,486.20285
1690,475.10855
1691,448.08035
1692,362.27164
1693,252.11694
1694,138.53908
1695,59.56026
1696,30.19925
1697,38.088932
1698,67.97092
1699,352.69446
1700,888.5836
1701,1098.4585
1702,985.15393
1703,419.05695
1704,381.99115
1705,313.8125
1706,301.85107
1707,404.38177
1708,613.03406
1709,827.8073
1710,813.11176
1711,858.9172
1712,557.32385
1713,327.36407
1714,168.17332
1715,60.59208
1716,4.9860964
1717,0.99999994
1718,22.771711
1719,55.19565
1720,76.71156
1721,88.07495
1722,122.15858
1723,477.68756
1724,884.8303
1725,1047.736
1726,840.7982
1727,521.2368
1728,414.43048
1729,389.39618
1730,428.23187
1731,500.12808
1732,581.9748
1733,727.21014
1734,990.75244
1735,760.481
1736,553.5022
1737,336.85794
1738,160.86526
1739,53.392605
1740,0.99999994
1741,0.99999994
1742,17.746916
1743,48.315598
1744,61.211033
1745,60.45693
1746,134.47719
1747,531.1635
1748,911.39124
1749,1216.2043
1750,825.61945
1751,534.2289
1752,440.86237
1753,401.69604
1754,423.20346
1755,535.28595
1756,713.66266
1757,868.84357
1758,992.194
1759,854.20074
1760,575.9973
1761,353.9269
1762,167.56328
1763,52.20217
1764,0.99999994
1765,0.99999994
1766,17.515656
1767,39.341293
1768,50.615456
1769,48.755398
1770,145.57712
1771,497.25626
1772,1096.7308
1773,1259.7479
1774,831.5237
1775,590.6578
1776,480.4404
1777,441.708
1778,443.0406
1779,525.9727
1780,672.4465
1781,854.65283
1782,927.8561
1783,884.2001
1784,595.11914
1785,357.6629
1786,198.16722
1787,69.71119
1788,4.45104
1789,0.99999994
1790,27.023096
1791,62.73561
1792,96.69773
1793,170.14667
1794,604.6745
1795,1291.8594
1796,1498.7301
1797,654.8019
1798,482.94623
1799,429.75464
1800,408.2188
1801,438.04492
1802,534.23254
1803,775.44806
1804,943.7947
1805,974.40015
1806,949.9141
1807,633.53955
1808,379.5396
1809,195.4321
1810,72.47746
1811,4.617445
1812,0.99999994
1813,3.3045514
1814,37.471313
1815,58.811863
1816,111.95474
1817,349.6231
1818,628.2075
1819,607.48334
1820,484.04572
1821,489.69955
1822,431.07318
1823,508.11142
1824,535.62836
1825,506.90894
1826,537.4099
1827,593.2111
1828,599.90466
1829,638.50305
1830,536.9491
1831,352.6788
1832,219.75684
1833,93.42333
1834,12.832366
1835,0.99999994
1836,5.665264
1837,40.302067
1838,87.09717
1839,148.76312
1840,211.99965
1841,389.98947
1842,388.54193
1843,305.98077
1844,366.41428
1845,349.7255
1846,361.43433
1847,346.08588
1848,354.1643
1849,367.60754
1850,387.15695
1851,422.08746
1852,396.65906
1853,272.86862
1854,196.85954
1855,127.7844
1856,76.78703
