,Actuals,Full_Pred
327,471.0,373.78967
328,396.0,520.0012
329,375.0,338.01642
330,364.0,268.46057
331,360.0,317.7984
332,420.0,255.6292
333,424.0,447.71588
334,472.0,450.0514
335,466.0,592.8616
336,642.0,578.29395
337,568.0,818.7125
338,422.0,583.46747
339,270.0,452.26886
340,146.0,335.23535
341,43.0,123.156624
342,41.0,29.146843
343,1.0,37.423546
344,25.0,0.06472869
345,59.0,37.48493
346,92.0,107.582855
347,20.0,108.1893
348,176.0,11.930543
349,225.0,176.05275
350,207.0,163.09453
351,236.0,169.61111
352,216.0,164.90462
353,230.0,184.38899
354,205.0,260.56006
355,173.0,91.271484
356,268.0,244.62123
357,335.0,153.81772
358,247.0,349.10474
359,183.0,193.23933
360,135.0,132.46259
361,108.0,241.98329
362,22.0,111.922935
363,1.0,17.998873
364,3.0,0.18073077
365,1.0,7.9017353
366,6.0,2.0588565
367,4.0,26.361887
368,59.0,7.3438926
369,217.0,104.75388
370,628.0,348.46793
371,1188.0,790.5066
372,1209.0,1512.8055
373,484.0,1136.037
374,380.0,355.16342
375,380.0,349.41873
376,371.0,334.43695
377,266.0,383.51898
378,460.0,275.05295
379,559.0,330.72025
380,674.0,497.99036
381,753.0,589.2381
382,590.0,523.40424
383,453.0,449.57248
384,243.0,392.40665
385,98.0,200.71725
386,72.0,73.220924
387,34.0,74.61811
388,19.0,37.815224
389,1.0,25.497578
390,5.0,1.654345
391,1.0,9.133933
392,106.0,1.0959972
393,251.0,212.57217
394,601.0,351.34225
395,967.0,740.3451
396,962.0,1183.593
397,476.0,959.1455
398,343.0,422.88223
399,308.0,236.84222
400,234.0,299.77594
401,322.0,200.54767
402,330.0,247.09816
403,503.0,290.156
404,589.0,417.05527
405,752.0,609.2498
406,583.0,838.8169
407,399.0,672.0055
408,229.0,476.08313
409,124.0,239.77478
410,41.0,111.122475
411,14.0,38.129345
412,1.0,19.770706
413,2.0,0.3741768
414,3.0,2.3889465
415,16.0,1.8115377
416,73.0,28.630085
417,161.0,89.24099
418,485.0,249.73509
419,1151.0,567.5509
420,1409.0,1588.9297
421,576.0,1195.1464
422,317.0,334.9319
423,313.0,215.52568
424,305.0,206.55292
425,299.0,263.37064
426,328.0,319.0194
427,492.0,186.49432
428,864.0,673.8432
429,795.0,668.29803
430,647.0,727.29535
431,540.0,551.6166
432,233.0,433.44745
433,94.0,324.2007
434,39.0,77.00678
435,5.0,35.99159
436,1.0,3.8823981
437,12.0,1.2818949
438,42.0,28.51361
439,208.0,102.433716
440,551.0,399.8956
441,1238.0,750.16846
442,1118.0,1679.0782
443,523.0,1159.6827
444,306.0,459.66803
445,324.0,201.30556
446,279.0,317.9655
447,287.0,280.49814
448,393.0,254.01329
449,613.0,410.54218
450,744.0,786.0441
451,821.0,554.5308
452,761.0,702.6816
453,428.0,630.60406
454,238.0,228.85147
455,83.0,144.23314
456,29.0,50.117905
457,28.0,18.807392
458,1.0,27.55763
459,2.0,0.45079565
460,4.0,3.248144
461,2.0,7.161002
462,33.0,8.477055
463,210.0,51.781315
464,518.0,405.86514
465,1079.0,654.3949
466,1043.0,1390.275
467,534.0,1091.942
468,356.0,485.0023
469,310.0,281.08157
470,339.0,325.36734
471,295.0,280.75076
472,412.0,277.06323
473,653.0,430.20633
474,759.0,551.1735
475,925.0,729.724
476,902.0,761.1427
477,748.0,885.7946
478,436.0,721.7981
479,761.0,466.2593
480,241.0,996.0183
481,56.0,244.33574
482,5.0,36.75116
483,4.0,3.1892974
484,9.0,6.5658374
485,39.0,14.473904
486,255.0,51.863007
487,559.0,315.53357
488,335.0,762.39087
489,348.0,302.8663
490,445.0,427.69592
491,461.0,449.0343
492,348.0,509.4175
493,388.0,208.48274
494,313.0,293.00372
495,318.0,263.8507
496,368.0,217.61795
497,379.0,321.65558
498,422.0,408.19168
499,475.0,280.69644
500,416.0,581.9328
501,343.0,252.09828
502,231.0,274.03598
503,136.0,183.87541
504,26.0,83.55628
505,6.0,40.422894
506,4.0,5.1789136
507,2.0,3.8692749
508,6.0,3.3264318
509,46.0,14.460622
510,91.0,87.2649
511,142.0,195.45241
512,190.0,240.1335
513,256.0,242.3027
514,193.0,291.52023
515,170.0,182.99751
516,144.0,186.7194
517,170.0,116.19999
518,218.0,159.97116
519,226.0,242.46782
520,344.0,214.59639
521,249.0,363.81876
522,171.0,279.021
523,230.0,95.926254
524,182.0,169.87189
525,74.0,125.94952
526,16.0,28.03048
527,14.0,3.6431935
528,20.0,8.805744
529,1.0,21.69802
530,1.0,0.2000635
531,4.0,2.0680296
532,49.0,7.177286
533,220.0,80.50284
534,382.0,503.244
535,609.0,498.0907
536,678.0,826.59686
537,445.0,751.0984
538,298.0,420.83063
539,276.0,258.15063
540,263.0,298.64145
541,292.0,243.72316
542,268.0,325.24216
543,494.0,215.3829
544,629.0,541.2639
545,781.0,676.84534
546,451.0,632.8405
547,268.0,364.22513
548,197.0,158.57187
549,101.0,160.92581
550,23.0,81.98184
551,10.0,30.651201
552,3.0,7.725294
553,1.0,5.52841
554,8.0,0.9967866
555,7.0,17.669477
556,26.0,14.00357
557,35.0,43.725544
558,93.0,46.272926
559,235.0,87.12847
560,306.0,276.02286
561,351.0,366.68423
562,313.0,453.98926
563,334.0,296.68277
564,214.0,348.643
565,279.0,133.26823
566,261.0,192.0455
567,355.0,230.96397
568,355.0,273.12622
569,454.0,294.94604
570,375.0,497.1145
571,291.0,249.99928
572,272.0,302.1939
573,113.0,167.80995
574,60.0,66.30396
575,18.0,39.14222
576,1.0,5.697754
577,5.0,2.8310535
578,9.0,9.709263
579,8.0,11.592113
580,39.0,14.132217
581,185.0,80.49532
582,614.0,286.88928
583,1096.0,1079.2609
584,1295.0,1636.1808
585,613.0,1557.2178
586,380.0,537.95123
587,325.0,329.73694
588,240.0,332.98724
589,253.0,204.97217
590,333.0,229.76352
591,390.0,353.83087
592,617.0,405.2776
593,729.0,613.63043
594,603.0,861.62415
595,384.0,478.97018
596,308.0,235.03094
597,131.0,200.98544
598,12.0,58.7913
599,3.0,2.1493084
600,2.0,0.7232303
601,54.0,0.8674941
602,147.0,83.511154
603,459.0,239.78226
604,847.0,674.97327
605,1188.0,1045.3563
606,513.0,1743.7496
607,360.0,525.3636
608,284.0,377.4238
609,284.0,271.99777
610,265.0,295.2446
611,399.0,265.40372
612,476.0,463.5454
613,762.0,492.33774
614,777.0,865.95447
615,684.0,754.60736
616,327.0,621.938
617,167.0,277.88632
618,51.0,79.54604
619,25.0,29.278885
620,15.0,9.930124
621,2.0,8.612774
622,1.0,0.79810673
623,4.0,3.5038502
624,37.0,5.54102
625,162.0,77.218376
626,449.0,262.19754
627,1095.0,618.64417
628,1516.0,1621.5859
629,592.0,1828.9592
630,541.0,573.94214
631,440.0,433.77475
632,303.0,376.20883
633,454.0,300.96902
634,316.0,564.9622
635,432.0,309.45206
636,723.0,434.6517
637,901.0,683.02313
638,733.0,704.51416
639,553.0,660.9262
640,298.0,381.94635
641,146.0,209.37964
642,43.0,114.10575
643,25.0,15.143735
644,3.0,22.785688
645,3.0,0.11270967
646,20.0,1.0218705
647,98.0,18.294708
648,277.0,87.71329
649,372.0,557.2832
650,380.0,493.096
651,382.0,398.78583
652,466.0,495.11923
653,309.0,637.2246
654,372.0,343.15625
655,322.0,512.10736
656,322.0,441.06323
657,366.0,350.71445
658,450.0,419.7978
659,606.0,491.49796
660,522.0,674.38385
661,321.0,509.24417
662,237.0,268.89114
663,132.0,209.28165
664,34.0,119.32357
665,10.0,16.905565
666,7.0,7.866525
667,2.0,2.8913467
668,9.0,0.22549285
669,38.0,3.133317
670,55.0,21.223946
671,122.0,50.11489
672,130.0,118.49745
673,246.0,138.21594
674,257.0,250.58578
675,250.0,343.17853
676,210.0,296.7016
677,204.0,219.10924
678,185.0,264.76865
679,210.0,268.59735
680,214.0,263.8912
681,236.0,231.07426
682,338.0,248.88214
683,262.0,385.78595
684,286.0,268.4923
685,207.0,294.97638
686,108.0,189.2826
687,18.0,83.3037
688,3.0,6.953693
689,1.0,1.6476712
690,4.0,0.023562565
691,2.0,3.3542247
692,10.0,0.5650542
693,33.0,6.826357
694,229.0,41.70839
695,609.0,441.30997
696,1267.0,846.71484
697,1046.0,1723.0221
698,586.0,1204.3765
699,352.0,581.1636
700,334.0,374.06442
701,292.0,313.8544
702,250.0,399.37518
703,391.0,204.11035
704,586.0,363.27872
705,758.0,725.82404
706,805.0,863.839
707,661.0,920.0311
708,342.0,633.16315
709,266.0,229.10033
710,134.0,143.2452
711,21.0,95.887
712,2.0,4.715298
713,2.0,0.19952792
714,3.0,1.1503547
715,31.0,1.2853106
716,137.0,38.825993
717,565.0,131.45076
718,1078.0,634.2705
719,971.0,1137.4038
720,501.0,796.20447
721,394.0,602.1262
722,421.0,442.3792
723,312.0,439.0527
724,260.0,387.56
725,281.0,317.69116
726,469.0,369.34332
727,675.0,645.45514
728,563.0,979.40375
729,416.0,627.1015
730,290.0,432.8631
731,185.0,281.43365
732,115.0,162.22945
733,17.0,96.208725
734,5.0,9.171825
735,4.0,2.3242846
736,4.0,3.2856293
737,3.0,3.0261278
738,6.0,3.866417
739,32.0,3.2599587
740,214.0,27.29968
741,534.0,188.74208
742,908.0,429.8965
743,945.0,951.46
744,509.0,854.174
745,354.0,475.14328
746,323.0,270.7142
747,302.0,378.0985
748,365.0,351.16235
749,305.0,412.78867
750,458.0,372.606
751,842.0,664.7281
752,1095.0,1097.0151
753,679.0,1256.8593
754,498.0,663.0039
755,245.0,447.12643
756,138.0,229.6711
757,38.0,112.87077
758,10.0,24.520603
759,1.0,4.393517
760,6.0,0.23395447
761,6.0,7.658649
762,51.0,2.5419416
763,189.0,48.305195
764,476.0,210.12604
765,941.0,475.8034
766,1011.0,1143.6622
767,614.0,1288.9976
768,328.0,643.9806
769,313.0,300.53497
770,339.0,352.94156
771,281.0,411.82172
772,405.0,355.21194
773,577.0,419.91776
774,802.0,797.2734
775,974.0,850.43585
776,391.0,905.46844
777,764.0,360.18652
778,487.0,849.033
779,96.0,513.4859
780,39.0,58.602955
781,7.0,19.533897
782,1.0,0.4545517
783,41.0,0.08366349
784,229.0,37.880642
785,541.0,280.26428
786,1219.0,616.86676
787,1000.0,1326.7596
788,615.0,951.4605
789,407.0,458.12766
790,306.0,275.08255
791,302.0,211.24768
792,281.0,210.57295
793,319.0,407.90057
794,527.0,424.1681
795,277.0,584.56476
796,755.0,334.86707
797,596.0,1047.1632
798,593.0,778.381
799,293.0,713.96954
800,82.0,340.26065
801,12.0,74.31632
802,7.0,8.418334
803,3.0,6.088706
804,6.0,2.3603573
805,13.0,4.5385585
806,83.0,17.950619
807,119.0,105.91566
808,218.0,133.43866
809,269.0,225.7489
810,469.0,320.5638
811,443.0,459.85233
812,291.0,383.02173
813,269.0,160.94064
814,211.0,141.0913
815,253.0,154.53857
816,293.0,197.2911
817,306.0,338.55112
818,425.0,284.50275
819,489.0,518.5301
820,356.0,608.83765
821,221.0,359.74033
822,107.0,267.63367
823,21.0,143.93536
824,1.0,18.628532
825,10.0,0.22564363
826,9.0,15.294681
827,64.0,8.8067875
828,118.0,99.38607
829,174.0,134.1168
830,228.0,193.67119
831,300.0,216.88635
832,248.0,330.88403
833,282.0,229.3187
834,196.0,246.30951
835,190.0,135.03374
836,192.0,150.80663
837,221.0,145.54985
838,187.0,213.93536
839,229.0,229.92506
840,221.0,293.7135
841,222.0,266.59488
842,319.0,262.9192
843,94.0,393.378
844,27.0,116.88018
845,11.0,17.501432
846,4.0,15.024421
847,2.0,2.8417778
848,34.0,0.30189043
849,238.0,76.392975
850,637.0,295.3282
851,1213.0,826.23676
852,1110.0,1543.0973
853,512.0,1005.83466
854,346.0,287.30627
855,309.0,280.01758
856,302.0,208.4535
857,219.0,243.91356
858,274.0,191.07436
859,551.0,208.54582
860,756.0,580.3855
861,956.0,737.56104
862,737.0,847.1991
863,382.0,585.35406
864,193.0,232.64339
865,63.0,232.1031
866,7.0,78.097946
867,5.0,2.1399636
868,5.0,13.945181
869,4.0,6.167127
870,55.0,11.404583
871,256.0,97.083916
872,498.0,448.02182
873,1261.0,709.5267
874,1165.0,1730.0808
875,540.0,1243.0233
876,357.0,480.1319
877,369.0,274.69052
878,248.0,401.02307
879,193.0,201.53482
880,267.0,182.11891
881,471.0,247.03653
882,735.0,588.1208
883,801.0,705.0142
884,371.0,715.4941
885,380.0,217.08661
886,218.0,203.81223
887,46.0,151.34584
888,22.0,17.701084
889,1.0,18.033016
890,1.0,0.2399526
891,2.0,1.1670817
892,5.0,3.86764
893,53.0,7.7114105
894,191.0,105.832146
895,538.0,350.12845
896,1023.0,784.601
897,1357.0,1358.0441
898,585.0,1456.556
899,374.0,545.46466
900,389.0,323.10922
901,291.0,366.88306
902,407.0,275.34567
903,452.0,388.5979
904,652.0,457.15005
905,829.0,700.72455
906,1025.0,766.49243
907,665.0,935.1474
908,591.0,533.3167
909,239.0,463.53848
910,162.0,171.97807
911,40.0,181.1108
912,21.0,38.888767
913,7.0,23.641306
914,1.0,8.9371
915,2.0,0.49111223
916,6.0,7.170869
917,102.0,9.054579
918,218.0,189.98521
919,572.0,284.31628
920,1108.0,612.55005
921,1038.0,1503.2217
922,469.0,980.4102
923,383.0,399.57413
924,324.0,353.88962
925,375.0,251.66835
926,307.0,282.20242
927,337.0,272.77838
928,584.0,250.39178
929,1015.0,522.6577
930,1120.0,1135.3046
931,606.0,1022.98706
932,422.0,465.95767
933,262.0,324.13254
934,101.0,163.48492
935,35.0,51.92759
936,8.0,13.185162
937,5.0,9.905154
938,2.0,10.493671
939,7.0,2.0062766
940,6.0,20.314615
941,65.0,8.498427
942,204.0,161.75609
943,609.0,310.01416
944,1047.0,883.45917
945,1013.0,1472.9929
946,529.0,1094.5055
947,417.0,463.6619
948,394.0,433.2269
949,408.0,362.63266
950,355.0,416.61267
951,374.0,326.24387
952,341.0,393.6291
953,874.0,308.6762
954,1034.0,1067.1569
955,862.0,975.28723
956,500.0,672.31525
957,310.0,361.97906
958,127.0,132.44446
959,33.0,63.9035
960,7.0,16.154392
961,3.0,3.2362094
962,3.0,3.0893755
963,4.0,3.6266391
964,5.0,6.5785594
965,47.0,8.814107
966,132.0,84.676186
967,260.0,244.57428
968,505.0,370.7138
969,457.0,660.97845
970,456.0,409.6604
971,486.0,542.1339
972,499.0,524.09033
973,405.0,465.30148
974,415.0,415.77338
975,364.0,364.53772
976,443.0,354.1097
977,563.0,445.55292
978,481.0,515.3187
979,436.0,363.8933
980,333.0,382.9411
981,253.0,228.18687
982,123.0,227.84898
983,16.0,119.60491
984,18.0,16.731554
985,10.0,21.422276
986,2.0,14.064547
987,4.0,1.9003465
988,29.0,10.567502
989,48.0,56.141426
990,144.0,63.702133
991,145.0,199.8277
992,239.0,128.42215
993,302.0,284.5959
994,321.0,280.79053
995,343.0,369.585
996,288.0,352.31735
997,234.0,239.54399
998,184.0,148.61862
999,227.0,158.38269
1000,287.0,180.09004
1001,258.0,229.36124
1002,263.0,229.4262
1003,333.0,197.81972
1004,174.0,316.64334
1005,105.0,127.34579
1006,19.0,55.423355
1007,4.0,5.889994
1008,6.0,0.52666855
1009,1.0,11.001284
1010,2.0,2.6971736
1011,39.0,3.5936928
1012,270.0,85.32059
1013,630.0,485.48517
1014,1459.0,1024.3326
1015,1324.0,1991.4288
1016,629.0,1507.1334
1017,457.0,644.4553
1018,380.0,417.7529
1019,354.0,391.70572
1020,336.0,393.24878
1021,463.0,319.76477
1022,533.0,480.7816
1023,503.0,545.12177
1024,661.0,512.1835
1025,521.0,724.117
1026,376.0,475.55103
1027,184.0,285.28757
1028,55.0,104.05484
1029,8.0,27.0846
1030,3.0,0.19536333
1031,1.0,0.2929332
1032,11.0,0.33195385
1033,34.0,13.541688
1034,222.0,51.91493
1035,696.0,321.63422
1036,944.0,977.2803
1037,913.0,1280.3744
1038,515.0,1021.6887
1039,463.0,597.85315
1040,346.0,532.4362
1041,304.0,345.5985
1042,338.0,267.9123
1043,458.0,401.84543
1044,544.0,522.6755
1045,831.0,525.4276
1046,839.0,960.9636
1047,566.0,783.2984
1048,462.0,535.4553
1049,239.0,421.41138
1050,91.0,161.4253
1051,40.0,45.725914
1052,12.0,22.56769
1053,2.0,3.5365036
1054,28.0,0.63917446
1055,222.0,39.2615
1056,566.0,465.13376
1057,1225.0,772.1584
1058,1150.0,1600.684
1059,589.0,1357.2821
1060,400.0,685.7362
1061,355.0,404.02606
1062,204.0,386.72314
1063,263.0,184.13359
1064,379.0,249.78421
1065,716.0,418.14862
1066,932.0,733.80585
1067,946.0,1085.1324
1068,503.0,968.57947
1069,377.0,395.37616
1070,224.0,241.91167
1071,128.0,182.24193
1072,33.0,80.85643
1073,3.0,11.330376
1074,1.0,0.68506235
1075,11.0,0.10998468
1076,20.0,8.28656
1077,269.0,19.715242
1078,578.0,262.91635
1079,1115.0,617.08563
1080,1098.0,1118.0088
1081,555.0,1216.3993
1082,395.0,673.4747
1083,401.0,447.24945
1084,337.0,490.50543
1085,352.0,394.81586
1086,492.0,504.83258
1087,687.0,568.90656
1088,730.0,804.8814
1089,902.0,962.1074
1090,636.0,984.4791
1091,411.0,649.6456
1092,308.0,414.43777
1093,96.0,287.65134
1094,21.0,65.96268
1095,2.0,11.038783
1096,3.0,1.0409269
1097,5.0,2.3898566
1098,38.0,4.7365274
1099,241.0,35.20412
1100,825.0,240.41196
1101,1618.0,921.8515
1102,1472.0,1407.6194
1103,807.0,1161.046
1104,473.0,682.6603
1105,358.0,372.70416
1106,234.0,382.28897
1107,201.0,220.1709
1108,262.0,196.44402
1109,237.0,346.31125
1110,417.0,264.83002
1111,711.0,631.12897
1112,374.0,933.94116
1113,416.0,379.61578
1114,256.0,388.0436
1115,71.0,274.7835
1116,17.0,56.72473
1117,8.0,9.068814
1118,2.0,5.7040024
1119,9.0,0.6394304
1120,1.0,11.897821
1121,28.0,0.43820703
1122,117.0,26.695263
1123,281.0,119.80572
1124,428.0,289.61682
1125,482.0,380.51065
1126,436.0,526.5383
1127,464.0,443.7631
1128,536.0,606.19904
1129,465.0,632.2084
1130,439.0,470.204
1131,529.0,488.38394
1132,428.0,765.8219
1133,568.0,499.2204
1134,674.0,631.4634
1135,572.0,776.3581
1136,326.0,534.75714
1137,228.0,299.54657
1138,152.0,166.83153
1139,27.0,144.11394
1140,12.0,14.772978
1141,3.0,7.58666
1142,1.0,0.3273808
1143,18.0,0.38049722
1144,69.0,14.461327
1145,104.0,60.094704
1146,164.0,112.94717
1147,300.0,156.06624
1148,316.0,249.51582
1149,286.0,349.25742
1150,321.0,164.92645
1151,263.0,267.79282
1152,334.0,184.52103
1153,278.0,344.3037
1154,267.0,427.35318
1155,345.0,360.8082
1156,336.0,436.80954
1157,318.0,422.57837
1158,264.0,460.1715
1159,159.0,288.81494
1160,142.0,152.72789
1161,18.0,198.10251
1162,1.0,10.603166
1163,2.0,0.44112113
1164,2.0,3.0978851
1165,70.0,1.715402
1166,311.0,101.33536
1167,769.0,409.40674
1168,1382.0,1054.7788
1169,1312.0,1556.6561
1170,717.0,1367.2863
1171,407.0,549.70465
1172,339.0,247.33139
1173,394.0,238.55826
1174,362.0,226.33696
1175,437.0,229.7126
1176,648.0,438.49002
1177,907.0,680.4493
1178,882.0,1071.2631
1179,701.0,960.8046
1180,392.0,706.946
1181,215.0,401.07297
1182,69.0,226.33154
1183,22.0,83.86909
1184,12.0,17.573215
1185,3.0,17.38179
1186,3.0,1.2234142
1187,3.0,3.618524
1188,13.0,4.741072
1189,46.0,16.706966
1190,220.0,54.675697
1191,677.0,277.38947
1192,1230.0,784.0998
1193,1240.0,1593.0195
1194,886.0,1089.8157
1195,533.0,688.4132
1196,408.0,387.11398
1197,327.0,284.8495
1198,378.0,306.691
1199,409.0,406.75696
1200,603.0,538.7006
1201,801.0,726.3937
1202,900.0,903.8391
1203,769.0,1048.4698
1204,376.0,968.4872
1205,219.0,427.37167
1206,97.0,198.42358
1207,51.0,85.21513
1208,9.0,36.58361
1209,1.0,6.6828403
1210,21.0,0.122587256
1211,182.0,24.033056
1212,615.0,277.79504
1213,1151.0,762.11194
1214,1158.0,1112.3676
1215,652.0,1202.355
1216,377.0,455.58728
1217,371.0,226.27058
1218,301.0,338.20523
1219,425.0,262.2713
1220,438.0,321.33035
1221,592.0,455.24603
1222,1137.0,446.94846
1223,338.0,1066.0149
1224,526.0,215.62633
1225,326.0,482.72424
